7	Active_zone	323.6888	1299,1297,1297,1296,1295,1293,1292,1291,1291,1289,1288,1287,1285,1284,1283,1281,1280,1279,1277,1275,1273,1272,1271,1269,1268,1265,1264,1263,1261,1260,1259,1257,1256,1255,1253,1252,1251,1249,1248,1247,1245,1244,1243,1241,1240,1239,1237,1236,1235,1233,1232,1231,1228,1227,1225,1224,1223,1221,1221,1219,1219,1217,1216,1215,1213,1212,1211,1209,1208,1207,1205,1204,1203,1201,1200,1199,1197,1196,1195,1193,1192,1189,1188,1187,1185,1184,1184,1183,1181,1180,1179,1177,1176,1175,1173,1172,1171,1169,1168,1167,1165,1165,1163,1163,1161,1160,1160,1159,1157,1156,1153,1152,1151,1149,1148,1147,1144,1143,1141,1140,1139,1137,1135,1133,1132,1131,1131,1129,1128,1127,1125,1125,1124,1123,1121,1120,1119,1117,1116,1116,1115,1113,1112,1112,1111,1109,1109,1108,1107,1105,1105,1104,1104,1103,1101,1101,1100,1100,1099,1097,1096,1095,1093,1093,1092,1091,1089,1089,1088,1087,1085,1084,1084,1083,1080,1079,1077,1076,1075,1073,1072,1071,1071,1069,1069,1068,1067,1067,1065,1064,1064,1063,1061,1061,1060,1059,1057,1056,1055,1053,1053,1052,1051,1049,1049,1048,1047,1047,1045,1045,1044,1043,1043,1041,1040,1039,1039,1037,1037,1036,1035,1035,1033,1031,1031,1029,1029,1028,1028,1027,1025,1025,1024,1021,1020,1020,1019,1019,1017,1016,1016,1015,1013,1012,1011,1011,1009,1008,1008,1007,1005,1005,1004	848,848,847,847,847,847,847,847,846,846,846,846,846,846,846,846,846,846,846,846,846,846,844,844,844,844,844,844,844,844,844,844,844,844,844,844,844,844,844,844,844,844,844,844,844,844,844,844,844,844,844,844,844,844,844,844,844,844,846,846,844,844,844,844,844,844,844,844,844,844,844,844,844,844,844,844,844,844,844,844,844,844,844,844,844,844,846,846,846,846,846,846,846,846,846,846,846,847,847,847,847,848,848,850,850,850,851,851,851,851,852,852,854,854,854,854,854,855,855,855,856,856,858,858,859,859,860,860,860,860,860,862,862,863,863,864,864,864,864,866,866,866,866,867,868,868,870,870,871,871,872,872,874,874,874,875,875,876,878,878,879,880,880,882,882,883,883,884,884,884,886,887,888,888,890,891,891,891,892,894,894,894,895,895,896,896,896,898,898,898,899,899,899,900,900,900,902,902,902,902,903,903,903,903,904,904,904,906,906,907,907,907,908,908,908,908,910,910,911,911,911,912,912,912,914,914,915,915,916,916,916,918,918,919,919,920,920,922,922,922,923,923,923,926,926,927,927,927,928,928,928,930,930
1	SV	1420.5	1014	28.0223
1	SV	1411	1078.5	28.1469
1	SV	1280	1146	29
1	SV	1185.5	1172.5	29.0259
1	SV	1135	1119	24.0832
1	SV	1106	1170.5	25.9856
1	SV	1076.5	1135	27.5545
1	SV	1054	1081.5	25.1645
1	SV	1021	1133	24.3311
1	SV	985.5	1050.5	30.7002
1	SV	947.5	1099.5	22.9456
1	SV	953.5	1156	28.0045
1	SV	891.5	1111.5	25.9326
1	SV	882.5	1172.5	25.7391
1	SV	908	1055.5	25.5392
1	SV	1225	1114	25.0799
1	SV	1183.5	1127	26.0048
1	SV	1316.5	1094	27.0601
1	SV	1367	1049	23.1948
1	SV	1372.5	1007	29.2617
1	SV	1355.5	972	26.4055
1	SV	1364.5	932	27.5545
1	SV	1311	906.5	25.9471
1	SV	1315.5	967	26.1199
1	SV	1277	991.5	25.8118
1	SV	1325.5	1025	26.1199
1	SV	1265	1053.5	24.5204
1	SV	1203.5	1058.5	27.5045
1	SV	1153	1037	27.6586
1	SV	1104	1076	27.7308
1	SV	1038	1001	30.0832
1	SV	1103	994	27.5862
1	SV	1153.5	968.5	29.6057
1	SV	1197.5	918.5	30.2076
1	SV	1135	910.5	27.7894
1	SV	1112	948.5	27.5726
1	SV	1067	975	25.5539
1	SV	1215	997	26.5707
1	SV	1256.5	960.5	26.5801
1	SV	1250.5	1009	25.8118
1	SV	1243.5	885	24.8646
1	SV	977	1121.5	26.2155
1	SV	829	1164.5	28.9353
1	SV	1153.5	1085.5	27.5409
1	SV	1009.5	1096	28.5351
1	SV	1069.5	1039.5	28.1514
1	SV	1267	1104.5	26.7255
1	SV	1166.5	893	31.1809
1	docked_SV	1099	908	28.1603
