7	Active_zone	242.3397	1182,1182,1182,1183,1183,1185,1185,1185,1186,1186,1186,1187,1187,1187,1189,1190,1191,1191,1191,1191,1193,1194,1194,1195,1195,1197,1197,1197,1197,1197,1198,1198,1198,1199,1199,1201,1201,1201,1202,1202,1203,1203,1203,1203,1203,1205,1205,1205,1206,1206,1206,1207,1207,1209,1209,1209,1210,1210,1210,1211,1211,1211,1211,1211,1211,1213,1213,1213,1214,1214,1214,1214,1214,1214,1215,1215,1215,1215,1215,1215,1215,1217,1217,1217,1218,1218,1219,1219,1219,1219,1219,1219,1221,1221,1221,1221,1221,1222,1222,1222,1223,1223,1223,1223,1223,1223,1223,1225,1225,1225,1225,1225,1225,1226,1226,1226,1226,1226,1229,1229,1229,1229,1229,1230,1230,1230,1230,1231,1231,1231,1233,1233,1233,1233,1234,1234,1234,1234,1235,1235,1235,1235,1235,1238,1238,1238,1238,1239,1239,1239,1239,1239,1241,1241,1241,1241,1241,1242,1242,1243,1243,1243,1243,1243,1245,1245,1245,1245,1245,1245,1247,1247,1247,1247,1247,1249,1249,1250,1250,1250,1250,1250,1250,1250,1251,1251,1253,1253,1253,1253,1253,1254,1254,1255,1255,1257	849,850,851,851,853,853,854,855,857,858,859,861,862,863,865,866,866,867,869,870,870,871,873,874,875,877,878,879,881,882,882,883,885,885,886,887,889,890,890,891,891,893,894,895,897,897,898,899,901,902,903,905,906,906,907,909,909,910,911,911,913,914,915,917,918,918,919,921,921,922,923,925,926,927,927,929,930,931,933,934,935,935,937,938,939,941,941,942,943,945,946,947,949,950,951,953,954,954,955,957,957,958,959,961,962,963,965,965,966,967,969,970,971,971,973,974,975,977,977,978,979,981,982,983,985,986,987,987,990,991,991,993,994,995,995,997,998,999,999,1001,1002,1003,1005,1005,1006,1007,1009,1010,1011,1013,1014,1015,1015,1017,1018,1019,1021,1022,1023,1023,1025,1026,1027,1030,1030,1031,1033,1034,1035,1037,1037,1038,1039,1041,1042,1042,1043,1046,1047,1049,1050,1051,1053,1054,1055,1057,1058,1059,1061,1062,1063,1066,1067,1067,1069,1069
1	SV	877	893.5	22.8528
1	SV	872	949.5	22.5
1	SV	914.5	979.5	22.7706
1	SV	888	1028	23.5372
1	SV	905.5	1075	22.0511
1	SV	960	1067	23.5372
1	SV	963	1030.5	21.8689
1	SV	986	1012	21.095
1	SV	1075.5	1009.5	27.5409
1	SV	1138.5	1016.5	23.927
1	SV	1169	1061	22.2036
1	SV	1117	909	23.0868
1	SV	1074.5	894	23.0489
1	SV	1021.5	911.5	21.783
1	SV	1145	851	26.0192
1	SV	1087	836	24.5153
1	SV	942.5	869	26.1199
1	SV	962.5	927.5	24.99
1	SV	921.5	924.5	22.1923
1	SV	1012	963	23.1948
1	SV	1061.5	952	25.045
1	SV	926.5	1017.5	23.7592
1	SV	958	960.5	23.6907
1	SV	1214.5	1082	24.4387
1	SV	1178.5	1106	24.0468
1	SV	1191.5	991	24.0052
1	SV	1136.5	894	22.0057
1	SV	907.5	947	22.9401
1	SV	994	871.5	22.0737
1	SV	1179.5	962	22.4555
1	SV	1001.3333	838.3333	24.0924
1	docked_SV	1211.3333	959	21.9899
1	SV	1148	939	25.9658
1	docked_SV	1192	924.3333	21.4269
1	SV	1036.6667	992.3333	23.2857
1	SV	1204.3333	1135.3333	24.2304
1	SV	1248.3333	1114	20.0111
