7	Active_zone	569.9454	1383,1383,1383,1381,1381,1381,1380,1380,1379,1379,1377,1377,1377,1376,1376,1375,1375,1375,1373,1373,1373,1372,1372,1372,1372,1371,1371,1371,1371,1371,1369,1369,1368,1368,1368,1367,1367,1367,1367,1365,1365,1364,1364,1364,1363,1363,1363,1363,1361,1361,1360,1359,1359,1357,1357,1357,1356,1356,1356,1355,1355,1353,1353,1353,1352,1352,1352,1349,1349,1348,1348,1348,1348,1347,1347,1345,1345,1345,1344,1344,1344,1343,1343,1343,1340,1340,1340,1339,1339,1339,1337,1337,1337,1336,1336,1335,1335,1335,1333,1333,1333,1331,1331,1331,1329,1329,1329,1328,1328,1328,1327,1325,1325,1324,1324,1321,1321,1320,1320,1319,1317,1316,1316,1315,1315,1312,1312,1311,1311,1309,1309,1308,1307,1305,1305,1305,1304,1303,1301,1301,1301,1300,1300,1299,1299,1297,1297,1296,1296,1295,1295,1293,1292,1292,1292,1291,1291,1289,1289,1288,1288,1287,1287,1287,1285,1284,1284,1284,1283,1281,1281,1280,1280,1279,1277,1277,1276,1275,1273,1273,1272,1272,1271,1271,1269,1269,1268,1268,1267,1265,1265,1264,1263,1263,1261,1261,1261,1260,1260,1259,1257,1256,1255,1255,1253,1253,1252,1252,1251,1249,1249,1248,1247,1247,1245,1244,1243,1243,1241,1240,1240,1239,1239,1237,1237,1236,1235,1235,1233,1232,1232,1231,1229,1229,1228,1228,1227,1225,1225,1224,1224,1223,1223,1221,1220,1220,1219,1219,1217,1216,1216,1215,1215,1213,1213,1212,1211,1211,1211,1209,1209,1208,1207,1207,1205,1204,1204,1203,1203,1203,1201,1200,1199,1197,1196,1196,1195,1193,1193,1192,1192,1191,1191,1189,1189,1188,1187,1185,1185,1185,1184,1184,1183,1181,1180,1180,1179,1179,1177,1176,1176,1175,1175,1173,1172,1172,1171,1171,1169,1169,1168,1168,1167,1167,1167,1165,1165,1164,1163,1163,1161,1161,1160,1160,1160,1159,1159,1159,1157,1156,1156,1155,1153,1152,1152,1151,1151,1149,1149,1148,1148,1147,1145,1145,1144,1144,1143,1143,1141,1141,1140,1140,1139,1139,1137,1136,1136,1136,1135,1135,1132,1132,1131,1131,1129,1128,1128,1127,1127,1125,1125,1124,1123,1121,1120,1119,1119,1117,1117,1116,1115,1113,1113,1112,1112,1111,1111,1109,1108,1108,1107,1107,1105,1105,1104,1103,1103,1101,1101,1100,1100,1099,1099,1097,1096,1096,1096,1095,1093,1093,1092,1092,1091,1091,1089,1088,1088,1087,1087,1085,1084,1084,1083,1081,1081,1080,1079,1079,1077,1076,1073,1072,1071,1069,1068,1067,1065,1065,1064,1063,1061,1060,1059,1059,1057,1056,1056,1055,1053,1053,1053,1052,1052,1051,1049,1049,1048,1048,1047,1047,1045,1045,1044,1044,1043,1041,1040,1040,1039,1039,1039,1037,1036	1082,1083,1085,1085,1086,1087,1087,1089,1089,1090,1090,1091,1093,1094,1095,1095,1097,1098,1098,1099,1101,1101,1102,1103,1105,1106,1107,1109,1110,1111,1113,1114,1114,1115,1117,1117,1118,1119,1121,1122,1123,1123,1125,1126,1126,1127,1129,1130,1130,1131,1133,1134,1135,1137,1138,1139,1139,1141,1142,1143,1145,1145,1146,1147,1149,1150,1151,1153,1154,1154,1155,1157,1158,1159,1161,1161,1162,1163,1163,1165,1166,1166,1167,1169,1169,1170,1171,1171,1173,1174,1174,1177,1178,1178,1179,1179,1181,1182,1183,1185,1186,1187,1189,1190,1190,1191,1193,1193,1194,1197,1197,1198,1199,1199,1201,1202,1203,1203,1206,1207,1209,1210,1211,1211,1213,1215,1217,1217,1218,1218,1219,1221,1222,1222,1223,1225,1226,1227,1227,1229,1230,1230,1231,1233,1234,1234,1235,1237,1238,1238,1239,1241,1241,1242,1243,1245,1246,1246,1247,1247,1249,1249,1250,1251,1253,1253,1254,1255,1257,1257,1258,1259,1261,1262,1263,1265,1266,1267,1269,1270,1271,1273,1273,1274,1274,1275,1275,1277,1277,1277,1278,1281,1281,1282,1282,1283,1285,1285,1286,1286,1287,1287,1290,1291,1291,1293,1293,1294,1294,1294,1295,1297,1298,1299,1301,1302,1303,1305,1305,1306,1307,1307,1309,1309,1310,1310,1310,1311,1313,1314,1315,1315,1315,1318,1318,1319,1319,1319,1321,1322,1323,1323,1325,1325,1325,1327,1327,1329,1329,1329,1330,1331,1333,1333,1334,1334,1334,1335,1337,1337,1338,1338,1338,1339,1341,1342,1343,1343,1345,1346,1346,1347,1349,1350,1350,1351,1353,1354,1355,1355,1357,1357,1358,1358,1359,1359,1361,1362,1363,1365,1365,1366,1366,1367,1367,1369,1369,1370,1371,1373,1374,1374,1375,1377,1377,1378,1378,1379,1379,1381,1381,1383,1383,1385,1386,1386,1387,1389,1389,1390,1390,1393,1393,1394,1395,1395,1397,1398,1398,1398,1399,1399,1402,1402,1403,1403,1405,1405,1406,1406,1407,1407,1407,1409,1409,1410,1410,1411,1411,1413,1413,1414,1414,1415,1415,1415,1417,1418,1418,1419,1421,1422,1422,1423,1423,1423,1425,1425,1426,1426,1427,1427,1427,1429,1430,1430,1431,1431,1433,1433,1433,1433,1434,1434,1435,1435,1437,1437,1437,1438,1438,1439,1439,1441,1441,1441,1442,1442,1443,1443,1445,1445,1446,1446,1446,1447,1449,1449,1449,1450,1450,1451,1451,1453,1453,1453,1454,1454,1455,1455,1457,1458,1458,1458,1459,1459,1459,1461,1462,1462,1463,1465,1466,1467,1467,1467,1469,1470,1470,1471,1471,1473,1473,1474,1474,1475,1477,1477,1477,1478,1479,1479,1481,1481,1481,1482,1482,1483,1483,1485,1486,1487,1487,1489,1490,1490,1491,1493,1493,1494,1495,1495,1497
1	SV	1384	1030	29.4279
1	SV	1291	1046	29.4279
1	SV	1246	1092	25.0799
1	SV	1229.5	1044	25.045
1	SV	1159.5	1040	25.8312
1	SV	1125	1090.5	29.0904
1	SV	1209	1180.5	27.7894
1	SV	1256	1216	27.2029
1	SV	1157	1272.5	26.9676
1	SV	1076.5	1227	23.2648
1	SV	1070	1280	23.0868
1	SV	1021.5	1319	25.1446
1	SV	1036	1386.5	27.4089
1	SV	978.5	1422.5	26.8794
1	SV	1019.5	1467	26.1008
1	SV	978.5	1491.5	25.6223
1	SV	916.5	1404	26.7442
1	SV	1166	1330	22.2036
1	SV	1199.5	1257.5	28.6094
1	SV	1057.5	1155.5	28.8877
1	SV	1017	1159	26.0768
1	SV	1321	963.5	27.2443
1	SV	1265	993.5	26.5754
1	SV	1117.5	1372	28.0401
1	SV	1124	1154	25.318
1	SV	1028	1101	25.807
1	SV	915	1092.5	24.8244
1	SV	921	1150	26.0192
1	SV	871.5	1148.5	26.3154
1	SV	829	1140.5	25.5783
1	SV	792	1051	30.1496
1	SV	832	1235.5	27.8792
1	SV	787.5	1269.5	24.7487
1	SV	810.5	1313	25.005
1	SV	797	1370	26.9258
1	SV	762.5	1417	25.8312
1	SV	850.5	1556	27.1155
1	SV	985.5	1360.5	23.7592
1	SV	964.5	1322.5	24.3824
1	SV	916.5	1358	23.9008
1	SV	858	1386.5	26.5754
1	SV	1060.5	1043	25.1247
1	SV	1105	1004	25.7099
1	SV	893	969	32.249
1	SV	847	1005.5	27.5182
1	SV	839.5	1054	27.2259
1	SV	805.5	1110	23.0054
1	SV	744	1120.5	25.773
1	SV	769.5	1176.5	25.1098
1	SV	751.5	1230.5	27.6134
1	SV	862.5	1187.5	20.5548
1	SV	960	1177	24.7386
1	SV	912.5	1203	22.4555
1	SV	939.5	1271.5	25.5049
1	SV	901.5	1278.5	26.5047
1	SV	992	1268	22.2036
1	SV	1001	1213.5	25.5783
1	SV	949	1221	27.4591
1	SV	974	1114.5	26.1964
1	SV	947	1077.5	26.5189
1	SV	989.5	1053.5	25.5441
1	SV	903	1035.5	24.0052
1	SV	1187	1125.5	26.5
1	SV	722.5	1281	26.0048
1	SV	689.5	1329	23.9008
1	SV	638.5	1310.5	26.8794
1	SV	602.5	1260	27.0601
1	SV	687.5	1224	26.0432
1	SV	637.5	1200.5	26.6177
1	SV	660	1262.5	25.9856
1	SV	686	1194	25.9615
1	SV	697	1162.5	23.6907
1	SV	713	1390	23.0868
1	SV	698	1454	25.0799
1	SV	657	1433	26.0768
1	SV	625.5	1371	27.1155
1	SV	589	1455	28.4429
1	SV	529.5	1455.5	25.894
1	SV	524	1400.5	24.8244
1	SV	448	1423.5	25.5196
1	SV	560	1295	23.0868
1	SV	856	1438.5	24.5815
1	SV	819.5	1413	27.2259
1	SV	734	1566.5	25.5
1	SV	708.5	1633.5	28.2577
1	SV	658.5	1628.5	22.6385
1	SV	696.5	1569	23.6485
1	SV	655.5	1582	25.045
1	SV	738	1519	27.4591
1	SV	682	1531.5	24.5815
1	SV	640.5	1512.5	26.6177
1	SV	594.5	1502.5	24.5459
1	SV	595.5	1573	25.2438
1	SV	543	1563.5	25.9856
1	SV	575	1653.5	22.8528
1	SV	524	1634.5	29.77
1	SV	612.5	1693.5	25.5441
1	SV	530	1679	26.9258
1	SV	481.5	1550.5	24.6272
1	SV	446	1590	30.8707
1	SV	481.5	1701	27.9508
1	SV	432.5	1697	23.9635
1	SV	581.5	1409	23.0054
1	SV	583	1356.5	24.5204
1	SV	761.5	1365	23.2433
1	SV	819	1527.5	24.5204
1	SV	780	1509	25
1	SV	761	1458.5	23.0489
1	SV	488.5	1498.5	21.5058
1	SV	559.5	1171	31.9883
1	SV	550	1240	22.3607
1	SV	665.6667	1149.6667	29.5898
1	SV	421	1535	29.4279
1	SV	364	1560.5	25.8118
1	SV	398.5	1482.5	24.8294
1	SV	404.5	1601	24.8646
1	SV	524	1507.5	25.1645
1	SV	372.5	1523.5	26.6177
1	SV	607	1617.5	23.5213
1	SV	1077.3333	1344	26.5414
1	SV	887.3333	1495.3333	28.9751
1	SV	932	1441.3333	26.5414
1	docked_SV	1354.6667	1092.6667	26.7997
1	SV	1302	1141.3333	27.0144
1	docked_SV	1208	1303.3333	26.2974
1	SV	1086	1415.3333	26.9072
1	SV	821.3333	1186.3333	26.9979
1	SV	897.3333	1235.6667	29.4543
1	SV	932.6667	1516.3333	27.3415
1	SV	769.3333	1327	25.9315
1	SV	723.3333	1193.6667	27.4064
1	SV	1020.6667	1053	28.1977
1	SV	964	1019	25.2367
1	SV	1160.3333	960	26.0342
1	SV	1135.6667	912.6667	27.0719
1	SV	1082.3333	920.6667	28.0713
1	SV	1025.6667	944.6667	26.1958
1	SV	959	954	29.4543
1	SV	1197	903	27.8927
1	SV	656	1385	28.2843
1	SV	885	1302	33.1361
1	SV	1002	986	29.5466
