7	Active_zone	301.6477	1169,1169,1169,1169,1169,1169,1169,1169,1169,1169,1169,1169,1169,1169,1169,1169,1169,1169,1169,1169,1169,1169,1169,1169,1169,1169,1169,1169,1169,1169,1169,1169,1169,1169,1169,1169,1168,1168,1168,1168,1168,1168,1168,1168,1167,1167,1167,1167,1167,1165,1165,1165,1164,1164,1164,1164,1164,1163,1163,1163,1163,1163,1161,1161,1161,1161,1161,1160,1160,1160,1159,1159,1159,1159,1159,1159,1159,1159,1159,1159,1159,1159,1159,1159,1159,1157,1157,1157,1156,1155,1155,1155,1155,1155,1155,1155,1153,1153,1153,1153,1153,1153,1152,1152,1152,1152,1151,1151,1151,1151,1149,1149,1149,1149,1149,1149,1148,1148,1148,1147,1147,1147,1145,1145,1145,1145,1144,1144,1144,1144,1143,1143,1143,1143,1143,1143,1141,1141,1141,1140,1140,1140,1140,1140,1139,1139,1139,1139,1139,1136,1136,1136,1136,1136,1135,1135,1135,1133,1133,1133,1133,1132,1132,1132,1131,1131,1131,1129,1129,1129,1127,1127,1127,1127,1125,1125,1125,1124,1124,1124,1123,1123,1123,1121,1121,1121,1121,1120,1120,1120,1120,1117,1117,1117,1116,1116,1116,1116,1116,1115,1115,1115,1115,1113,1113,1112,1112,1112,1112,1112,1111,1111,1111,1111,1111,1109,1109,1108,1108,1108,1107,1107,1107,1107,1105,1105,1105,1104,1104,1104,1103,1103,1101,1101,1101,1100,1099,1097,1097	989,990,991,993,994,995,997,998,999,1001,1002,1003,1005,1006,1007,1009,1010,1011,1013,1014,1015,1018,1019,1021,1022,1023,1025,1027,1029,1030,1031,1033,1034,1037,1038,1039,1039,1041,1042,1043,1046,1047,1049,1050,1051,1053,1054,1055,1057,1057,1058,1059,1061,1062,1063,1065,1066,1066,1067,1069,1070,1071,1073,1074,1075,1077,1078,1078,1079,1081,1081,1083,1085,1086,1087,1089,1090,1093,1094,1095,1097,1098,1099,1101,1102,1102,1103,1105,1105,1105,1106,1107,1109,1110,1111,1113,1113,1114,1115,1117,1118,1119,1119,1121,1122,1123,1123,1125,1126,1127,1127,1129,1130,1131,1133,1134,1134,1135,1137,1137,1139,1141,1141,1142,1143,1145,1145,1146,1149,1150,1150,1151,1153,1154,1155,1157,1157,1158,1159,1159,1161,1162,1163,1165,1166,1167,1169,1170,1171,1171,1173,1174,1175,1177,1177,1178,1179,1181,1182,1183,1185,1185,1186,1187,1187,1189,1190,1191,1193,1195,1195,1197,1198,1199,1199,1201,1202,1205,1206,1207,1207,1209,1210,1210,1211,1214,1215,1215,1217,1218,1219,1221,1223,1225,1225,1226,1227,1229,1230,1230,1231,1233,1234,1234,1235,1237,1238,1239,1241,1242,1242,1243,1245,1246,1247,1247,1249,1249,1250,1251,1251,1253,1254,1255,1255,1257,1258,1258,1259,1261,1261,1262,1262,1263,1265,1266,1267,1270,1271
1	SV	1138	907.5	30.9071
1	SV	1083	878	28.4605
1	SV	1045	826	28.0179
1	SV	1009.5	885.5	25.7391
1	SV	965.5	863	30.104
1	SV	914	821	26.0768
1	SV	831	865.5	30.9071
1	SV	888.5	946	29.2104
1	SV	981	1009.5	29.5677
1	SV	1033.5	1035	28.0045
1	SV	1081.5	1005	29.0388
1	SV	1035.5	967	27.1155
1	SV	983	935.5	24.5204
1	SV	909.5	911	27.0046
1	SV	986	1058.5	30.6472
1	SV	1001	1115.5	27.6632
1	SV	1051.5	1100	29.5169
1	SV	949	1151	28.1603
1	SV	951	1223	31.0644
1	SV	896.5	1247.5	26.8794
1	SV	855.5	1201	27.0601
1	SV	845	1253	23.3452
1	SV	800.5	1221.5	27.6134
1	SV	874.5	1321.5	25.9326
1	SV	944.5	1370.5	24.7487
1	SV	939	1307.5	26.1964
1	SV	1018	1225.5	27.5
1	SV	1116.5	1135.5	24.5459
1	SV	1088.5	1184	24.6221
1	SV	1090.5	1059.5	26.6552
1	docked_SV	1145.5	1052	25.1247
1	SV	1112	1026	25.4951
1	SV	947	1090.5	26.7255
1	SV	939.5	1041	28.0401
1	SV	893	1073	27
1	SV	893.5	1177.5	27.2121
1	SV	814	1155.5	27.1708
1	SV	870	1140	27.313
1	SV	904	1117.5	23.5
1	SV	848.5	1080.5	28.5394
1	SV	818	1309	30.2655
1	SV	798	1380.5	35.6546
1	SV	764	1340	27.2947
1	SV	861	1380.5	25.5
1	SV	930.5	1428.5	25.3476
1	SV	888	1439	28.1603
1	SV	838.5	1437.5	27.5045
1	SV	1008	1286.5	27.5182
1	SV	1044	1325	28.178
1	SV	1056.5	1281	25.2438
1	SV	993	1245	28.6531
1	SV	881	1469	28.1603
1	SV	800	1466	31.0644
1	SV	750	1511	27.074
1	SV	796	1530.5	27.9508
1	SV	845	1497	29.6142
1	SV	697.5	1469	25.5196
1	SV	724.5	1425	31.6741
1	SV	673.5	1376	29.1076
1	SV	713.5	1355.5	23.5053
1	SV	668.5	1269.5	26.5047
1	SV	699	1316.5	25.773
1	SV	665	1325.5	25.6759
1	SV	720	1172	24.0208
1	SV	667	1432	25.4951
1	SV	628.5	1471.5	23.5478
1	SV	688.3333	1538.3333	27.3658
1	SV	756.5	1123	26.8002
1	SV	703.5	1108	25.8312
1	SV	642	1095	24.6982
1	SV	606.5	1152	26.1964
1	SV	637.5	1207	31.6741
1	SV	626	1038.5	28.4297
1	SV	682.5	1049.5	22.1923
1	SV	638.5	986	24.5204
1	SV	617	937	23.7065
1	SV	581	937	25.7099
1	SV	632.5	869	28.0223
1	SV	778	853.5	22.5222
1	SV	740.5	895.5	25.894
1	SV	700	930	26.1725
1	SV	821	971	26.8328
1	SV	790	1022	22.8473
1	SV	740.5	999.5	24.5051
1	SV	735.5	1055.5	24.5051
1	SV	794	1072	25.0799
1	SV	783.5	950.5	24.135
1	SV	741.5	964.5	24.5459
1	SV	859	913.5	23.5213
1	SV	892.5	873.5	24.3824
1	SV	864.5	729.5	24.5051
1	SV	859	789	24.0416
1	SV	722	832.5	28.5175
1	SV	671.5	826.5	23.1193
1	SV	785.5	906.5	24.3002
1	SV	696	883.5	26.7255
1	SV	684.5	1020.5	21.783
1	SV	878.5	1016.5	31.5674
1	SV	763.3333	1289.3333	25.5517
1	SV	716.6667	1290	30.0814
1	SV	778.6667	1237.3333	28.6744
1	SV	685.3333	1226	27.0719
1	SV	666.6667	1148	26.2128
1	SV	752.6667	1383.3333	24.9087
1	SV	915.3333	1006.6667	27.6245
1	SV	917	1332	27.4591
1	SV	733	1234	25.4951
1	SV	942.3333	961	31.077
1	SV	1122.3333	984	29.5221
