7	Active_zone	290.911	987,986,985,983,982,981,979,978,977,975,974,973,971,969,966,963,962,961,958,954,953,950,949,947,945,943,942,941,939,938,937,933,931,930,929,927,923,922,921,919,917,915,913,911,910,909,907,907,906,903,902,902,901,899,898,897,894,893,891,891,890,889,887,887,886,885,883,882,881,881,879,878,877,875,874,874,873,871,870,870,869,867,867,866,866,865,863,862,862,861,859,858,858,857,857,855,854,853,851,850,850,849,847,846,845,843,842,841,839,839,838,837,837,835,834,833,833,831,829,829,827,826,826,825,823,822,822,821,819,818,818,817,815,814,814,813,811,810,809,809,807,807,806,805,803,803,801,799,798,798,797,795,794,791,790,789,787,787,786,783,782,781,779,778,777,775,774,773,771,770,769,767,766,765,763,762,761,759,758,757,755,753,751,750,749,747,746,746,743,743,746,743,742,741,739,738,737,734,733,730,729,727,725,725,723,722,721,719,718,715,714,714,713,711	841,841,841,842,842,842,842,842,842,842,842,842,842,842,842,842,842,842,842,842,842,842,842,842,842,842,842,842,842,842,842,842,842,842,842,842,843,843,843,843,845,845,845,845,845,845,845,846,846,846,846,847,847,847,849,849,849,849,849,850,850,850,850,851,851,851,851,851,851,853,853,853,853,853,853,854,854,854,854,855,855,855,857,857,858,858,858,858,859,859,859,859,861,861,862,862,862,862,862,862,863,863,863,863,863,865,865,865,865,866,866,866,867,867,867,867,869,869,869,870,870,870,871,871,871,871,873,873,873,873,874,874,875,875,877,877,877,877,877,878,878,879,879,879,879,881,881,881,881,882,882,882,882,882,882,883,883,885,885,886,886,886,887,887,887,887,887,887,887,889,889,889,889,889,889,889,889,889,889,889,889,889,889,889,889,889,889,887,887,886,885,885,885,885,885,885,885,885,885,885,885,885,885,886,886,886,886,886,886,886,886,887,887,887
1	SV	909.5	949.5	30.0083
1	SV	844.5	983.5	27.2121
1	SV	798.5	1031.5	30.1081
1	SV	733.5	1024.5	27.8657
1	SV	675.5	1038.5	26.5047
1	SV	769	973.5	24.2539
1	SV	982.5	951.5	28.7837
1	SV	1030.5	932	25.4018
1	SV	912	1026	34.1321
1	SV	856	1055.5	29.1247
1	SV	1058	964.5	27.6632
1	SV	1105	931.5	25.5196
1	SV	1115	1049.5	26.4622
1	SV	1065	1099	34.2345
1	SV	993	1056	26.4008
1	SV	1001	1109.5	25.224
1	SV	967	1141	28.4429
1	SV	911.5	1165.5	28.5394
1	SV	841	1173	28.0179
1	SV	760.5	1136.5	27.5045
1	SV	781	1199	25
1	SV	754.5	1080	29.0388
1	SV	627.5	1087.5	29.0259
1	SV	619	1175	34.1321
1	SV	572	1197.5	27.5182
1	SV	677	1206.5	28.64
1	SV	727.5	1186	26.2345
1	SV	616	1236	26.6833
1	SV	731.5	1234.5	25.6223
1	SV	818	1236.5	25.8118
1	SV	770	1273.5	29.6184
1	SV	979	1207.5	25.045
1	SV	1041.5	1184.5	25.5441
1	SV	950.5	1073.5	30.0416
1	SV	888	1110	38.0789
1	SV	828.5	1125	29.9541
1	SV	1173	1010	28.8617
1	SV	1162.5	1081	30.0042
1	SV	1153	1157.5	27.5182
1	SV	1112	1120.5	25.5783
1	SV	1115.5	1195.5	26.5801
1	SV	1158	1225	27.2029
1	SV	1223	1197.5	29.2617
1	SV	1289	1191.5	28.8141
1	SV	1280	1129.5	27.5
1	SV	1215	1124.5	30.5
1	SV	1260.5	1071	25.8118
1	SV	1298.5	1038.5	31.1207
1	SV	1321	1078.5	29.1247
1	SV	1242	943	29.4279
1	SV	1152.5	935.5	29.4703
1	SV	1122	992	28
1	SV	1235	1005	27.074
1	SV	1211.5	1068.5	24.8294
1	SV	1278.5	991.5	25.7391
1	SV	1204	901	26.4197
1	SV	1066.5	1049.5	30.7002
1	SV	1002	1007	27.2029
1	SV	1075.5	1013	27.0046
1	SV	947.5	976	31.004
1	SV	1008.5	1251.5	27.5409
1	SV	957.5	1299.5	29.6057
1	SV	902.5	1282.5	27.8657
1	SV	843	1303	27.0185
1	SV	858	1361.5	26.4622
1	SV	902	1333	25.632
1	SV	873.5	1226.5	25.3476
1	SV	913.5	1216.5	25.5441
1	SV	764.5	1338	24.8646
1	SV	707	1313.5	35.0179
1	SV	638.5	1296.5	28.7141
1	SV	653.5	1360	27.1155
1	SV	674.5	1416	28.4121
1	SV	759.5	1396	30.8423
1	SV	811	1351.5	31.5634
1	SV	800.5	1294.5	27.6134
1	SV	597.5	1306.5	27.6134
1	SV	563	1265	27.2029
1	SV	603	1368.5	28.7793
1	SV	618	1409	31.6228
1	SV	502.5	1417	29.2617
1	SV	705	1374	28.3019
