7	Active_zone	213.9481	621,621,621,621,621,621,621,621,621,621,621,621,621,621,620,620,619,619,617,617,617,617,617,617,617,617,617,617,619,619,619,620,620,620,620,620,620,620,620,620,620,620,620,620,621,621,621,621,621,621,621,621,621,621,621,621,621,621,621,621,621,621,621,621,621,621,621,621,621,621,621,621,621,621,621,623,623,623,624,624,625,625,625,625,627,627,627,627,627,627,628,628,629,629,629,629,631,631,631,631,632,633,635,635,635,635,636,636,636,636,637,637,637,639,639,640,640,641,643,643,643,644,644,645,645,645,647,647,647,648,649,649,649,651,651,652,652,653,655,655,656,656,657,659,659,659,660,661,661,661,663,664,664,664,665,665,667,667,668,668,669,669,671,671,672,673,673,675,675,676,676,677,679,679,679,680,681	943,944,945,947,948,949,951,952,953,955,956,957,959,960,961,963,963,964,965,967,968,969,971,972,973,975,976,977,979,980,983,983,984,985,987,988,989,991,992,993,995,996,997,999,999,1000,1001,1003,1004,1005,1008,1009,1011,1012,1013,1015,1016,1017,1019,1020,1021,1023,1024,1025,1027,1028,1029,1031,1032,1033,1035,1036,1037,1039,1040,1041,1043,1044,1044,1045,1045,1047,1048,1049,1049,1051,1052,1053,1055,1056,1056,1057,1059,1060,1061,1063,1063,1064,1065,1067,1067,1068,1069,1071,1072,1073,1073,1075,1076,1077,1077,1079,1080,1081,1083,1083,1084,1084,1084,1085,1087,1087,1088,1088,1089,1091,1091,1092,1093,1093,1093,1095,1096,1096,1097,1097,1099,1100,1101,1103,1103,1104,1104,1104,1105,1107,1107,1107,1108,1109,1109,1109,1111,1112,1112,1113,1113,1115,1115,1116,1116,1117,1119,1120,1120,1121,1123,1123,1124,1124,1125,1127,1127,1128,1129,1131,1131
1	SV	720.3333	1063.6667	30.1183
1	SV	779	1039.6667	28.6667
1	SV	725	999.6667	28.7363
1	SV	759	966.3333	26.8742
1	SV	703	927	28.0317
1	SV	657.6667	882.3333	27.2029
1	SV	688	820	31.1448
1	SV	731.5	845	27.5545
1	SV	867	949	27.0185
1	SV	812.5	956.5	27.7218
1	SV	850.5	1024.5	29.5042
1	SV	859.5	1093.5	26.5047
1	SV	805.5	1104.5	26.5801
1	SV	908	1209.5	28.5
1	SV	959	1095	26.0192
1	SV	909	1079	26.4764
1	SV	939	1158.5	23.4361
1	SV	990	1156	27.2029
1	SV	970	1213	26
1	SV	1036	1268.5	29.5677
1	SV	1006	1323.5	26.5
1	SV	947	1288.5	26.6693
1	SV	899.5	1301	26.1773
1	SV	1085.5	1221	28.5351
1	SV	1079.5	1269.5	26.0864
1	SV	1150	1216.5	26.8002
1	SV	1132.5	1146	26.5754
1	SV	1105.5	1107	28.2179
1	SV	1062	1062.5	28.7793
1	SV	1006	1078	25.0799
1	SV	1036.5	1012.5	28.5394
1	SV	951.5	1032.5	25.6223
1	SV	928.5	964	30.2035
1	SV	984.5	924	28.0401
1	SV	1087	980	22.561
1	SV	1082	919.5	26.4433
1	SV	1071.5	871	25.3032
1	SV	1042.5	927.5	22.7706
1	SV	983	980	26.0768
1	SV	904	1014	26.2488
1	SV	848	1152	28.0713
1	SV	775	1120	25.1794
1	SV	790.5	1160.5	24.5051
1	SV	818	1195	23.0217
1	SV	763.5	922.5	24.5459
1	SV	720.5	782.5	27.5772
1	SV	681	726.5	27.5182
1	SV	723	749.5	24.5815
1	SV	1186.5	1181	26.0432
1	SV	1262.5	1266	28.9871
1	SV	1189	1291.5	27.5182
1	SV	1134.5	1314.5	27.5409
1	SV	1078.5	1327.5	24.7487
1	SV	1037.5	1365.5	24.9098
1	SV	956.5	1378.5	27.5409
1	SV	955.5	1326	23.2648
1	SV	1049.5	1178	30.2035
1	SV	1196.5	1138.5	26.7301
1	SV	1151.5	1097.5	27.5409
1	SV	1072	1149.5	29.6015
1	SV	1039	1108.5	28.6923
1	SV	1219.5	1207.5	25.7391
1	SV	1193	1348	24.5153
1	SV	1156.5	1364	27.0046
1	SV	1122	1414	28.0713
1	SV	1070.5	1409	23.0489
1	SV	1094.5	1463.5	23.5053
1	SV	1108.5	1369	27.0416
1	SV	1156.5	1466.5	28.5044
1	SV	1201.5	1454.5	27.2855
1	SV	1175	1413	30.2655
1	SV	1255.5	1406.5	28.8531
1	SV	1215.5	1391.5	25.6223
1	SV	1214.5	1490	25.1446
1	SV	1268	1527	27.0185
1	SV	1275	1469.5	29.9207
1	SV	1322.5	1360.5	27.0647
1	SV	1254	1364.5	23.6907
1	SV	1202	1251	25.1794
1	SV	1294.5	1216.5	29.5381
1	SV	1354	1195	25
1	SV	1303.5	1172.5	26.8794
1	SV	1249	1199	28.1603
1	SV	1359	1154	29.1204
1	SV	1039.5	1219	25.1247
1	SV	986.5	1263	25.045
1	SV	931.5	1240.5	24.6678
1	SV	1271	1330.5	25.9471
1	SV	1382	1229	28.4429
1	SV	1337.5	1257.5	28.5394
1	SV	1284	1142	26.8328
1	SV	1220.5	1109.5	26.5801
1	SV	1300	1408.5	26.6693
1	SV	1349	1464	28.1603
1	SV	1402	1432.5	26.5
1	SV	1360.5	1405.5	30.2076
1	SV	1313.5	1480	26.0048
1	SV	1455	1379	27.1662
1	SV	1369.5	1316.5	29.5381
1	SV	1187.5	1004	30.2035
1	SV	1153.5	1026	30.6961
1	SV	1093	1022.5	28.1469
1	SV	1180	962	27.8927
1	SV	1136.5	908.5	23.5053
1	SV	1115	950.5	25.1645
1	SV	1146.5	857.5	23.4201
1	SV	1256.5	875	28.3064
1	SV	1380.5	955	37.0844
1	SV	1405.5	1014.5	29.7069
1	SV	1194.5	896	26.1008
1	SV	1107	836.5	27.5726
1	SV	1291	899.3333	26.6667
1	SV	835.3333	981.6667	30.1257
1	SV	685.3333	1031	30.4704
1	SV	857.3333	1200.3333	26.1364
1	SV	865.3333	1235	23.257
1	docked_SV	636.3333	1021.6667	24.7027
1	SV	681.6667	993.6667	27.8488
1	docked_SV	643	979.6667	26.6667
