7	Active_zone	172.9432	567,567,569,569,569,569,569,570,570,570,571,571,571,571,571,571,571,573,573,573,574,574,575,575,577,578,578,579,581,581,582,582,583,583,583,585,586,587,587,587,589,590,590,591,591,591,593,593,594,595,595,597,598,598,599,599,601,601,602,602,603,603,605,606,606,607,607,609,609,610,610,611,611,613,613,615,615,617,617,618,618,618,619,621,621,622,622,623,623,625,625,626,626,627,627,629,629,629,630,631,631,633,633,634,634,634,635,637,638,638,639,639,641,642,643,643,645,646,647,649,649,650,650,651,653,653,654,655,655,657,657,658,658,659,661,661,662,662,663,663,665,665,666,666,667,669,670,670,671,671	1182,1183,1183,1184,1186,1187,1188,1188,1190,1191,1191,1192,1194,1195,1196,1199,1200,1200,1202,1203,1204,1206,1206,1207,1208,1210,1211,1211,1212,1214,1214,1215,1216,1218,1219,1219,1220,1220,1222,1223,1223,1223,1224,1226,1227,1228,1228,1230,1230,1230,1231,1232,1234,1235,1235,1236,1236,1238,1238,1239,1239,1240,1240,1240,1242,1243,1244,1244,1246,1246,1247,1247,1248,1250,1251,1251,1252,1254,1255,1255,1256,1258,1258,1259,1260,1260,1262,1262,1263,1263,1264,1264,1266,1266,1267,1267,1268,1270,1270,1270,1271,1271,1272,1272,1274,1275,1275,1276,1278,1279,1279,1280,1280,1280,1282,1283,1284,1284,1286,1286,1287,1287,1288,1288,1288,1290,1290,1290,1291,1292,1294,1294,1295,1295,1295,1296,1296,1298,1298,1299,1299,1300,1300,1302,1303,1304,1304,1306,1306,1307
1	SV	737	1250	27.8568
1	SV	796.5	1269	24.1506
1	SV	846.5	1244.5	22.5056
1	SV	882	1217	27.2029
1	SV	754	1195	31.7805
1	SV	813.5	1203.5	28.5044
1	SV	837.5	1160	27.933
1	SV	828.5	1102.5	25.7391
1	SV	730	1099	33.2415
1	SV	665.5	1071	33.0038
1	SV	806	1039	28.4429
1	SV	876.5	980.5	31.1849
1	SV	940	995.5	26.8561
1	SV	990	959.5	30.9233
1	SV	925	933.5	30.5655
1	SV	844	915	31.0161
1	SV	793	932	31.0483
1	SV	750	977.5	27.2443
1	SV	712.5	995	29.5169
1	SV	709	928.5	30.104
1	SV	522.5	950.5	28.2931
1	SV	550.5	1033	26.4055
1	SV	648	905	27.4591
1	SV	619.5	932.5	27.0647
1	SV	709	1156	26.6833
1	SV	915.5	1319.5	26.2774
1	SV	1007	1279	33.0606
1	SV	1008.5	1325	27.1155
1	SV	841	1284	28.6356
1	SV	761	1147	27.2947
1	SV	877.5	922	30.7937
1	docked_SV	636.5	1249.5	25.5441
1	SV	829.5	1343.5	29.6057
1	SV	905	1375.5	26.5754
1	SV	776	1295	26.0192
1	SV	833.5	1010	29.5677
1	SV	1067.5	1045.5	24.5051
1	SV	1100	995.5	33.0341
1	SV	1012.5	892.5	29.8412
1	SV	1030.5	1091	26.1199
1	SV	985	1040	23.4094
1	SV	953	1092	27
1	SV	943	1040.5	28.324
1	SV	1131	1148.5	30.5655
1	SV	1056	1158	28.2843
1	SV	1022.5	1203.5	34.5905
1	SV	1053.5	1244	29.7195
1	SV	1091.5	1211	30.0042
1	SV	1169.5	1239.5	29.6057
1	SV	1150	1288.5	26.6693
1	SV	1206.5	1271.5	30.9919
1	SV	1195.5	1181	28.2179
1	SV	1258	1082	29.1548
1	SV	1376	1341	30.4138
1	SV	1122.5	1268	27.5545
1	SV	1080	1106	23.8537
1	SV	876.5	1343	30.0042
1	SV	874.5	1281	26.5754
1	SV	1058.5	1286	30.5164
1	SV	690	877	31.3847
1	SV	805	881.5	38.1477
1	SV	629.5	716.5	33.5932
1	SV	570.5	910.5	30.7327
1	SV	580	867	28.2843
1	SV	561	955.5	28.1469
1	SV	662.5	1227.5	26.0864
1	SV	1018.5	1125	28.0401
1	SV	976.5	1147	28.2179
