7	Active_zone	962.6403	1346,1346,1344,1340,1340,1336,1332,1330,1328,1326,1324,1322,1318,1316,1312,1310,1306,1304,1302,1300,1300,1298,1296,1294,1292,1288,1288,1286,1284,1284,1282,1280,1280,1278,1276,1272,1270,1270,1268,1266,1264,1264,1264,1262,1258,1256,1254,1252,1252,1250,1250,1248,1244,1244,1242,1240,1238,1238,1238,1236,1234,1230,1230,1228,1228,1226,1226,1224,1222,1222,1220,1216,1216,1214,1214,1212,1212,1210,1208,1208,1204,1202,1202,1200,1198,1196,1194,1194,1192,1190,1188,1188,1188,1186,1186,1184,1182,1182,1182,1180,1180,1178,1176,1176,1172,1170,1168,1166,1166,1164,1164,1162,1162,1158,1156,1156,1154,1152,1152,1150,1150,1148,1148,1148,1144,1144,1142,1142,1140,1140,1138,1136,1136,1134,1134,1130,1130,1130,1128,1128,1126,1124,1124,1122,1122,1120,1120,1120,1116,1116,1114,1114,1112,1110,1110,1108,1108,1106,1106,1102,1102,1100,1100,1098,1098,1096,1096,1094,1094,1092,1092,1088,1088,1086,1086,1084,1082,1080,1080,1078,1078,1074,1074,1074,1072,1072,1070,1070,1068,1068,1066,1066,1064,1064,1060,1060,1058,1056,1056,1054,1054,1052,1052,1050,1048,1048,1048,1046,1046,1044,1042,1042,1040,1040,1038,1038,1038,1036,1036,1034,1034,1034,1032,1032,1030,1030,1028,1028,1026,1026,1024,1024,1024,1022,1022,1020,1020,1018,1018,1016,1014,1014,1014,1012,1012,1012,1010,1010,1008,1006,1006,1004,1002,1002,1000,998,998,998,996,996,994,994,992,992,992,990,988,988,986,984,984,984,982,982,982,982,980,980,980,980,980,978,978,978,978,976,976,974,974,974,972,972,972,970,968,968,968,966,966,966,964,964,962,962,962,960,960,960,958,958,956,956,956,954,954,954,952,950,950,950,948,948,946,946,946,944,944,942,942,942,940,940,938,938,936,936,934,932,932,932,930,930,928,928,928,928,928,928,928,928,926,926,926,926,926,926,926,926,926,924,924,924,924,924,922,922,922,920,920,920,918,918,918,918,916,916,914,914,912,912,912,912,910,910,910,908,908,908,904,904,904,902,902,902,900,898,898,896,896,896,894,894,890,890,890,888,888,888,886,884,884,884,882,882,882,882,880,880,880,880,880,876,876,876,874,874,874,872,870,870,868,868,866,866,866,866,862,862,862,862,860,860,860,860,858,858,858,856,856,856,854,854,854,852,852,852,852,850,850,850,848,848,848,846,846,846,846,846,846,844,844,844,842,842,842,842,840,840,840,840,838,838	1047,1049,1049,1051,1055,1057,1059,1063,1065,1065,1069,1071,1073,1075,1077,1079,1081,1083,1083,1085,1087,1087,1089,1091,1093,1095,1097,1097,1097,1099,1101,1101,1103,1105,1107,1109,1109,1111,1113,1115,1115,1117,1119,1119,1121,1123,1125,1127,1129,1129,1131,1133,1133,1135,1137,1139,1139,1141,1143,1143,1145,1147,1149,1149,1151,1153,1155,1157,1157,1159,1159,1161,1163,1163,1165,1165,1167,1169,1169,1171,1171,1171,1173,1173,1175,1177,1177,1179,1179,1181,1181,1183,1185,1185,1187,1187,1187,1189,1191,1191,1193,1193,1197,1199,1201,1203,1205,1207,1209,1209,1211,1211,1213,1215,1215,1217,1219,1219,1221,1221,1223,1225,1227,1229,1229,1231,1233,1235,1235,1237,1237,1239,1243,1243,1245,1245,1247,1249,1249,1251,1251,1253,1257,1257,1259,1259,1261,1263,1263,1265,1265,1267,1271,1273,1277,1277,1279,1281,1285,1285,1287,1289,1291,1291,1293,1293,1295,1295,1299,1299,1301,1303,1305,1305,1307,1307,1309,1313,1315,1315,1317,1317,1319,1321,1321,1323,1323,1327,1327,1329,1329,1333,1333,1335,1337,1339,1341,1341,1343,1345,1347,1347,1349,1351,1353,1357,1359,1359,1361,1361,1363,1365,1367,1369,1371,1373,1375,1375,1377,1377,1379,1381,1381,1383,1383,1385,1387,1389,1391,1393,1393,1395,1397,1397,1399,1401,1403,1403,1405,1405,1405,1407,1409,1409,1411,1413,1413,1415,1417,1417,1419,1421,1423,1425,1427,1427,1429,1431,1431,1433,1433,1435,1437,1439,1441,1441,1443,1445,1447,1449,1451,1453,1455,1457,1459,1461,1461,1463,1465,1469,1471,1471,1473,1475,1477,1477,1479,1479,1483,1485,1487,1489,1491,1493,1497,1499,1501,1503,1505,1507,1511,1513,1513,1515,1517,1517,1519,1521,1521,1525,1525,1527,1529,1529,1531,1533,1535,1539,1541,1543,1543,1545,1547,1549,1553,1553,1555,1557,1559,1561,1563,1567,1569,1571,1571,1573,1573,1575,1577,1579,1579,1581,1583,1585,1587,1589,1591,1593,1595,1597,1597,1599,1601,1603,1605,1607,1609,1611,1613,1613,1615,1617,1619,1623,1623,1625,1627,1627,1629,1631,1631,1633,1635,1637,1639,1641,1643,1645,1645,1647,1649,1651,1651,1653,1655,1657,1659,1661,1661,1663,1665,1665,1667,1669,1669,1671,1673,1673,1675,1677,1677,1679,1681,1683,1685,1685,1687,1689,1691,1695,1697,1699,1699,1701,1703,1705,1705,1707,1709,1711,1713,1713,1715,1717,1717,1719,1721,1723,1725,1727,1729,1731,1733,1735,1737,1739,1739,1741,1743,1745,1745,1747,1749,1751,1751,1753,1755,1757,1759,1761,1763,1765,1767,1767,1769,1771,1773,1775,1777,1779,1779,1781,1783,1785,1787,1789,1793,1795,1797,1797,1799,1801,1801,1803,1805,1807,1807,1809,1811,1813,1813,1815
1	SV	818	1757.5	30.7774
1	SV	766.5	1722	31.4682
1	SV	851	1692	26.9072
1	SV	891	1610	27.8029
1	SV	914	1539.5	28.6575
1	SV	943.5	1474	24.4182
1	SV	850.5	1493.5	30.6023
1	SV	789	1472.5	29.1247
1	SV	720.5	1564.5	31.504
1	SV	831.5	1422	28.5351
1	SV	873	1440.5	29.5169
1	SV	767	1404	30.3645
1	SV	745	1317	28.2843
1	SV	798.5	1361.5	27.6134
1	SV	854.5	1338	27.0416
1	SV	841	1269.5	25.4804
1	SV	780.5	1250.5	32.6879
1	SV	901.0833	1272.0833	33.6355
1	SV	947.5	1227.5	31.3129
1	SV	884	1191.5	30.7612
1	SV	809.5	1168.5	27.5409
1	SV	771	1190.5	29.8873
1	SV	815.5	1222.5	32.9014
1	SV	811	1318.5	25.1645
1	SV	964.5	1158.5	27.5045
1	SV	1101.5	1107	23.585
1	SV	1047	1074	26.4008
1	SV	1099	1062	27.0185
1	SV	1017	1130.5	27.5
1	SV	997	1096.5	27.4089
1	SV	971	1043.5	28.6225
1	SV	905.5	1033	38.0033
1	SV	793.5	1100	27.2259
1	SV	853	1127	28.4429
1	SV	904.5	1134.5	28.5044
1	SV	1214	1076	27
1	SV	1209.5	1001.5	30.7327
1	SV	1167	1027.5	26.9676
1	SV	1144.5	973.5	31.1207
1	SV	1086.5	960.5	27.2855
1	SV	1042.5	1004.5	28.8531
1	SV	1063	1122	28.0179
1	SV	924.5	950	32.3149
1	SV	925	856	33.1361
1	SV	967	801.5	30.5491
1	SV	983	742.5	30.0707
1	SV	1109.5	754	29.3471
1	SV	1158.5	766.5	27.5409
1	SV	1151.5	837.5	32.596
1	SV	1147	899	30.1496
1	SV	1201	868	31.0483
1	SV	1214.5	794	32.6535
1	SV	1278.5	798	25.8312
1	SV	1324	815	28.0713
1	SV	1345	876	28.1603
1	SV	1224.5	925.5	28.9914
1	SV	1240.5	883.5	29.3002
1	SV	1199.5	740.5	31.3129
1	SV	1074	683.5	30.5655
1	SV	1136	723	28.2843
1	SV	951	1006	29.7321
1	SV	1036	938.5	29.2617
1	SV	954.5	1089	30.104
1	SV	844	1374.5	29.6015
1	SV	886	1370	26.9258
1	SV	1267	861	29.4109
1	SV	1116	632.5	28.2179
1	SV	1079.5	551	27.0416
1	SV	1054.5	612	28.9871
1	SV	927	895	29
1	SV	967.5	919.5	28.5044
1	SV	1012	867	31.0161
1	docked_SV	1031	1349	32.311
1	SV	852	1062.5	27.5
1	SV	867	984	34.0147
1	SV	918.5	808.5	33.6823
1	SV	929.5	758	32.4692
1	SV	747	1111.5	31.5
1	SV	994	1007.5	27.9508
1	SV	843.5	929.5	37.9012
1	SV	1096.5	504.5	32.1636
1	SV	825	1666	29.4279
