7	Active_zone	398.2467	1455,1453,1452,1451,1451,1449,1448,1448,1447,1445,1445,1443,1443,1441,1441,1440,1439,1439,1437,1436,1436,1433,1432,1432,1431,1429,1429,1428,1427,1427,1424,1424,1423,1421,1420,1419,1417,1415,1413,1412,1411,1411,1409,1408,1407,1405,1404,1403,1403,1401,1400,1399,1399,1397,1396,1395,1395,1393,1393,1392,1391,1389,1388,1387,1385,1384,1383,1381,1381,1380,1379,1377,1377,1376,1375,1373,1372,1371,1369,1368,1368,1367,1365,1364,1363,1361,1361,1359,1359,1357,1356,1356,1355,1353,1352,1349,1348,1347,1347,1345,1344,1343,1340,1339,1337,1337,1336,1335,1333,1333,1332,1331,1331,1329,1328,1328,1327,1325,1324,1324,1323,1321,1320,1320,1319,1319,1317,1316,1315,1313,1312,1311,1311,1309,1309,1308,1307,1305,1304,1303,1301,1300,1299,1299,1297,1296,1295,1293,1292,1291,1291,1289,1288,1285,1284,1283,1283,1281,1279,1276,1275,1273,1272,1271,1269,1268,1267,1265,1264,1263,1261,1261,1260,1259,1257,1256,1255,1253,1253,1252,1251,1249,1248,1248,1247,1245,1244,1243,1243,1241,1240,1239,1237,1236,1235,1233,1232,1231,1229,1228,1227,1225,1224,1223,1221,1221,1220,1219,1219,1217,1216,1215,1215,1213,1212,1211,1208,1207,1207,1205,1204,1203,1201,1199,1197,1196,1196,1195,1193,1192,1191,1191,1189,1188,1188,1187,1185,1184,1183,1181,1180,1179,1179,1177,1176,1175,1173,1172,1171,1169,1168,1167,1165,1165,1164,1163,1161,1161,1160,1159,1157,1156,1155,1152,1151,1149,1148,1147,1145,1145,1143,1141,1140,1139,1137,1136,1133,1132,1131,1129,1129,1128,1127,1124,1123,1120,1119,1117,1113,1111,1108,1104,1100,1096,1095,1093,1092,1091,1089,1088,1087	960,960,960,960,962,962,962,963,963,963,964,964,966,966,967,967,967,968,968,968,970,970,971,972,972,972,974,974,974,975,975,976,978,978,978,979,979,980,982,982,982,983,983,983,984,984,986,986,987,987,987,987,988,988,988,988,990,990,991,991,991,991,992,992,992,994,995,995,996,996,996,996,998,998,998,998,999,999,999,999,1000,1000,1002,1002,1002,1002,1003,1003,1004,1004,1004,1006,1006,1006,1006,1006,1006,1006,1007,1007,1007,1007,1007,1008,1008,1010,1010,1010,1010,1011,1011,1011,1012,1012,1014,1015,1015,1015,1015,1016,1016,1016,1016,1018,1018,1019,1019,1019,1020,1020,1020,1020,1022,1022,1023,1023,1024,1024,1024,1024,1026,1026,1026,1027,1027,1028,1028,1028,1028,1028,1030,1030,1030,1031,1031,1031,1032,1032,1034,1034,1034,1034,1035,1035,1036,1036,1036,1038,1038,1038,1038,1039,1039,1039,1039,1040,1040,1040,1042,1042,1042,1043,1043,1044,1044,1044,1044,1044,1046,1046,1046,1046,1046,1047,1047,1047,1047,1048,1048,1048,1050,1050,1050,1050,1050,1051,1051,1051,1052,1052,1052,1052,1054,1054,1054,1054,1054,1054,1055,1055,1055,1055,1055,1055,1055,1055,1056,1056,1056,1056,1056,1058,1058,1058,1059,1059,1059,1059,1059,1059,1059,1059,1060,1060,1060,1062,1062,1062,1062,1062,1062,1062,1062,1063,1063,1063,1063,1064,1064,1064,1064,1064,1064,1064,1064,1064,1064,1064,1064,1066,1066,1066,1066,1066,1066,1066,1066,1066,1066,1066,1067,1067,1067,1067,1067,1067,1067,1067,1068,1070,1070,1070,1072,1072,1072,1072,1072,1074,1074,1074,1074
1	SV	1353.5	859	30.104
1	SV	1424	811	29.8329
1	SV	1488	757	26.3059
1	SV	1475.5	683.5	24.7487
1	SV	1306.5	775	27.4089
1	SV	1281	825	26.2488
1	SV	1204	840.5	26.5
1	SV	1260	864.5	25.8118
1	SV	1188.5	900	28.5701
1	SV	1159	958.5	29.2617
1	SV	1109	932.5	27.1708
1	SV	1073	858.5	27.7894
1	SV	1026.5	842	28.1114
1	SV	998.5	895	29.5677
1	SV	944.5	829	29.8203
1	SV	917	921	27.2947
1	SV	1178.5	805	25.8118
1	SV	1131	780.5	29.77
1	SV	1097.5	705.5	26.3154
1	SV	1164.5	717	27.2809
1	SV	1279.5	660	25.3032
1	SV	1327.5	710	28.8487
1	SV	1286.5	897.5	28.1514
1	SV	1345	810	27.8568
1	SV	927.5	772	27.0601
1	SV	884.5	827	28.0045
1	SV	893.5	882.5	27.5409
1	SV	960	1023	25.632
1	SV	905.5	1005.5	28.1514
1	SV	1262.5	599.5	26.6177
1	SV	962	602.5	26.7255
1	SV	876	671.5	28.7446
1	SV	928.5	666.5	25.7391
1	SV	973.5	661	29.1247
1	SV	873.5	743.5	26.7301
1	SV	742	744	30.5287
1	SV	790	879.5	28.324
1	SV	823.5	940	32.0351
1	SV	844	998.5	30.7612
1	SV	746.5	934.5	30.5369
1	SV	1201	741.5	27.5182
1	SV	965	785.5	26.1008
1	SV	938.5	710.5	28.5044
1	SV	893	619.5	31.4841
1	SV	951	957	30.4138
1	SV	1076	1015	27.8568
1	SV	1265	735.5	25.9856
1	SV	1247.5	796.5	27.6134
1	SV	1153.5	857.5	24.5051
1	SV	1076.5	781	28.0045
1	SV	1035	737	29.4279
1	SV	967.5	877.5	27.9732
1	SV	1010.5	990.5	27.0647
1	SV	1046.5	941	25.2834
1	SV	1038	669	26.2488
1	SV	1031	623.5	30.104
1	SV	976	744	30.0167
1	SV	1119	1006	28.2843
1	SV	1255	992.5	29.77
1	SV	1398.5	954.5	26.163
1	SV	1314	987	25.5539
1	docked_SV	1359.5	979.5	27.0647
1	SV	786	788.5	30.5164
1	SV	1234	702	31.6228
1	docked_SV	1146.5	1037	30.8423
1	SV	1348	770	26.5707
1	docked_SV	1189	1026.5	35.9201
1	SV	1418	885	27.1662
1	SV	1008.5	944	31.8944
