7	Active_zone	468.8278	1355,1355,1354,1354,1353,1351,1351,1349,1347,1346,1345,1343,1342,1341,1338,1337,1335,1334,1333,1333,1331,1330,1327,1327,1326,1325,1323,1322,1321,1319,1319,1318,1317,1315,1314,1311,1310,1309,1307,1306,1305,1303,1302,1302,1301,1299,1298,1297,1295,1294,1293,1293,1291,1290,1289,1287,1286,1285,1283,1282,1281,1279,1278,1277,1275,1274,1273,1273,1271,1270,1269,1267,1266,1265,1263,1262,1262,1261,1259,1258,1257,1255,1254,1253,1251,1250,1249,1249,1247,1246,1245,1243,1242,1241,1239,1238,1237,1235,1234,1231,1230,1229,1227,1226,1225,1225,1223,1222,1221,1219,1218,1217,1217,1215,1214,1213,1211,1210,1209,1207,1206,1205,1203,1202,1201,1199,1198,1197,1195,1194,1193,1191,1190,1190,1189,1187,1186,1185,1183,1182,1182,1181,1179,1178,1177,1177,1175,1174,1173,1171,1170,1169,1167,1167,1166,1165,1165,1163,1162,1161,1159,1159,1158,1157,1155,1154,1153,1151,1150,1149,1147,1146,1146,1145,1143,1142,1141,1141,1139,1138,1137,1135,1134,1133,1131,1130,1129,1127,1126,1125,1123,1122,1121,1119,1118,1117,1115,1114,1113,1111,1110,1109,1107,1106,1106,1105,1103,1102,1101,1099,1098,1097,1095,1094,1093,1091,1090,1089,1086,1085,1083,1082,1081,1081,1079,1078,1077,1077,1075,1074,1073,1071,1071,1070,1069,1067,1066,1066,1065,1063,1062,1062,1061,1059,1058,1058,1057,1055,1055,1054,1053,1051,1050,1049,1049,1047,1046,1045,1045,1043,1042,1042,1041,1041,1039,1038,1038,1037,1035,1034,1034,1033,1031,1030,1029,1027,1027,1026,1025,1025,1023,1023,1022,1021,1019,1019,1018,1017,1015,1015,1014,1013,1013,1011,1010,1010,1009,1007,1006,1005,1005,1003,1002,1002,1001,999,998,997,995,995,994,993,991,990,990,989,987,986,986,985,985,983,982,982,981,979,979,978,977,975,974,974,973,971,971,970,969,967,967,966,965,963,962,961,959,958,957,955,955,954,953,953,951,951,950,950,949,947,947,946,945,943,943,942,942,941,941,939,938,938,937,935,935,934,934,933,931,931,930,929,929,927,926,926,925,923	886,885,885,884,884,884,882,882,881,881,880,880,880,880,878,878,878,878,878,877,877,877,877,876,876,876,876,876,876,876,874,874,874,874,874,874,874,874,874,874,874,874,874,873,873,873,873,873,873,873,873,872,872,872,870,870,870,870,870,870,870,869,869,869,869,869,869,868,868,868,868,868,868,868,868,868,866,866,866,865,865,865,865,865,865,865,865,864,864,864,864,864,864,864,864,864,862,862,862,862,862,862,862,862,862,861,861,861,861,861,861,861,860,860,860,860,860,860,860,860,860,860,860,860,860,860,860,860,860,860,860,860,860,861,861,861,861,861,861,861,862,862,862,862,862,864,864,864,864,865,865,865,865,866,866,866,868,868,868,868,868,869,869,869,869,869,869,870,870,870,870,870,872,872,872,872,872,873,873,873,873,873,873,873,873,873,873,873,873,873,873,873,873,873,873,874,874,874,874,874,874,874,874,874,876,876,876,876,876,876,876,876,876,876,877,877,877,877,878,878,878,878,878,880,880,880,880,881,881,881,881,881,882,884,884,884,884,885,885,885,885,886,886,886,886,888,888,888,889,889,889,889,889,889,890,890,890,890,892,892,892,893,893,894,894,894,896,896,896,896,897,897,897,897,898,898,900,900,900,901,901,902,902,902,902,904,904,905,905,906,906,906,908,908,908,909,910,910,912,912,913,913,914,916,916,917,918,918,920,921,921,921,922,922,924,924,925,925,926,926,928,928,928,929,929,929,930,930,932,932,932,933,933,933,934,934,934,934,936,936,937,937,937,937,937,938,938,938,940,940,940,941,941,942,942,944,944,944,945,945,946,946,948,948,949,949,950,950,950,952,952,952,953,953,954,954,954,956,956,956,957,957,957,958,958,958
1	SV	1393	966.5	26.6317
1	SV	1295	954.5	28.5701
1	SV	1202.5	956.5	26.6177
1	SV	1142.5	962	27.0416
1	SV	1099.5	982.5	27.9732
1	SV	1155	1012.5	27.5182
1	SV	1276	1031.5	28.7793
1	SV	1314	1022	28.4605
1	SV	1410.5	1082	26.1008
1	SV	1392.5	1032.5	29.3002
1	SV	1371	1133	24.0416
1	SV	1310	1097.5	27.6632
1	SV	1251	1075.5	28.1114
1	SV	1356.5	1069	26.0048
1	SV	1198	1058.5	26.1964
1	SV	1197	1104.5	26.1964
1	SV	1209.5	1163.5	25.1098
1	SV	1348.5	1215	27.1155
1	SV	1299.5	1235.5	24.7487
1	SV	1257	1198	26.3059
1	SV	1218	1191.5	25.5196
1	SV	1127	1190	26.4008
1	SV	1102.5	1128	26.4055
1	SV	1084.5	1064.5	26.2393
1	SV	1031.5	1080.5	25.3476
1	SV	983	1101.5	27.4089
1	SV	966	1173	28.6531
1	SV	927.5	1210	28.7446
1	SV	1030.25	1202.25	32.3129
1	SV	1093.5	1225	25.8118
1	SV	1064.5	1278.5	25.7391
1	SV	1107.5	1286	24.8847
1	SV	1159.5	1272.5	27.9732
1	SV	1144	1340.5	29.8873
1	SV	1126.5	1399	31.004
1	SV	1085	1348	27.8568
1	SV	1021.5	1380.5	25.5049
1	SV	974.5	1336	27.0416
1	SV	940.5	1287.5	27.5409
1	SV	976.5	1237.5	22.102
1	SV	1258.5	1311	30.6635
1	SV	1223	1389	29.6142
1	SV	1317	1360.5	27.5
1	SV	1370	1338.5	26.1008
1	SV	1401.5	1269.5	24.8697
1	SV	1372	1298	24.5153
1	SV	1340.5	1276.5	26.6552
1	SV	1305	1304	24.0832
1	SV	1197	1325	30
1	SV	1256.5	1359	28.2179
1	SV	1266	1135.5	25.224
1	SV	1328.5	1157.5	28.5044
1	SV	894.5	1264.5	26.7301
1	SV	856.5	1325	26.6693
1	SV	911.5	1372	26.0432
1	SV	855.5	1383	23.1355
1	SV	990	1469.5	27.2809
1	SV	939.5	1421	25.7148
1	SV	885	1423.5	25.5783
1	SV	903	1469.5	23.9426
1	SV	842.5	1484.5	27.7218
1	SV	829.5	1192	25.8118
1	SV	869	1194.5	27.2809
1	SV	1077.5	1421	30.6472
1	SV	1025	1334	30.5941
1	SV	1259	1243.5	26.8002
1	SV	1216.5	1269.5	26.6552
1	SV	1468.5	1376.5	29.3002
1	SV	1463	1294	30.8058
1	SV	1503	1271.5	30.6472
1	SV	1536.5	1227.5	28.7837
1	SV	1460.5	1212.5	32.039
1	SV	1512.5	1167.5	24.3824
1	SV	1463.5	1143	27.1155
1	SV	1506	1058	26.6833
1	SV	1595	1066.5	25.1645
1	SV	1550.5	1119.5	26.5047
1	SV	1570	1175.5	29.0904
1	SV	1650	1215	29
1	SV	1632.5	1271	26.1773
1	SV	1616.5	1324	29.0388
1	SV	1556.5	1316	24.4182
1	SV	1610	1139	27.2947
1	SV	1647	1095.5	23.5
1	SV	1381.5	1238.5	25.3476
1	SV	1358	1181.5	25.224
1	SV	1450	1021	26.4764
1	SV	988	1278.5	30.8585
1	SV	1134	1076.5	29.5677
1	SV	1050	1119.5	26.9676
1	SV	1661	1153.5	30.5491
1	SV	1568	1252	25.02
1	SV	1423	1194.5	26.4622
1	SV	1289.5	1188.5	24.7891
1	SV	1233.5	904.5	23.5053
1	docked_SV	1000.5	954.5	30.6349
1	docked_SV	1036.5	926	26.0432
1	SV	1176.5	906	28.0223
1	SV	1079	937.5	28.64
1	SV	1117	907.5	25.8118
1	docked_SV	946.5	981.5	28.7141
1	SV	1185.5	1216	26.7442
