7	Active_zone	193.4777	1365,1364,1363,1361,1360,1359,1357,1356,1355,1353,1353,1352,1351,1349,1348,1347,1345,1344,1344,1343,1341,1340,1339,1337,1336,1335,1333,1332,1331,1329,1328,1327,1325,1324,1323,1321,1320,1319,1317,1316,1315,1313,1312,1311,1309,1308,1307,1305,1304,1303,1301,1300,1299,1297,1296,1295,1293,1292,1291,1289,1288,1287,1285,1284,1283,1281,1280,1279,1279,1277,1276,1275,1273,1272,1271,1269,1268,1267,1265,1264,1263,1261,1259,1257,1256,1255,1253,1252,1251,1249,1248,1247,1247,1245,1244,1243,1241,1240,1239,1237,1237,1236,1235,1233,1232,1231,1229,1229,1228,1227,1225,1224,1223,1223,1221,1220,1219,1217,1216,1216,1215,1213,1212,1211,1211,1209,1208,1207,1205,1205,1204,1203,1201,1200,1199,1197,1197,1196,1195,1193,1192,1191,1189,1188,1187,1185,1184,1183,1181,1180,1179,1179,1177	1695,1695,1695,1695,1695,1695,1695,1695,1695,1695,1696,1696,1696,1696,1696,1696,1696,1696,1697,1697,1697,1697,1697,1697,1697,1697,1697,1699,1699,1699,1699,1699,1699,1699,1699,1699,1699,1699,1699,1699,1699,1699,1697,1697,1697,1697,1697,1697,1697,1697,1697,1697,1697,1697,1697,1697,1697,1697,1697,1697,1697,1697,1696,1696,1696,1696,1696,1696,1695,1695,1695,1695,1695,1695,1695,1695,1695,1695,1695,1695,1695,1695,1695,1695,1695,1695,1695,1695,1695,1695,1695,1695,1693,1693,1693,1693,1693,1693,1693,1693,1692,1692,1692,1692,1692,1692,1692,1691,1691,1691,1691,1691,1691,1689,1689,1689,1689,1688,1688,1687,1687,1687,1687,1687,1685,1685,1685,1685,1685,1684,1684,1684,1684,1684,1684,1684,1683,1683,1683,1681,1681,1681,1681,1681,1681,1681,1681,1681,1681,1681,1681,1680,1680
1	SV	1531	1491.5	28.5701
1	SV	1441	1515	28.8444
1	SV	1358.5	1532.5	30.6349
1	SV	1497	1550	25
1	SV	1393.5	1479.5	24.135
1	SV	1367.5	1412	28.2179
1	SV	1300	1384	27.2947
1	SV	1576.5	1426	30.22
1	SV	1591.5	1350	29.0043
1	SV	1157	1480	31.3847
1	SV	1078.5	1413	30.3026
1	SV	1032	1474	29.5466
1	SV	1049	1550	28.1603
1	SV	1008	1629.5	26.4433
1	SV	948.5	1634	27.0601
1	SV	960	1512.5	28.9353
1	SV	910	1490	25.1794
1	SV	1495.5	1290	30.1869
1	SV	1559.5	1282	36.2664
1	SV	1428.5	1347.5	28.5394
1	SV	1406.5	1277	29.1247
1	SV	1338	1315.5	28.6575
1	SV	1272	1311	30.8058
1	SV	1229.5	1361.5	29.8412
1	SV	1168	1343.5	24.683
1	SV	1139	1300	25
1	SV	1087.5	1299	28.0401
1	SV	1290	1253	25
1	SV	1332	1206	29.0689
1	SV	1465	1235.5	24.8244
1	SV	1627.5	1208	28.7446
1	SV	1562.5	1210	27.0046
1	SV	1528	1163.5	25.9471
1	SV	1378	1174	25.02
1	SV	1217.5	1303.5	28.7141
1	SV	1419	1420.5	29.1247
1	SV	1524	1428.5	25.005
1	SV	1545	1362.5	26.5754
1	SV	982	1314.5	27.0416
1	SV	964	1372	26.5707
1	SV	1171	1245	25.2982
1	SV	1113.5	1230	27.2259
1	SV	1448	1173	26.4764
1	SV	940.5	1432	24.6221
1	SV	876	1395	28.0179
1	SV	848	1454.5	30.3191
1	SV	786	1498	26.0192
1	SV	998.5	1567	28.2179
1	SV	1014	1180	28.2843
1	SV	995	1253	26.3059
1	SV	935	1261.5	26.8002
1	SV	918.5	1321.5	26.7301
1	SV	850.5	1299	32.1286
1	SV	1280.5	1190.5	30.5369
1	SV	1218.5	1261.5	22.9456
1	SV	1018	1114	27.0185
1	SV	961	1098.5	26.5
1	SV	899	1100.5	27.5726
1	SV	866.5	1160	26.613
1	SV	806	1194	27.4591
1	SV	853	1216	27.074
1	SV	1049	1182.5	24.6221
1	SV	1120.5	1405.5	26.5424
1	SV	1153.5	1553.5	31.504
1	SV	1485	1421	30
1	SV	1563	1511.5	24.5815
1	SV	1344	1479	26.0192
1	SV	1126	1510	28.6531
1	SV	1236	1518	27.0185
1	SV	1033	1319.5	29.7027
1	SV	1204	1481	26.0768
1	SV	1260.5	1473	34.442
1	SV	1356	1286	30.4138
1	SV	1423	1207	28.6356
1	SV	1475	1346	25.7099
1	SV	1042.5	1420.5	25.9326
1	SV	1191	1083.5	28.5701
1	SV	1243.5	1115.5	31.6938
1	SV	1291.5	1109.5	27.9016
1	SV	1120	1177.5	26.8002
1	SV	1043	1264	30.6757
1	SV	1128.5	1032.5	27.5045
1	SV	1068.5	1077	32.3149
1	SV	1054	1131.5	24.5815
1	SV	957.5	1154	26.8002
1	SV	1307.5	1048	31.004
1	SV	1255.5	1003	27.3542
1	SV	1182.5	1158	25.045
1	SV	1143	1131	26.6833
1	SV	1484	1181	30.6105
1	SV	1456.5	1113	29.904
1	SV	1421	1067	34.2345
1	SV	1394	1357	26.0192
1	SV	1395.5	1102.5	32.5346
1	SV	1475	1485	28.6356
1	SV	1101	1626	41
1	SV	1040	1374	31.0161
1	SV	920	1181	32.7567
1	SV	1205	1212	30.6757
1	SV	1236	1156	31.4006
1	SV	1520	1126	29.0172
1	SV	1335	1123	31.0483
1	SV	881	1443	28.6356
1	SV	1525	1239	34.5254
1	SV	1157	1384	29.5466
1	SV	1056	1225	26.1725
1	SV	1082	1156	25.02
1	SV	1238	1051	29.4109
1	SV	1662	1141	34.1321
1	SV	1607	1129	30.0666
1	SV	1664	1267	30.0832
