7	Active_zone	303.8711	1239,1239,1237,1236,1235,1235,1233,1233,1231,1229,1229,1228,1227,1227,1225,1225,1224,1221,1221,1220,1220,1219,1217,1217,1216,1216,1215,1215,1212,1211,1211,1209,1209,1208,1207,1207,1205,1205,1203,1203,1203,1201,1200,1199,1199,1197,1197,1196,1196,1195,1193,1192,1192,1191,1191,1189,1189,1188,1187,1187,1184,1183,1183,1181,1180,1179,1177,1177,1176,1175,1173,1172,1171,1171,1169,1168,1167,1165,1164,1163,1161,1161,1161,1160,1160,1159,1157,1156,1155,1153,1152,1151,1151,1149,1147,1147,1145,1145,1144,1143,1141,1141,1140,1140,1137,1137,1136,1135,1135,1133,1132,1131,1128,1127,1127,1125,1124,1123,1121,1121,1121,1120,1119,1117,1117,1116,1115,1113,1112,1112,1111,1109,1108,1107,1107,1105,1104,1104,1103,1101,1099,1099,1097,1097,1096,1095,1093,1093,1091,1089,1088,1087,1087,1084,1083,1081,1080,1079,1079,1077,1076,1075,1075,1073,1072,1071,1069,1069,1068,1067,1065,1064,1063,1063,1061,1060,1060,1059,1057,1057,1056,1055,1053,1052,1051,1051,1049,1048,1048,1047,1045,1044,1043,1040,1037,1032,1028,1021,1020,1019,1017,1017,1016,1015,1013,1012,1011,1011,1009,1008,1008,1007,1005,1003,1003,1001,1000,999,997,996,993,992,992,991,989,988,987,987,985,984,983	1402,1404,1404,1404,1404,1405,1405,1406,1406,1408,1409,1409,1409,1410,1410,1412,1412,1412,1413,1413,1414,1414,1414,1416,1416,1417,1417,1418,1420,1420,1421,1421,1422,1422,1424,1425,1425,1426,1426,1428,1429,1429,1430,1430,1432,1432,1433,1433,1434,1434,1434,1436,1437,1437,1438,1438,1440,1440,1440,1441,1441,1441,1442,1442,1444,1444,1444,1445,1445,1445,1446,1446,1448,1449,1449,1449,1450,1450,1450,1452,1452,1453,1454,1454,1456,1456,1457,1457,1458,1460,1460,1460,1461,1461,1461,1462,1462,1464,1464,1465,1465,1466,1466,1468,1468,1469,1469,1469,1470,1470,1470,1472,1473,1473,1474,1474,1476,1476,1476,1477,1478,1478,1478,1478,1480,1480,1481,1482,1482,1484,1484,1485,1485,1486,1488,1488,1488,1489,1489,1489,1490,1492,1492,1493,1493,1493,1493,1494,1494,1496,1497,1497,1498,1498,1500,1500,1500,1500,1502,1502,1502,1502,1504,1504,1504,1505,1505,1506,1506,1508,1508,1508,1508,1509,1509,1509,1512,1512,1512,1513,1513,1513,1513,1514,1514,1516,1516,1516,1517,1517,1517,1518,1518,1521,1524,1526,1529,1532,1533,1533,1533,1534,1534,1534,1536,1536,1536,1537,1537,1537,1538,1538,1538,1538,1540,1540,1540,1541,1542,1542,1542,1542,1544,1544,1544,1544,1544,1545,1545,1545,1545
1	SV	1129	1233	28.1603
1	SV	1068.5	1235.5	27.6134
1	SV	1023.5	1271.5	30.5369
1	SV	1030.5	1321	31.0363
1	SV	968	1268.3333	30.4047
1	SV	921.3333	1293.6667	24.1477
1	SV	878.6667	1325.6667	23.0169
1	SV	855.3333	1366.3333	30.5941
1	SV	924	1367.6667	28.7904
1	SV	985.3333	1363	26.7
1	SV	978	1419	30.7318
1	SV	931.3333	1457.6667	33.3933
1	SV	871.3333	1435.6667	26.0085
1	SV	879.3333	1507	29.5221
1	SV	829.3333	1467	24.1477
1	SV	768.6667	1456.3333	25.0954
1	SV	762.6667	1509.6667	29.1204
1	SV	692.6667	1473.6667	30.6739
1	SV	639.3333	1495.6667	30.0074
1	SV	640	1433	26.8742
1	SV	733.3333	1415	26.7
1	SV	680	1427.6667	27.3658
1	SV	734.6667	1455	28.0317
1	SV	719.3333	1385	26.4155
1	SV	677.3333	1359	26.5665
1	SV	631.3333	1346.3333	27.4064
1	SV	762	1372.3333	26.0342
1	SV	792	1321.6667	26.7
1	SV	853.3333	1298.3333	31.4183
1	SV	772	1261	30.0296
1	SV	711.3333	1290.3333	26.0768
1	SV	674.6667	1305	23.8979
1	SV	1112.6667	1335.6667	29.9481
1	SV	1023.3333	1396.3333	27.3333
1	SV	1228.6667	1154.3333	24.6757
1	SV	1192.6667	1209	32.8363
1	SV	1364	1072.3333	29.8142
1	SV	1312.6667	1053.6667	30.8473
1	SV	1265.3333	1017.6667	30.6956
1	SV	1324	1012.3333	30.9264
1	SV	1209.3333	1037.6667	28.0317
1	SV	1180	1098.3333	27.3333
1	SV	1125.3333	1124.3333	32.249
1	SV	1094	1189	33.2131
1	SV	1010	1199	29.9407
1	SV	946	1165.6667	26
1	SV	876	1167	30.6956
1	SV	922	1221.6667	30.8473
1	SV	868.6667	1254.3333	27.4064
1	SV	818.6667	1219.6667	28.6667
1	SV	770.6667	1189.6667	26.965
1	SV	720.6667	1206.3333	30.0666
1	SV	675.3333	1213	28.3
1	SV	732.6667	1117.6667	29.9407
1	SV	798.6667	1141	28.7904
1	SV	852.6667	1117.6667	25.7596
1	SV	1069.3333	1153.6667	30.6956
1	SV	1274	1070.3333	30.3608
1	SV	1220	1084.3333	25.8887
1	SV	1070.6667	1451.6667	28.103
1	SV	1240.6667	1286.3333	25.9401
1	SV	1182.6667	1293	30.0296
1	SV	1395.3333	1030.3333	26.6833
1	SV	903.3333	1133	30.0666
1	SV	582	1210.6667	28.3862
1	SV	524	1232.6667	28.1346
1	SV	412	1190	26.8411
1	SV	518.6667	1044	30.2288
1	SV	442	1128	26.7416
1	SV	648	1020	26.7
1	SV	696.6667	1060	24.0832
1	SV	689.3333	1017.3333	28.2528
