7	Active_zone	484.6834	1655,1656,1658,1659,1659,1660,1662,1662,1663,1664,1664,1666,1667,1668,1668,1670,1670,1671,1671,1672,1672,1672,1674,1675,1675,1676,1678,1679,1679,1680,1680,1682,1682,1683,1683,1684,1684,1686,1686,1687,1687,1688,1690,1690,1691,1691,1692,1694,1695,1695,1695,1696,1696,1698,1698,1698,1698,1699,1699,1699,1700,1700,1700,1702,1702,1703,1703,1704,1704,1706,1706,1707,1707,1707,1708,1708,1708,1710,1710,1710,1710,1711,1712,1714,1714,1714,1714,1715,1715,1715,1715,1716,1716,1718,1718,1718,1718,1718,1718,1718,1719,1719,1719,1719,1719,1719,1719,1719,1720,1720,1720,1720,1720,1720,1720,1720,1720,1723,1723,1723,1723,1723,1724,1724,1724,1724,1726,1726,1726,1727,1727,1727,1727,1727,1727,1727,1727,1727,1727,1727,1727,1727,1727,1727,1727,1727,1727,1727,1727,1727,1727,1727,1727,1727,1726,1726,1726,1726,1726,1726,1726,1726,1726,1726,1726,1726,1726,1726,1726,1724,1724,1724,1724,1724,1724,1724,1724,1724,1724,1723,1723,1723,1723,1723,1723,1723,1723,1723,1723,1723,1723,1723,1723,1723,1723,1720,1720,1720,1720,1720,1720,1720,1720,1720,1719,1719,1719,1719,1719,1719,1719,1719,1719,1719,1719,1719,1719,1719,1719,1719,1719,1719,1719,1718,1718,1718,1718,1718,1718,1716,1716,1716,1715,1715,1715,1715,1715,1714,1714,1714,1714,1711,1711,1711,1711,1710,1710,1710,1708,1707,1707,1707,1706,1706,1706,1704,1704,1704,1703,1703,1702,1702,1700,1700,1700,1700,1699,1699,1698,1698,1696,1696,1696,1695,1695,1694,1692,1692,1691,1691,1690,1690,1690,1688,1688,1687,1687,1687,1687,1686,1686,1686,1686,1686,1684,1684,1684,1683,1683,1682,1682,1682,1680,1680,1680,1680,1679,1679,1679,1679,1678,1676,1676,1676,1675,1675,1675,1674,1674,1674,1672,1672,1672,1671,1671,1671,1671,1670,1670,1668,1668,1667,1667,1666,1664,1664,1663,1662,1662,1660,1659,1659,1658,1656,1655,1655,1654,1654,1652,1652,1651,1651,1650,1650,1650,1648,1647,1647,1646,1646,1644,1644,1643,1642,1642,1640,1640,1639,1639,1638,1638,1636,1635,1635,1634,1632,1632,1632,1631,1630,1630,1630,1628,1627,1627,1626,1626,1624,1623,1623,1623,1622	996,996,996,996,998,998,999,1000,1002,1002,1003,1003,1004,1004,1006,1006,1007,1007,1008,1008,1010,1011,1011,1011,1012,1012,1014,1014,1015,1015,1016,1016,1018,1018,1019,1019,1020,1020,1022,1022,1023,1023,1024,1026,1026,1027,1028,1030,1030,1031,1032,1032,1034,1034,1035,1036,1038,1038,1039,1040,1040,1042,1043,1043,1044,1044,1046,1047,1048,1050,1051,1051,1052,1054,1054,1055,1056,1056,1058,1059,1060,1060,1062,1062,1063,1064,1066,1067,1068,1070,1071,1071,1072,1074,1075,1076,1078,1079,1080,1082,1082,1083,1084,1086,1087,1088,1090,1091,1092,1094,1095,1096,1098,1099,1100,1102,1103,1103,1104,1106,1107,1108,1110,1111,1112,1115,1116,1118,1119,1120,1122,1123,1124,1126,1127,1128,1130,1131,1132,1134,1135,1136,1138,1139,1140,1142,1143,1144,1146,1147,1148,1150,1151,1152,1152,1154,1155,1156,1158,1159,1160,1162,1163,1164,1166,1167,1168,1170,1171,1171,1172,1174,1176,1178,1179,1180,1182,1183,1184,1186,1187,1188,1190,1191,1192,1194,1195,1196,1198,1199,1200,1202,1203,1204,1207,1207,1208,1210,1211,1212,1214,1216,1218,1219,1219,1220,1222,1223,1226,1227,1228,1230,1231,1232,1234,1235,1236,1238,1239,1240,1242,1243,1244,1244,1246,1247,1248,1250,1251,1252,1254,1255,1256,1258,1259,1260,1262,1263,1264,1266,1267,1267,1268,1270,1271,1272,1274,1275,1275,1275,1276,1278,1279,1280,1282,1282,1283,1284,1284,1286,1286,1287,1287,1288,1290,1291,1291,1292,1294,1295,1295,1296,1298,1298,1300,1302,1303,1304,1304,1306,1306,1307,1310,1310,1311,1311,1312,1314,1315,1315,1316,1319,1320,1322,1322,1323,1324,1326,1327,1328,1330,1331,1331,1332,1334,1335,1335,1336,1338,1339,1340,1342,1343,1344,1344,1346,1347,1347,1348,1350,1350,1351,1352,1352,1354,1355,1356,1356,1358,1359,1360,1360,1362,1363,1366,1367,1367,1367,1368,1370,1371,1372,1372,1375,1375,1376,1376,1378,1378,1379,1380,1382,1382,1384,1386,1386,1386,1387,1387,1388,1388,1390,1390,1390,1391,1391,1392,1394,1395,1395,1396,1396,1396,1398,1398,1398,1399,1400,1400,1402,1403,1404,1404,1404,1406,1406,1407,1407,1407,1408,1410,1410
1	SV	1555.5	1342	28.3593
1	SV	1487	1377.5	29.77
1	SV	1418	1356.5	28.324
1	SV	1377.5	1311	28.7446
1	SV	1284.5	1392.5	29.5381
1	SV	1286	1333	31.0644
1	SV	1328.5	1318.5	28.5394
1	SV	1342.5	1269	34.0771
1	SV	1283.5	1216.5	32.596
1	SV	1344	1186	28.0713
1	SV	1433	1251	25.1794
1	SV	1491	1316	30.4138
1	SV	1418.5	1285.5	30.8302
1	SV	1396	1255	29.0689
1	SV	1546	1280.5	25.8118
1	SV	1603	1325.5	31.8473
1	SV	1515	1228	28.6356
1	SV	1558	1181	29
1	SV	1568.5	1120	28.5351
1	SV	1512	1095	25.0799
1	SV	1533	1001.5	33.6341
1	SV	1476.5	1047	31.1006
1	SV	1451	1104.5	28.1824
1	SV	1485	1161	30.5941
1	SV	1453	1214.5	27.5726
1	SV	1389	1205	29.6142
1	SV	1420	1159	28.2843
1	SV	1468.5	1265.5	30.2076
1	SV	1650	1228	33.5261
1	SV	1623.5	1297	31.197
1	SV	1571	1220	27.5136
1	SV	1389.5	1109	31.4841
1	SV	1329	1118.5	28.3769
1	SV	1291	1141.5	30.6472
1	SV	1243	1063	32.249
1	SV	1260.5	1104.5	30.0083
1	SV	1347	1017	32.28
1	SV	1431	1028.5	33.738
1	SV	1455.5	987.5	28.7837
1	SV	1393	963.5	29.1247
1	SV	1281	956.5	30.104
1	SV	1226	993	30.2655
1	SV	1278.5	1027	31.197
1	SV	1337.5	1072.5	30.6023
1	SV	1380	1074	29.1204
1	SV	1153	903	29.2746
1	SV	1630.5	1111	28.8141
1	SV	1594	1090.5	27.4089
1	SV	1666	1075	30.5287
1	SV	1677	1127.5	37.5
1	SV	1620	1057	34
1	SV	1581	1018	28.7924
1	SV	1664	1178	35.2278
1	docked_SV	1695	1237	32.3883
1	SV	1144	957	30.0666
