7	Active_zone	489.2702	724,725,725,726,727,728,729,729,730,731,731,732,733,733,734,735,736,736,737,738,739,739,740,741,741,742,743,744,745,746,746,747,748,748,749,749,750,750,751,752,752,753,754,754,755,756,756,757,757,758,758,759,759,760,761,762,762,763,764,764,765,766,766,767,768,768,769,770,770,771,772,772,773,774,774,775,776,776,777,778,779,779,780,781,782,782,783,784,785,786,787,787,788,789,790,791,792,792,793,794,795,795,796,797,798,799,800,801,802,803,803,804,805,806,807,807,808,809,810,811,811,812,813,814,814,815,815,816,817,818,819,819,820,821,822,823,824,824,825,826,826,827,827,828,829,830,830,831,832,832,833,833,834,835,836,836,837,838,838,839,840,840,841,842,842,843,844,844,845,846,847,847,848,849,849,850,851,851,852,853,853,854,855,856,856,857,858,859,859,860,861,862,863,863,864,864,865,866,867,868,869,869,870,871,872,873,873,874,875,876,877,878,878,879,880,880,881,882,883,884,884,885,886,887,888,889,890,891,891,892,893,894,894,895,896,897,898,898,899,900,901,902,903,904,905,906,906,907,908,909,910,911,912,913,914,915,916,917,918,919,920,921,922,923,924,925,926,927,928,929,929,930,931,932,933,934,934,935,936,937,938,938,939,940,941,942,943,944,944,945,946,946,947,948,949,950,950,951,952,952,953,954,955,955,956,956,957,958,959,959,960,961,961,962,963,964,964,965,966,967,967,968,969,970,970,971,972,972,973,973,974,975,976,977,978,979,979,980,981,982,983,984,985,985,986,987,988,989,990,991,992,992,993,994,995,995,996,997,998,999,1000,1000,1001,1002,1003,1004,1005,1005,1006,1007,1008,1009,1010,1011,1012,1013,1013,1014,1015,1016,1016,1017,1018,1019,1020,1021,1022,1023,1024,1025,1026,1027,1028,1029,1029,1030,1031,1032,1033,1034,1035,1035,1036,1037,1038,1039,1039,1040,1041,1042,1043,1044,1045,1046,1047,1048,1049,1050,1051,1052,1053,1054,1055,1056,1057,1058,1059,1060,1061,1062,1063,1064,1065,1067,1068,1069,1070,1071,1072,1073,1074,1075,1076,1077,1077,1078,1079,1080,1081,1082,1083,1084,1085,1086,1087,1087,1088,1089,1090,1091,1092,1093,1093,1094,1095,1096,1097,1098,1099,1100,1101,1102,1102,1103,1104,1105,1106,1107,1108,1109,1110,1111,1112,1113,1114,1115,1116,1117,1118,1119,1120,1121,1122,1123,1123,1124,1125,1126,1127,1128,1129,1130,1131,1131,1132,1133,1134,1135,1136,1137,1137,1138,1139,1140,1141,1141,1142,1143,1144,1145,1146,1147,1147,1148,1149,1150,1151,1152,1153,1153,1154,1155,1156,1157,1158,1159,1160,1160,1161,1162,1163,1164,1165,1166,1167,1168,1169,1170,1171,1172,1173,1174,1175,1176,1176,1177,1178,1179	1556,1556,1557,1557,1558,1558,1559,1560,1560,1560,1561,1561,1561,1562,1562,1562,1563,1564,1564,1564,1564,1565,1565,1565,1566,1566,1566,1567,1568,1568,1569,1569,1569,1570,1570,1571,1572,1573,1573,1573,1574,1574,1575,1576,1576,1576,1577,1577,1578,1578,1579,1579,1580,1580,1581,1581,1582,1582,1582,1583,1584,1584,1585,1585,1585,1586,1586,1586,1587,1587,1587,1588,1588,1588,1589,1589,1589,1590,1590,1590,1590,1591,1591,1591,1591,1592,1592,1592,1592,1592,1592,1593,1593,1593,1593,1593,1593,1594,1594,1594,1594,1595,1595,1595,1595,1595,1595,1596,1596,1596,1597,1597,1597,1597,1597,1598,1598,1598,1598,1598,1599,1599,1599,1599,1600,1600,1601,1601,1601,1601,1601,1602,1602,1602,1603,1603,1603,1604,1604,1604,1605,1605,1606,1606,1606,1606,1607,1607,1607,1608,1608,1609,1609,1609,1609,1610,1610,1610,1611,1611,1611,1612,1612,1612,1613,1613,1613,1614,1614,1614,1614,1615,1615,1615,1616,1616,1616,1617,1617,1617,1618,1618,1618,1618,1619,1619,1619,1619,1620,1620,1620,1620,1620,1621,1621,1622,1622,1622,1622,1622,1622,1623,1623,1623,1623,1623,1624,1624,1624,1624,1624,1624,1625,1625,1625,1626,1626,1626,1626,1626,1627,1627,1627,1627,1627,1628,1628,1628,1629,1629,1629,1629,1630,1630,1630,1630,1630,1631,1631,1631,1631,1631,1631,1631,1631,1631,1632,1632,1632,1632,1632,1632,1632,1632,1632,1632,1632,1632,1632,1632,1632,1632,1632,1632,1632,1632,1632,1632,1632,1632,1633,1633,1633,1633,1633,1633,1634,1634,1634,1634,1634,1635,1635,1635,1635,1636,1636,1636,1637,1637,1637,1638,1638,1638,1638,1638,1639,1639,1639,1640,1640,1640,1640,1641,1641,1642,1642,1642,1642,1643,1643,1643,1644,1644,1644,1644,1645,1646,1646,1646,1647,1647,1647,1647,1648,1648,1648,1649,1649,1650,1650,1650,1651,1651,1651,1651,1652,1652,1652,1652,1653,1653,1653,1654,1654,1654,1655,1655,1655,1655,1655,1656,1656,1656,1656,1657,1657,1657,1657,1658,1658,1659,1659,1659,1659,1659,1659,1660,1660,1660,1660,1661,1661,1661,1661,1661,1662,1662,1662,1662,1663,1663,1663,1663,1663,1663,1663,1664,1664,1664,1664,1664,1664,1664,1665,1665,1665,1665,1665,1665,1665,1666,1666,1666,1666,1666,1667,1667,1667,1667,1667,1667,1667,1667,1667,1667,1667,1667,1667,1667,1667,1667,1667,1667,1667,1667,1667,1667,1667,1667,1667,1667,1667,1667,1667,1667,1667,1667,1667,1667,1667,1667,1667,1667,1666,1666,1666,1666,1666,1666,1666,1666,1666,1666,1666,1665,1665,1665,1665,1664,1664,1664,1663,1663,1663,1663,1663,1663,1663,1662,1662,1662,1661,1661,1661,1661,1661,1661,1661,1661,1661,1661,1661,1661,1661,1661,1661,1661,1661,1661,1661,1661,1661,1661,1660,1660,1660,1660,1660,1660,1660,1660,1660,1659,1659,1659,1659,1659,1659,1659,1658,1658,1658,1658,1658,1657,1657,1657,1657,1657,1657,1657,1656,1656,1656,1656,1656,1656,1656,1655,1655,1655,1655,1655,1655,1655,1655,1654,1654,1654,1654,1653,1653,1653,1653,1653,1653,1653,1652,1652,1652,1652,1652,1652,1651,1651,1651,1651
1	SV	776.5	1473.5	27.6134
1	SV	729	1421.5	23.5637
1	SV	805.5	1408.5	29.0259
1	SV	900	1501.5	29.5677
1	SV	868.5	1390.5	30.1081
1	SV	920	1359.5	26.5377
1	SV	873	1320.5	25.005
1	SV	822	1331.5	28.6575
1	SV	740.5	1355	30.0541
1	SV	771	1297	22.0227
1	SV	687.5	1283	29.3471
1	SV	559.5	1303.5	24.9098
1	SV	570.5	1234	24.5204
1	SV	702.5	1219	26.1199
1	SV	757	1224	28
1	SV	655	1312	28.0179
1	SV	1235	1543.5	30.7612
1	SV	1142.5	1428.5	27.0647
1	SV	1064.5	1491.5	26.2393
1	SV	1005	1460	26.2488
1	SV	1252.5	1402.5	32.8101
1	SV	1190.5	1416	26.5754
1	SV	1106	1373.5	24.5204
1	SV	1069.5	1330	26.0048
1	SV	1005.5	1304	25.8118
1	SV	1049.5	1272.5	22.5499
1	SV	1025.5	1379	21.7083
1	SV	974.5	1368	25.4018
1	SV	1201.5	1352.5	27.5045
1	SV	1137	1386.5	23.5213
1	SV	949.5	1299.5	27.5409
1	SV	919	1240	31.5753
1	SV	914	1296.5	24.5204
1	SV	856	1246	26.9258
1	SV	848.5	1191	26.0432
1	SV	987	1188	29.0689
1	SV	1146	1217.5	35.5844
1	SV	1185.5	1291	27.3724
1	SV	1253.5	1299	24.0468
1	SV	1273	1229	26.0192
1	SV	1245.5	1174	28.9871
1	SV	1197	1174	27.1662
1	SV	1000.5	1144	27.0046
1	SV	1058	1098.5	28.6575
1	SV	957.5	1094.5	24.7487
1	SV	866.5	1103.5	25.7002
1	SV	1406	1563	30.8707
1	SV	1348	1523	24.4131
1	SV	1307	1459	27.0185
1	SV	1341	1394	26
1	SV	1305	1325.5	31.6425
1	SV	1222.5	1250	25.5979
1	SV	1189	1244.5	24.683
1	SV	981.5	1258.5	27.6134
1	SV	1118	1083.5	28.5175
1	SV	1003	1072	28.4429
1	SV	1195	1137.5	24.5815
1	SV	795.5	1185.5	23.5478
1	SV	666	1245	27.2029
1	SV	610	1234	26.3059
1	SV	594.5	1167	25.045
1	SV	804	1249	28.8617
1	SV	1046.5	1237.5	26.5047
1	SV	1050.5	1195.5	25.5049
1	SV	1135	1324	22.8035
1	SV	1096.5	1247.5	25.894
1	SV	1091.5	1170.5	27.8657
1	SV	1124	1284	30.5941
1	SV	827.5	1275.5	27.5045
1	SV	942.5	1189	26.3865
1	SV	1045	1155	29.0689
1	SV	732	1102	26.6833
1	SV	649	1175	26
1	SV	547	1152.5	26.5754
1	SV	496	1147.5	31.6425
1	SV	794	1145	27.2029
1	SV	785	1550.5	27.5
1	docked_SV	911.5	1608.5	28.2577
1	SV	743	1527.5	26.5
1	SV	838.5	1577.5	21.5523
1	SV	1004	1226	26.9072
1	SV	702.5	1156.5	25.3476
