7	Active_zone	372.9361	1154,1153,1153,1152,1151,1150,1148,1146,1145,1144,1143,1142,1141,1140,1139,1138,1137,1137,1136,1135,1134,1133,1131,1130,1129,1128,1127,1126,1125,1124,1123,1122,1121,1120,1119,1118,1117,1116,1115,1114,1113,1112,1111,1110,1109,1108,1107,1106,1105,1103,1102,1102,1101,1100,1099,1098,1097,1096,1095,1094,1093,1092,1091,1090,1089,1088,1087,1086,1085,1084,1083,1082,1081,1080,1079,1078,1077,1076,1075,1074,1073,1072,1071,1070,1069,1068,1067,1066,1065,1064,1063,1062,1061,1060,1059,1058,1057,1056,1054,1053,1052,1051,1050,1049,1048,1047,1046,1045,1044,1043,1042,1041,1040,1039,1038,1037,1036,1035,1034,1033,1032,1031,1030,1029,1028,1027,1026,1025,1024,1023,1022,1021,1020,1019,1018,1017,1016,1015,1014,1013,1012,1011,1010,1009,1008,1007,1006,1005,1004,1003,1002,1002,1001,1000,999,998,997,996,995,994,993,992,991,990,989,988,987,986,985,984,983,982,981,980,979,978,977,976,975,974,973,972,971,970,969,968,967,966,965,963,962,961,960,959,958,957,956,955,954,953,952,951,950,949,948,947,946,945,944,943,942,941,940,939,938,937,935,934,934,933,932,931,930,928,927,926,925,924,923,922,921,920,919,918,917,916,915,914,913,912,911,910,909,908,907,906,905,904,903,902,901,900,899,898,897,896,895,893,892,891,890,889,888,887,886,885,884,883,882,881,880,879,878,877,876,875,874,873,872,871,870,869,868,867,866,865,864,863,862,861,860,859,858,857,856,855,854,853,852,851,850,849,848,847,846,845,844,843,843,842,841,840,839,838,837,837,836,835,834,833,832,831,830,829,828,827,826,826,825,824,823,822,821,820,819,818,817,816,815,814,813,812,811,810,809,808,807,806,805,804,803,802,801,800,799,798,797,796,795,794,793,792,791,790,789,788,787,786,785,784	1397,1397,1396,1396,1396,1396,1396,1396,1396,1396,1396,1396,1396,1396,1396,1396,1396,1397,1397,1397,1398,1398,1398,1399,1399,1399,1399,1399,1399,1399,1399,1399,1399,1399,1399,1399,1399,1399,1399,1399,1399,1399,1399,1399,1399,1399,1399,1399,1399,1399,1399,1400,1400,1400,1400,1400,1400,1400,1400,1401,1401,1401,1401,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1401,1401,1401,1401,1401,1401,1401,1401,1401,1401,1401,1401,1401,1401,1401,1401,1401,1401,1401,1401,1401,1401,1401,1401,1401,1401,1401,1401,1401,1401,1401,1401,1401,1401,1401,1401,1401,1401,1401,1401,1401,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1403,1403,1403,1403,1403,1403,1403,1403,1403,1403,1403,1403,1403,1403,1403,1403,1403,1403,1403,1403,1403,1403,1403,1403,1403,1403,1403,1403,1403,1403,1403,1403,1403,1403,1403,1403,1403,1403,1403,1403,1403,1403,1403,1403,1403,1403,1403,1403,1403,1403,1403,1403,1403,1403,1403,1403,1403,1403,1403,1403,1403,1403,1403,1403,1403,1403,1403,1403,1403,1403,1403,1403,1403,1403,1403,1403,1403,1403,1403,1403,1403,1403,1403,1403,1403,1403,1403,1403,1403,1403,1402,1402,1402,1402,1402,1402,1402,1401,1401,1401,1401,1401,1401,1401,1401,1400,1400,1400,1400,1399,1399,1399,1399,1399,1399,1399,1399,1398,1398,1398,1398,1398,1398,1398,1398,1398,1398,1398,1398,1398,1398,1398,1398,1398,1398,1398,1398,1398,1398,1398,1398,1398,1398,1398,1398,1398,1398,1398,1398,1398,1398,1398
1	SV	931	1174	34.4093
1	SV	983	1275	26.1725
1	SV	1032	1294	27.2947
1	SV	1081.5	1301.5	32.2568
1	SV	1217.5	1331	26.0432
1	SV	1170	1273.5	29.5169
1	SV	1230	1266	23.1948
1	SV	1336	1322	25
1	SV	1356	1264.5	26.6693
1	SV	1306	1247.5	25.8118
1	SV	1356.5	1204	26.0048
1	SV	1317	1213.5	26.6693
1	SV	1420	1227	32.0624
1	SV	1400	1159.5	27.6812
1	SV	1360.5	1134	26.0432
1	SV	1307	1139	24.3311
1	SV	1253.5	1151	29.9541
1	SV	1196.5	1173.5	24.5459
1	SV	1127.5	1220.5	26.6177
1	SV	1078	1240	28.0713
1	SV	1029	1216	28.0713
1	SV	933.5	1250	28.0045
1	SV	1005	1154.5	28.64
1	SV	963.5	1090.5	28.7141
1	SV	1099	1167.5	30.6472
1	SV	1054.5	1114.5	27.6134
1	SV	1111.5	1097.5	29.0947
1	SV	1172.5	1114.5	29.8412
1	SV	1151	1049	29.4109
1	SV	981.5	1228	30.0375
1	SV	854.5	1102	30.104
1	SV	819	1159	29.1548
1	SV	915.5	1041	28.1114
1	SV	903	1095	33.8378
1	SV	972.5	1014.5	30.0416
1	SV	1026.5	1063.5	30.8302
1	SV	1066	1071.5	27.6632
1	SV	1083	1039.5	23.4361
1	SV	1041.5	998.5	28.5394
1	SV	1486.5	1240	31.0846
1	SV	1486	1184	30.1496
1	SV	1305.5	1037	29.0043
1	SV	1369.5	1023.5	32.5038
1	SV	1448.5	1088.5	24.6678
1	SV	1515	1064	28
1	SV	1453	1001.5	30.104
1	SV	1519	1002.5	26.5754
1	SV	1569.5	1011	28.8487
1	SV	1551	957.5	25.5196
1	SV	1412	947	34.7131
1	SV	1359	902.5	32.5615
1	SV	1423	875.5	28.5
1	SV	1486	893.5	31.4841
1	SV	1537	903.5	26.8002
1	SV	1499	951.5	27.5726
1	SV	1455.5	958.5	30.4385
1	SV	1639.5	978.5	32.1636
1	SV	1590.5	892	27.6812
1	SV	1566.5	845.5	25.6223
1	SV	1500.5	801	27.0046
1	SV	1443.5	804	30.0042
1	SV	1556	773.5	29.9207
1	SV	1534	824.5	27.3907
1	SV	1617	796.5	30.5
1	SV	1612.5	856	29.5169
1	SV	1169.5	927.5	28.3637
1	SV	1221.5	892	26.8002
1	SV	1127	905.5	26.4433
1	SV	1087	874	27.0185
1	SV	1082	984	25.9615
1	SV	1131	997.5	23.5637
1	SV	1103.5	947.5	24.5051
1	SV	1053	921	31.7805
1	SV	949	962.6667	30.8473
1	SV	981.6667	872	26.1958
1	SV	1049	1167.3333	30.1846
1	SV	869	1152.6667	27.8568
1	SV	1430.3333	731.3333	33.2131
1	SV	1003.6667	922.6667	30.6739
1	SV	999.6667	1109.3333	31.0197
1	SV	1202.3333	1213.3333	28.3862
1	SV	1677.3333	837.6667	29.5898
1	SV	1690.6667	937.6667	30.0666
1	SV	1742.6667	772.3333	30.0074
1	SV	1675.3333	779.6667	32.1109
1	SV	1637.3333	915.6667	34.9285
1	SV	1329.6667	972	27.3658
1	SV	927.5	1369.5	23.7171
1	SV	986	1360.5	21.5232
1	SV	1112.5	1359	25.045
1	docked_SV	883.5	1382	24.0468
1	docked_SV	851	1381	20.2485
1	SV	958	1348.5	23.585
1	SV	1031	1370.5	22.6991
1	SV	864.5	1346	23.585
1	SV	900	1305	23.0868
1	docked_SV	1067.5	1383.5	24.7487
