7	Active_zone	328.214	1272,1271,1270,1270,1269,1268,1267,1267,1266,1265,1265,1264,1263,1263,1262,1261,1260,1259,1258,1257,1256,1256,1255,1254,1254,1253,1253,1252,1251,1251,1250,1249,1248,1248,1247,1247,1246,1246,1245,1244,1244,1243,1243,1242,1241,1240,1240,1239,1238,1237,1237,1236,1235,1235,1234,1233,1232,1232,1231,1230,1230,1229,1228,1228,1226,1226,1225,1225,1224,1223,1222,1221,1219,1219,1218,1217,1217,1216,1215,1214,1214,1213,1212,1211,1210,1209,1208,1207,1206,1205,1204,1203,1202,1202,1201,1200,1199,1198,1197,1196,1196,1195,1194,1193,1193,1192,1191,1191,1190,1189,1188,1188,1187,1186,1185,1184,1183,1183,1182,1181,1180,1179,1178,1178,1177,1176,1175,1174,1173,1172,1171,1170,1169,1168,1167,1166,1165,1164,1163,1162,1161,1160,1159,1158,1157,1156,1155,1154,1153,1152,1152,1151,1150,1149,1148,1147,1146,1145,1144,1143,1142,1141,1140,1139,1138,1137,1136,1135,1135,1134,1133,1132,1131,1131,1130,1129,1128,1127,1126,1125,1124,1123,1122,1121,1120,1119,1118,1117,1116,1115,1114,1113,1112,1111,1110,1109,1108,1107,1106,1105,1104,1103,1102,1101,1100,1099,1098,1097,1096,1095,1094,1093,1092,1092,1091,1090,1089,1088,1087,1086,1085,1085,1084,1083,1082,1081,1080,1079,1079,1078,1077,1076,1075,1074,1073,1072,1071,1071,1070,1069,1068,1067,1066,1065,1064,1063,1062,1062,1061,1060,1059,1058,1058,1057,1056,1055,1054,1053,1052,1051,1050,1049,1048,1047,1047,1046,1045,1044,1043,1043,1042,1041,1040,1039,1038,1037,1036,1035,1034,1033,1033,1032,1031,1030,1029,1029,1028,1027,1026,1025,1025,1024,1023,1022,1021,1021,1020,1019,1018,1017,1017,1016,1015,1014,1013,1012,1011,1011,1010,1009,1008,1007,1006,1005,1003,1001,1000,999,998,997,996,994,993,992,991,990,989,989,988,987,986,986,985,984,983,982,982,981,980,979,978,977,977,976,975,974,973,973,972,971,971,970,970,969	1315,1315,1316,1317,1317,1317,1317,1318,1319,1320,1321,1321,1322,1323,1323,1323,1324,1324,1325,1325,1325,1326,1326,1326,1327,1327,1328,1328,1328,1329,1329,1329,1329,1330,1330,1331,1331,1332,1332,1332,1333,1334,1335,1335,1335,1335,1336,1336,1337,1337,1338,1338,1338,1339,1339,1339,1339,1340,1340,1341,1342,1342,1342,1343,1343,1344,1344,1345,1345,1346,1346,1347,1347,1349,1349,1349,1350,1350,1350,1350,1351,1351,1352,1352,1352,1353,1353,1353,1353,1354,1354,1354,1354,1356,1356,1356,1356,1357,1357,1357,1358,1358,1358,1358,1359,1359,1359,1360,1360,1360,1360,1361,1361,1361,1361,1361,1361,1363,1363,1363,1363,1363,1363,1364,1364,1364,1364,1364,1364,1364,1364,1364,1364,1364,1364,1364,1364,1364,1364,1364,1364,1364,1364,1364,1364,1364,1364,1364,1364,1364,1365,1365,1365,1365,1365,1365,1365,1365,1365,1365,1365,1365,1365,1365,1365,1365,1365,1365,1366,1366,1366,1366,1366,1367,1367,1367,1367,1367,1367,1367,1367,1367,1367,1367,1367,1367,1367,1367,1367,1367,1367,1367,1367,1367,1367,1367,1367,1367,1367,1367,1367,1367,1367,1367,1367,1367,1367,1367,1367,1366,1366,1366,1366,1365,1365,1365,1365,1365,1365,1365,1365,1364,1364,1364,1364,1364,1363,1363,1362,1362,1361,1361,1361,1361,1360,1360,1360,1359,1359,1359,1359,1359,1358,1358,1358,1358,1358,1357,1357,1357,1357,1357,1356,1356,1356,1356,1356,1356,1356,1356,1355,1355,1355,1355,1354,1354,1354,1354,1354,1353,1353,1353,1353,1353,1353,1352,1352,1352,1352,1352,1351,1351,1351,1351,1351,1350,1350,1350,1350,1350,1349,1349,1349,1348,1348,1347,1347,1347,1347,1347,1346,1346,1345,1345,1345,1345,1345,1344,1344,1344,1343,1342,1342,1342,1341,1341,1340,1340,1340,1339,1339,1339,1339,1339,1339,1339,1339,1338,1338,1338,1338,1337,1337,1337,1337,1337,1336,1336,1336,1336,1336,1336,1335,1335,1335,1335,1335,1334,1334,1334,1333,1333,1332,1332
1	SV	1244.5	1184.5	27.5409
1	SV	1336.5	1205	27.2259
1	SV	1192	1219	28.2312
1	SV	1121.5	1225.5	28.5044
1	SV	1153.5	1276.5	25.3476
1	SV	1092.5	1321.5	30.5369
1	SV	1016.5	1273.5	25.6223
1	SV	935	1279.5	27.6812
1	SV	963	1218.5	26.6693
1	SV	1069.5	1210.5	23.7171
1	SV	1170.5	1114.5	26.6552
1	SV	1091.5	1112	25.8118
1	SV	1010.5	1059.5	27.5409
1	SV	964	1116	30.8058
1	SV	1323.5	1101.5	30.6023
1	SV	1321	1031.5	25.8118
1	SV	1273	1058.5	27.4089
1	SV	1359	1046	27.7308
1	SV	1156	1061	29.8329
1	SV	1066.5	1058	28.0045
1	SV	1029.5	1112.5	27.7218
1	SV	1000.5	941	25.8118
1	SV	981	873	32
1	SV	1041.5	902.5	29.0259
1	SV	1094	881.5	25.224
1	SV	1145	890	27.4591
1	SV	1196	908.5	28.5701
1	SV	1229	965	29.6142
1	SV	1286.5	1002	28.2179
1	SV	1338.5	976	24.0052
1	SV	1313.5	888	24.4182
1	SV	1230.5	1094.5	22.7706
1	SV	1289.5	1177	23.2648
1	SV	1114.5	1005.5	28.0446
1	SV	1067.5	953.5	26.6177
1	SV	1096.5	974.5	24.3002
1	SV	1161	962	23.0868
1	SV	1171	1015	26.0192
1	SV	1221	1039	27.4591
1	SV	898	877	33.0606
1	SV	1053.5	1007	27.6812
1	SV	995	983.5	28.5175
1	SV	1234	1136.5	31.6425
1	SV	1198.5	1093	23.6485
1	SV	1099.5	1151.5	27.8657
1	SV	1132	1134.5	28.9353
1	SV	1279	1222.5	29.0904
1	SV	1217.5	874	27.0416
1	SV	1273	937.5	26.6693
1	SV	1001.5	1159.5	27.7218
1	SV	1051.5	1160	24.2539
1	SV	1082	1277	27.8568
1	SV	1049	1246	27.313
1	SV	1011.5	1217.5	26.7675
1	SV	1166	1163.5	27.3907
1	docked_SV	1007.5	1323	28.3064
1	SV	1205.3333	1268.6667	31.5876
