7	Active_zone	280.473	846,847,847,849,850,850,851,851,853,854,855,855,855,855,857,857,857,858,858,859,859,861,861,861,862,862,862,862,863,863,863,865,865,866,866,866,866,866,867,867,867,867,867,867,869,869,869,869,870,870,870,871,871,871,873,873,873,874,874,874,875,877,877,877,878,878,878,878,879,879,879,881,881,882,882,883,883,885,885,886,886,887,887,887,889,889,890,891,893,894,894,895,895,897,897,898,898,898,899,899,901,901,902,902,903,905,905,906,906,907,907,909,909,910,910,910,911,911,913,913,914,915,915,915,917,917,918,918,918,919,921,921,922,922,922,923,923,925,926,926,927,927,929,929,930,930,931,931,933,933,934,934,934,935,937,937,938,938,939,939,941,942,942,943,943,945,945,946,947,949,949,949,950,950,951,951,953,954,954,954,955,955,957,957,958,959,959,961,961,962,962,963,963,965,965,966,966,967,967,969,970,970,971,971,973,973,974,974,975,975,977,977,978,978,979,979,981,981,982,982,983,985,985,986,987,989,990,991,991,993,993,994,995,997	1266,1266,1267,1269,1270,1271,1271,1273,1275,1277,1277,1278,1279,1281,1281,1282,1283,1285,1286,1287,1289,1290,1291,1293,1293,1294,1295,1297,1298,1299,1301,1302,1303,1303,1305,1306,1307,1309,1309,1310,1311,1313,1314,1315,1315,1317,1318,1319,1321,1322,1323,1325,1326,1327,1329,1330,1331,1333,1334,1335,1337,1338,1339,1341,1341,1342,1343,1345,1345,1346,1347,1347,1349,1350,1351,1351,1353,1354,1355,1355,1357,1357,1358,1359,1359,1361,1362,1363,1365,1366,1367,1367,1369,1369,1370,1370,1371,1373,1373,1374,1374,1375,1377,1378,1379,1379,1381,1382,1383,1383,1385,1385,1386,1386,1387,1389,1389,1390,1390,1391,1393,1393,1394,1395,1395,1397,1398,1399,1401,1401,1402,1403,1403,1405,1406,1407,1409,1409,1410,1411,1411,1413,1413,1414,1414,1415,1417,1418,1418,1419,1419,1421,1422,1422,1423,1425,1425,1426,1427,1429,1429,1429,1430,1431,1433,1433,1434,1435,1437,1437,1438,1439,1439,1441,1441,1442,1442,1442,1443,1445,1445,1446,1446,1447,1447,1449,1450,1450,1451,1451,1453,1453,1454,1454,1455,1455,1457,1457,1458,1458,1459,1461,1461,1462,1463,1465,1465,1466,1466,1467,1467,1469,1469,1470,1470,1471,1471,1473,1473,1474,1474,1475,1477,1477,1478,1478,1479,1479,1481,1481,1482,1483,1483,1485
1	SV	1059.6667	1456.3333	27.56
1	SV	1027	1429	27.7849
1	SV	1181.6667	1523	26.2128
1	SV	1049.6667	1380.3333	28.6744
1	SV	1098.3333	1407.6667	24.3311
1	SV	972.3333	1325.6667	27.4064
1	SV	1047	1325	28.6356
1	SV	1119	1288.3333	26.2128
1	SV	1169	1281.6667	29.8515
1	SV	1196.3333	1334.3333	28.0079
1	SV	1140.3333	1359	31.5101
1	SV	1181	1405	30.9264
1	SV	1237	1413.6667	31.5876
1	SV	1202.3333	1461	26.965
1	SV	1145	1493.6667	26.0342
1	SV	1191	1213.6667	27.4064
1	SV	1247.6667	1325	26.6667
1	SV	1259	1376.3333	26.0768
1	SV	1267	1507.6667	27.3658
1	SV	1095.5	1223.5	26.5424
1	SV	1037	1262.5	24.5815
1	SV	1040.5	1187	31.4841
1	SV	1043.5	1119	29.2104
1	SV	971	1140	29.0689
1	SV	883.5	1094.5	28.0446
1	SV	944	1174	24.3516
1	SV	892	1171.5	26.4433
1	SV	1016	1060	26.4764
1	SV	960.5	1081.5	25.9326
1	SV	955	1030	23.8537
1	SV	903	1039.5	26.5189
1	SV	1147	1103	26.3059
1	SV	1191.5	1145	29.9541
1	SV	1127	1151	32.0156
1	SV	1082	1163	26.1725
1	SV	1078.5	1095.5	27.7218
1	SV	1131	1030.5	30.8423
1	SV	1077.5	1030.5	27.8298
1	SV	1072.5	956.5	27.5045
1	SV	1029	934.5	27.6632
1	SV	1003.5	993	26.7442
1	SV	927.5	961	29.0388
1	SV	1139	1219	26.9258
1	SV	1240.5	1217	26.3865
1	SV	1222	1176.5	27.0416
1	SV	1250.6667	1548	27.3415
1	SV	1127.3333	1424.6667	28.0317
1	SV	1099.3333	1358.6667	27.4631
1	SV	991.5	893.5	25.3476
1	SV	958.5	900	29.2104
1	SV	909	918.5	29.3471
1	SV	1046	876	27.4591
1	SV	922.5	1128.5	27.7218
1	SV	1220	1266.3333	26.1364
1	SV	1078	1267	25.7596
1	SV	998	1112.3333	29.7022
1	SV	926.6667	997	26.8411
1	SV	972.6667	946.3333	28.7363
1	SV	994.3333	1371	25.8887
1	SV	905.3333	1318.3333	25.3421
