7	Active_zone	368.0459	1146,1147,1147,1148,1148,1150,1150,1150,1150,1150,1151,1152,1154,1155,1155,1155,1155,1156,1158,1158,1158,1159,1159,1159,1160,1160,1160,1162,1163,1163,1163,1164,1164,1164,1166,1166,1167,1168,1168,1168,1170,1170,1171,1171,1171,1171,1172,1172,1172,1174,1174,1174,1174,1175,1175,1176,1176,1178,1178,1178,1179,1179,1179,1180,1180,1180,1182,1182,1182,1183,1183,1183,1183,1184,1184,1186,1187,1187,1187,1188,1190,1190,1190,1191,1191,1191,1191,1191,1192,1192,1192,1192,1194,1194,1194,1195,1195,1195,1195,1195,1196,1196,1198,1198,1198,1198,1199,1200,1200,1200,1200,1200,1202,1202,1202,1202,1203,1203,1203,1203,1203,1204,1204,1206,1207,1207,1208,1208,1208,1208,1210,1210,1210,1210,1210,1211,1211,1211,1211,1211,1212,1212,1214,1214,1214,1216,1216,1216,1216,1218,1218,1218,1218,1219,1219,1219,1219,1219,1220,1220,1220,1222,1222,1222,1222,1222,1223,1223,1223,1223,1223,1223,1223,1224,1224,1224,1224,1224,1224,1226,1226,1226,1226,1226,1226,1226,1226,1226,1226,1226,1226,1226,1226,1226,1226,1226,1226,1226,1226,1226,1226,1226,1226,1224,1224,1224,1224,1224,1224,1224,1224,1224,1224,1224,1224,1224,1224,1223,1223,1223,1223,1223,1223,1223,1222,1222,1222,1222,1222,1222,1220,1220,1220,1220,1220,1219,1219,1219,1219,1218,1218,1218,1216,1216,1216,1216,1216,1215,1214,1212,1212,1212,1211,1211,1211,1210,1210,1210,1208,1208,1208,1207,1207,1207,1206,1204,1203,1203,1202,1202,1202,1202,1200,1200,1200,1199,1199,1199,1198,1198,1198,1198,1198,1196,1196,1195,1195	1118,1118,1119,1119,1121,1121,1122,1123,1125,1126,1126,1129,1131,1133,1134,1135,1137,1137,1137,1138,1139,1139,1141,1142,1142,1143,1145,1146,1146,1147,1149,1149,1150,1151,1151,1153,1154,1155,1157,1158,1158,1159,1159,1161,1162,1163,1163,1165,1166,1166,1167,1169,1170,1171,1173,1173,1174,1174,1175,1177,1177,1178,1179,1181,1183,1185,1185,1186,1187,1187,1189,1190,1191,1193,1194,1195,1195,1197,1198,1199,1202,1203,1205,1205,1206,1207,1209,1210,1210,1211,1213,1214,1215,1217,1218,1218,1219,1221,1222,1223,1223,1225,1225,1226,1227,1230,1231,1231,1233,1234,1235,1237,1237,1238,1239,1241,1241,1242,1243,1245,1246,1246,1249,1250,1253,1254,1255,1257,1258,1259,1259,1261,1262,1263,1265,1265,1266,1267,1269,1270,1270,1271,1273,1274,1277,1278,1279,1281,1282,1282,1283,1285,1286,1287,1289,1290,1291,1293,1293,1294,1295,1297,1298,1299,1301,1302,1302,1303,1305,1306,1307,1309,1310,1310,1311,1313,1314,1315,1317,1317,1318,1319,1321,1322,1323,1325,1326,1327,1329,1330,1331,1333,1334,1335,1337,1338,1339,1341,1342,1343,1345,1346,1347,1349,1350,1351,1353,1354,1355,1357,1358,1359,1362,1365,1367,1369,1371,1374,1375,1377,1378,1379,1381,1382,1382,1383,1385,1386,1387,1389,1389,1391,1393,1394,1395,1395,1397,1398,1399,1399,1401,1402,1402,1403,1405,1406,1407,1410,1411,1413,1415,1417,1417,1418,1419,1419,1421,1422,1422,1423,1425,1425,1426,1427,1427,1430,1430,1431,1433,1434,1435,1437,1437,1439,1441,1442,1443,1445,1446,1447,1449,1450,1451,1451,1453,1453,1454
1	SV	1135.5	1465	28.9698
1	SV	1072.5	1489	35.2881
1	SV	978.5	1508	26.2345
1	SV	901	1486	29.1204
1	SV	947.5	1454.5	24.6272
1	SV	1014.5	1467	26.1199
1	SV	1020.5	1410	27.5182
1	SV	948.5	1400	22.6771
1	SV	890.5	1379	26.0048
1	SV	840	1396	25.9615
1	SV	872	1426.5	23.585
1	SV	858.5	1327	26.1964
1	SV	809.5	1297	29.2617
1	SV	801.5	1238.5	26.2774
1	SV	750	1254	25.1794
1	SV	703	1282	24.0416
1	SV	747.5	1310.5	24.5459
1	SV	664.5	1326.5	28.0446
1	SV	981.5	1360.5	28.7141
1	SV	1040.5	1338	27.5363
1	SV	1094.5	1312.5	27.5409
1	SV	1008	1235	29
1	SV	977	1149.5	28.5
1	SV	957.5	1198	27.2259
1	SV	901	1223	28.7924
1	SV	894.5	1275	28.3593
1	SV	981	1294	28.2843
1	SV	929.5	1329.5	27.5045
1	SV	1041.5	1111	31.3249
1	SV	1105	1111	28.1603
1	SV	964	1084	27.6586
1	SV	919	1043.5	30.9071
1	SV	910	1096.5	26.8561
1	SV	874	1154.5	28.5701
1	SV	832	1180	27.0185
1	SV	923.5	1128	30.0375
1	SV	868.5	1089.5	23.7592
1	SV	829.5	1099	28.5351
1	SV	772	1124	26.8328
1	SV	768.5	1210.5	26.3154
1	SV	657.5	1223.5	28.3637
1	SV	662	1283	22.2036
1	SV	806	1343.5	27.5182
1	SV	816.5	1037.5	26.5047
1	SV	842	1264	27.074
1	SV	1046.5	1240.5	22.6385
1	SV	1115.5	1378	25.045
1	SV	1049.5	1381	28.0401
1	SV	1052	1433.5	27.4089
1	SV	971.3333	980	28.3235
1	SV	900.5	975.5	25.5441
1	SV	868.5	1008	25.4608
1	SV	888.5	914	27.0601
1	SV	850	895.5	24.5
1	SV	811	853.5	28.6575
1	SV	763.5	880	31.197
1	SV	793	915	27.074
1	SV	799.5	981.5	31.6938
1	SV	853	962.5	26.8002
1	SV	712.6667	1205	28.3
1	SV	792.5	1086.5	24.99
1	SV	781.5	1046.5	25.7391
1	SV	737	957.5	28.1469
1	SV	707	909.5	24.6221
1	SV	671.5	850	25.045
1	SV	1084	1268.5	25.8118
1	SV	998.5	1190	29.0043
1	docked_SV	1194.5	1398	28.0045
1	SV	1166	1264	28
1	SV	1027	1155	28.2843
1	SV	919	1182.5	26.5754
1	SV	1192	1320.5	28.6575
1	SV	1142	1320	28.3
1	docked_SV	1160	1179.3333	28.5034
1	SV	979.3333	1025.6667	32.9983
1	SV	846	1463	30.4138
