7	Active_zone	379.1282	1256,1254,1253,1252,1250,1249,1248,1244,1242,1241,1240,1238,1237,1234,1233,1232,1230,1229,1229,1228,1225,1224,1222,1221,1221,1220,1218,1217,1216,1214,1213,1212,1210,1209,1208,1206,1205,1204,1202,1201,1200,1198,1197,1196,1194,1193,1192,1190,1189,1186,1185,1184,1182,1181,1180,1178,1177,1174,1173,1172,1172,1170,1169,1168,1166,1165,1164,1162,1161,1160,1158,1157,1156,1154,1153,1153,1152,1150,1149,1148,1146,1145,1144,1142,1140,1138,1137,1136,1134,1133,1130,1129,1129,1128,1126,1125,1124,1124,1122,1121,1120,1118,1117,1116,1114,1113,1112,1110,1109,1108,1106,1105,1105,1104,1102,1101,1100,1098,1097,1096,1094,1093,1092,1090,1089,1088,1086,1084,1082,1081,1080,1078,1077,1074,1073,1072,1070,1069,1068,1066,1065,1064,1062,1061,1061,1060,1058,1056,1054,1053,1052,1050,1049,1048,1046,1045,1044,1042,1041,1041,1040,1040,1038,1037,1036,1036,1036,1034,1033,1032,1032,1030,1029,1028,1026,1025,1024,1022,1021,1020,1018,1017,1016,1014,1013,1012,1010,1009,1008,1006,1005,1004,1002,1001,1000,998,997,996,994,993,992,990,989,988,986,985,984,981,981,980,978,977,976,974,973,972,970,969,968,966,965,964,962,961,960,958,957,956,954,953,952,950,950,949,948,946,945,944,942,941,940,938,937,936,934,933,932,930,930,929,928,928,925,924,922,921,921,920,918,918,916,914,913,913,912,910,909,909,908,906,905,904,902,902,901,900,898,897,896,894	1191,1191,1191,1191,1191,1191,1190,1190,1190,1190,1189,1189,1189,1189,1189,1189,1189,1189,1187,1187,1187,1187,1187,1187,1185,1185,1185,1185,1185,1185,1185,1185,1185,1185,1185,1185,1185,1185,1185,1185,1185,1185,1185,1185,1185,1185,1185,1185,1183,1183,1183,1183,1183,1183,1183,1183,1183,1182,1182,1182,1181,1181,1181,1181,1181,1181,1181,1181,1181,1181,1179,1179,1179,1179,1179,1178,1178,1178,1178,1178,1175,1175,1175,1174,1174,1174,1173,1173,1171,1171,1171,1171,1170,1170,1170,1170,1170,1169,1169,1169,1169,1169,1169,1169,1166,1166,1166,1166,1166,1166,1166,1166,1165,1165,1165,1165,1165,1165,1165,1163,1163,1163,1162,1162,1162,1162,1162,1161,1161,1161,1161,1161,1161,1161,1161,1161,1161,1161,1161,1162,1162,1162,1162,1162,1163,1163,1163,1163,1163,1163,1165,1165,1165,1165,1165,1165,1165,1166,1166,1167,1169,1170,1171,1171,1171,1173,1174,1174,1174,1174,1175,1175,1175,1175,1175,1175,1175,1175,1175,1175,1175,1175,1175,1175,1175,1175,1175,1175,1175,1175,1175,1175,1175,1174,1174,1174,1174,1174,1174,1174,1174,1174,1174,1174,1174,1174,1174,1174,1173,1173,1173,1171,1171,1171,1171,1171,1171,1171,1171,1171,1171,1171,1171,1171,1171,1171,1171,1171,1171,1171,1171,1171,1170,1170,1170,1170,1170,1170,1170,1170,1169,1169,1169,1169,1169,1169,1169,1169,1166,1166,1166,1165,1165,1165,1165,1165,1163,1163,1163,1162,1162,1162,1162,1161,1161,1161,1161,1159,1159,1159,1159,1159,1159,1157,1157,1157,1157,1157,1157,1157
1	docked_SV	936.5	1152.5	24.9098
1	SV	897	1115	25.0799
1	SV	1016	1106	26
1	SV	1090.5	1117.5	28.5394
1	SV	1006	1145	26.0192
1	SV	1192	1082.5	30.104
1	SV	1275.5	1130.5	26.6177
1	SV	1112.5	1008	25.4018
1	SV	1057	970.5	27.5182
1	SV	1003.5	941	23.9008
1	SV	978	980	23.5372
1	SV	942.5	1018.5	27.9732
1	SV	889	1020.5	23.6907
1	SV	835.5	992.5	26.5424
1	SV	786	1002	26.4197
1	SV	826.5	948.5	27.0647
1	SV	778.5	944	28.1114
1	SV	728.5	927	26.2345
1	SV	771.5	879	27.1155
1	SV	912.5	878.5	32.4423
1	SV	870.5	907.5	26.7301
1	SV	1127	1083.5	28.9353
1	SV	1072	1071	28.4429
1	SV	1011	1050.5	30.4508
1	SV	1012.5	1007	29.7195
1	SV	1205.5	1037	27.0601
1	SV	1272.5	1049	30.6635
1	SV	1232	1099.5	26.5
1	SV	1232.5	985	24.8847
1	SV	1172	963.5	27.9508
1	SV	1120.5	974.5	27.5045
1	SV	1151	1032	26.4764
1	SV	1141	933.5	30.4508
1	SV	1062.5	908.5	28.7837
1	SV	998	886	25.0799
1	SV	974.5	919	25.8312
1	SV	914	924	28.7924
1	SV	1102.5	934.5	28.1514
1	SV	1223.5	890	28.2179
1	SV	1275.5	910.5	27.9016
1	SV	1092	835.5	42.2641
1	SV	993.5	843.5	27.7218
1	SV	958.5	1116	28.9007
1	SV	932.5	1085.5	29.9082
1	SV	1330.5	1115	32.0351
1	SV	1344	1056	28.1603
1	SV	1298.5	1005.5	29.7069
1	SV	1351	992	27.8927
1	SV	1348.5	929	28.2179
1	SV	1417	927.5	29.5677
1	SV	1397	984	31
1	SV	1473	963	25.02
1	SV	1452.5	908.5	24.6678
1	SV	1333	869	27.8927
1	SV	1392.5	884	27.1892
1	SV	1457	853	26.4764
1	SV	1517.5	872.5	25.1098
1	SV	1483.5	930	23.0489
1	SV	1394	829	25.4951
1	SV	1349.5	793.5	23.5053
1	SV	1264.5	794	26.0432
1	SV	1221	819.5	24.8244
1	SV	1186.5	839	23.0054
1	SV	1273	847	26.2488
1	SV	1162	798	27.2029
1	SV	1213.5	750.5	28.7141
1	SV	1157.5	742.5	26.5047
1	SV	1233.5	698	29.904
1	SV	1241	649	30.0666
1	SV	1293.5	679	30.0375
1	SV	1278.5	736.5	25.6223
1	SV	1132.5	710	25.8118
1	SV	1455.5	780	26.3865
1	SV	1397.5	755	25.1247
1	SV	1487	824.5	27.6812
1	SV	1376	680.5	27.9508
1	SV	1434.5	700	26.3865
1	SV	1373.5	724	27.0601
1	SV	1516	769.5	27.9508
1	SV	1555.5	825.5	24.6272
1	SV	1613.5	824.5	28.6094
1	SV	1575	774.5	25.5783
1	SV	1577.6667	872	26.8742
1	SV	1656.3333	878.6667	29.3106
1	SV	1615.6667	928	28.0317
1	SV	1487	717.3333	22.9105
1	SV	1333.6667	706	24.4586
1	SV	1447.6667	1006.6667	34.176
1	SV	805.6667	899	29.3106
1	SV	1512.6667	1009.6667	31.784
1	SV	1304	769	31.2481
1	SV	533.6667	843.3333	28.7904
