7	Active_zone	430.7587	1449,1448,1448,1445,1445,1444,1444,1442,1442,1441,1441,1440,1440,1440,1438,1438,1438,1436,1436,1436,1434,1434,1434,1433,1433,1432,1430,1430,1429,1429,1426,1425,1425,1424,1424,1422,1421,1421,1421,1420,1420,1418,1417,1417,1416,1416,1414,1414,1414,1413,1413,1413,1412,1412,1410,1410,1409,1409,1408,1408,1406,1406,1406,1405,1405,1405,1405,1404,1404,1404,1402,1404,1404,1404,1402,1401,1401,1400,1398,1398,1397,1397,1397,1396,1396,1396,1394,1393,1392,1392,1392,1390,1390,1389,1389,1389,1388,1388,1386,1385,1385,1384,1384,1384,1382,1382,1381,1380,1378,1378,1377,1377,1376,1376,1374,1374,1373,1372,1372,1370,1370,1369,1369,1369,1368,1368,1366,1366,1365,1365,1365,1364,1364,1364,1361,1360,1360,1360,1358,1357,1356,1356,1354,1354,1352,1352,1350,1350,1349,1349,1348,1346,1346,1345,1342,1342,1341,1341,1340,1340,1340,1338,1337,1337,1336,1336,1334,1334,1334,1333,1332,1332,1330,1330,1329,1328,1326,1326,1325,1324,1322,1322,1321,1321,1321,1320,1318,1317,1316,1316,1314,1314,1314,1313,1312,1310,1310,1309,1308,1308,1306,1305,1304,1302,1302,1301,1301,1300,1300,1298,1297,1296,1294,1293,1293,1292,1292,1290,1289,1288,1286,1286,1285,1284,1282,1282,1281,1281,1280,1277,1277,1276,1274,1273,1272,1270,1268,1266,1265,1264,1264,1262,1261,1261,1260,1258,1257,1257,1257,1256,1254,1254,1253,1252,1252,1250,1249,1248,1248,1246,1246,1245,1244,1242,1242,1241,1240,1238,1238,1237,1236,1236,1234,1234,1233,1233,1232,1230,1230,1229,1228,1228,1226,1226,1225,1224,1222,1221,1218,1217,1217,1216,1214,1213,1212,1210,1210,1209,1208,1206,1206,1205,1202,1202,1201,1201,1200,1198,1198,1197,1197,1196,1196,1193,1192,1190,1190,1189,1188,1186,1184,1184,1182,1181,1180,1178,1178,1177,1177,1176,1174,1173,1172,1170,1169,1168,1166,1165,1164,1162,1161,1160,1158,1157,1156,1154,1154,1153,1152,1150,1149,1148,1146,1145,1144,1142,1141,1140,1137,1136,1134,1133,1132	1139,1140,1141,1141,1143,1144,1145,1145,1147,1147,1148,1148,1149,1151,1151,1152,1153,1153,1155,1156,1156,1157,1159,1159,1160,1161,1163,1164,1164,1165,1165,1165,1167,1167,1168,1168,1169,1171,1172,1172,1173,1173,1173,1175,1175,1176,1177,1179,1181,1181,1183,1184,1184,1185,1187,1188,1191,1192,1192,1193,1193,1195,1196,1196,1197,1199,1200,1201,1203,1204,1205,1205,1207,1208,1209,1211,1212,1212,1212,1213,1213,1215,1216,1216,1217,1219,1220,1221,1221,1223,1224,1225,1227,1227,1228,1229,1229,1231,1231,1231,1232,1232,1233,1235,1235,1236,1236,1237,1237,1239,1239,1240,1240,1241,1241,1243,1244,1244,1245,1245,1247,1247,1248,1249,1249,1251,1251,1252,1252,1253,1255,1255,1256,1257,1257,1257,1259,1260,1260,1261,1261,1263,1263,1264,1265,1267,1267,1268,1269,1271,1271,1271,1272,1272,1273,1275,1275,1276,1276,1277,1279,1279,1279,1280,1281,1283,1283,1284,1285,1285,1285,1287,1287,1288,1289,1291,1291,1292,1293,1295,1295,1296,1296,1297,1299,1299,1299,1300,1300,1301,1301,1303,1304,1304,1304,1304,1305,1305,1305,1307,1307,1308,1308,1308,1309,1309,1311,1311,1312,1313,1313,1315,1315,1315,1316,1316,1317,1317,1317,1317,1317,1319,1319,1319,1319,1320,1320,1321,1321,1321,1323,1323,1323,1323,1323,1323,1323,1323,1323,1323,1324,1324,1324,1325,1325,1325,1325,1327,1328,1328,1328,1329,1329,1331,1332,1332,1332,1332,1333,1333,1335,1335,1336,1336,1337,1337,1337,1337,1339,1339,1339,1340,1340,1341,1341,1343,1343,1343,1344,1344,1344,1345,1345,1347,1347,1347,1348,1348,1351,1351,1352,1352,1352,1352,1352,1352,1353,1353,1353,1353,1355,1355,1355,1356,1356,1357,1357,1357,1359,1359,1360,1360,1361,1361,1361,1361,1363,1363,1363,1363,1363,1364,1364,1364,1364,1364,1365,1365,1367,1367,1367,1367,1367,1367,1367,1367,1367,1367,1367,1367,1367,1367,1367,1367,1367,1367,1368,1368,1368,1368,1368,1368,1368,1368,1368,1368,1368,1368,1368,1368,1368,1368,1368
1	SV	1386	1096.5	32.5154
1	SV	1313.5	1100	31.197
1	SV	1378.5	1026	30.0375
1	SV	1292.5	1021	34.0037
1	SV	1249.5	1155	31.197
1	SV	1187	1136	30.3645
1	SV	1217.5	1233.5	30.6023
1	SV	1295	1260	35.171
1	SV	1222	1301	31.0483
1	SV	1160.5	1187	33.0946
1	SV	1241	1087.5	30.7612
1	SV	1190	1059	26
1	SV	1127.5	1071.5	27.5409
1	SV	1155	1013.5	29.5
1	SV	1197	1021.5	25.8118
1	SV	1287.5	1165.5	27.7218
1	SV	1133.5	1127	27.0416
1	SV	1054	994.5	28.5
1	SV	1023	1048.5	28.6575
1	SV	983	989	33.0606
1	SV	955.5	1052.5	28.5044
1	SV	1038.5	1163	28.0401
1	SV	1102	1164	28.1603
1	SV	1068	1112.5	32.5154
1	SV	1062.5	1326	30.5164
1	SV	989.5	1282.5	28.2577
1	SV	946.5	1253.5	25.6223
1	SV	1143.5	1334	28.9871
1	SV	1004.5	1221.5	26.5047
1	SV	997.5	1153.5	27.7218
1	SV	1069	1221.5	30.5164
1	SV	959.5	1209	28.7446
1	SV	1029	1271.5	28.6575
1	SV	1197	907.6667	33.9477
1	SV	1235.6667	816.3333	32.5098
1	SV	1226.3333	973	30.5869
1	SV	914.5	971	29.2617
1	SV	895	1022	32.0156
1	SV	843	1079.5	30.5655
1	SV	828	1028.5	29.5
1	SV	765	1063.5	31.0846
1	SV	763.5	1002	30.3356
1	SV	678	982	37.054
1	SV	783	943.5	30.5655
1	SV	729.5	947	28.0045
1	SV	719	898.5	28.5
1	SV	652.5	857	25.045
1	SV	652	910.5	31.6425
1	SV	777	889.5	29.5169
1	SV	771.5	816	28.0045
1	SV	845	831.5	31.5159
1	SV	806.5	865.5	27.7218
1	SV	603	878.5	25.5783
1	SV	541	856.5	28.5701
1	SV	577	817	28.4429
1	SV	523	780	30.2655
1	SV	603.5	788.5	33.444
1	SV	951	888	30.0666
1	SV	911	1072.5	31.5634
1	SV	1011	1093	28.1603
1	SV	843.6667	885	28.1267
1	SV	1243.6667	1028.3333	30.0296
1	SV	807	977.6667	31.9026
1	SV	873.6667	941	30.8473
1	SV	989	913.6667	28.6667
1	SV	1050.3333	945.6667	28.7904
1	SV	726.3333	817	31.3829
1	SV	960.3333	1117.3333	29.7321
1	SV	1074.3333	1043.3333	31.4466
1	SV	1093	962.6667	30.4047
1	SV	1141	1260	32
1	docked_SV	1185.6667	1333.3333	29.4014
1	SV	1338.3333	1221.3333	28.2843
1	SV	913.6667	1189	34.4158
