7	Active_zone	313.5094	614,614,614,615,615,617,617,617,618,618,619,621,621,622,622,622,623,623,625,625,625,625,626,626,627,627,627,629,630,631,631,631,633,633,634,634,635,635,637,637,638,638,639,639,641,642,642,642,643,645,645,646,647,647,649,649,649,649,650,650,651,651,651,653,653,654,654,655,655,657,658,658,658,659,661,661,662,662,662,663,663,665,665,666,667,669,669,670,671,673,673,674,674,674,675,675,677,678,678,678,679,679,679,681,681,682,682,682,683,683,685,685,685,686,686,687,687,687,689,689,689,690,690,691,691,693,693,693,694,695,695,697,697,697,698,698,698,698,699,699,699,701,701,702,702,703,703,705,705,706,706,707,707,709,709,709,710,711,711,713,713,715,715,717,717,718,718,719,719,721,721,721,722,722,725,725,725,726,726,727,727,727,729,729,729,730,730,730,731,731,731,734,734,735,735,737,737,738,738,739,739,741,741,743,743,745,745,746,746,749,750,750,753,754,755,757,757,758,758,759,759,761,762,763,763,765,765,766,767,769,770,771,771,773,773,774,774,774,775,777,777,778,778,778,779,779	991,992,994,995,996,998,999,1000,1000,1002,1003,1003,1004,1004,1006,1007,1007,1008,1008,1010,1011,1012,1012,1014,1014,1015,1016,1018,1019,1020,1022,1023,1023,1024,1026,1027,1027,1028,1028,1030,1031,1032,1032,1034,1035,1035,1036,1038,1039,1040,1042,1043,1043,1044,1044,1046,1047,1048,1048,1050,1050,1051,1052,1052,1054,1055,1056,1056,1058,1059,1059,1060,1062,1063,1064,1066,1067,1068,1070,1070,1071,1072,1074,1075,1075,1078,1079,1082,1084,1086,1087,1087,1088,1090,1090,1091,1091,1092,1094,1095,1096,1098,1099,1099,1100,1100,1102,1103,1104,1106,1106,1107,1108,1108,1110,1110,1111,1112,1114,1115,1116,1116,1118,1119,1120,1122,1123,1124,1126,1126,1127,1127,1128,1130,1130,1131,1132,1134,1134,1135,1136,1136,1138,1139,1140,1142,1143,1143,1144,1144,1146,1147,1148,1150,1151,1152,1154,1154,1155,1155,1156,1158,1159,1160,1162,1163,1164,1164,1166,1166,1167,1168,1170,1171,1172,1174,1175,1175,1176,1178,1179,1180,1180,1182,1183,1183,1184,1186,1186,1187,1188,1188,1190,1191,1192,1194,1195,1195,1196,1196,1198,1199,1200,1202,1203,1203,1204,1206,1207,1210,1211,1212,1214,1214,1216,1218,1219,1219,1220,1222,1223,1223,1224,1224,1226,1226,1227,1228,1230,1231,1232,1232,1234,1234,1235,1236,1238,1239,1239,1239,1240,1240,1242,1243,1243,1244
1	SV	840.3333	1153.3333	37.5352
1	SV	735.6667	1006	25.3684
1	SV	1160.5	1370.5	36.1179
1	SV	1096	1371	31.0483
1	SV	1084	1476	25.02
1	SV	1050	1373.5	25.9856
1	SV	1023.5	1326	32.3149
1	SV	965	1321.5	27.5726
1	SV	1112	1312	27.6586
1	SV	938.5	1240	27.3542
1	SV	881	1223.5	26.7255
1	SV	968	1183.5	31.8002
1	SV	1022.5	1178	27.7714
1	SV	1049.5	1131	29.2617
1	SV	983	1110.5	30.104
1	SV	889.5	1106	25.045
1	SV	947	1107.5	26.3865
1	SV	909.5	1165.5	27.5409
1	SV	960	1283	27.2947
1	SV	909	1281.5	24.5815
1	SV	1180	1463.6667	27.7288
1	SV	1063.3333	1291	33.36
1	SV	998	1271.6667	24.8104
1	SV	1028	1219.6667	30.0074
1	SV	998	1025.5	30.5655
1	SV	913	1052.5	25.5
1	SV	950.5	1064.5	28.8531
1	SV	827.5	1080	24.6221
1	SV	814	1021.5	25.9856
1	SV	899.5	979	34.0331
1	SV	1017.5	928	27.0416
1	SV	983	874.5	25.6759
1	SV	927.5	876	24.1299
1	SV	916	804	30.0666
1	SV	826.5	808	31.004
1	SV	845.5	728	28.9007
1	SV	787.5	734	27.7714
1	SV	729.5	761.5	28.8531
1	SV	645	724	28.3196
1	SV	667	803.5	29.1247
1	SV	812.5	912	26.0048
1	SV	699.5	875.5	27.9732
1	SV	787.5	1094	26.1008
1	SV	854	869.5	28.9353
1	SV	758	890.5	27.5182
1	SV	733.5	822	27.0416
1	SV	776.5	802.5	31.6623
1	SV	799.5	868	33.0341
1	SV	982.5	950	27.3724
1	SV	964	980	28.4605
1	SV	902.5	924.5	31.504
1	SV	780.5	962.5	30.6023
1	SV	835	971.5	30.4179
1	SV	864.5	915	28.5351
1	SV	1029.5	1079.5	29.5381
1	SV	854	1046.5	29.1247
1	SV	851.3333	763.3333	32.249
1	SV	760.6667	1029.3333	28.103
1	SV	732	938	33.5261
1	SV	686.3333	946	26.1449
1	SV	820.3333	1258.6667	26.7997
1	docked_SV	655	1035	26
1	SV	623.3333	547.6667	31.127
1	SV	616	467	35.4401
1	SV	574	539.6667	32.7957
