7	Active_zone	341.0145	709,710,710,712,712,713,713,713,714,714,717,717,718,718,720,720,720,720,721,722,722,724,724,725,725,726,728,728,729,729,730,730,732,732,733,733,733,736,736,737,737,738,738,740,740,741,741,741,742,742,744,745,745,746,746,748,748,749,749,750,752,753,754,756,756,757,757,757,758,758,760,761,761,761,762,762,764,765,765,766,766,768,768,768,769,769,770,770,772,772,773,774,774,776,776,776,777,777,778,780,780,780,781,782,782,784,785,785,786,786,788,788,788,789,789,790,792,792,793,794,796,796,797,797,797,798,798,801,801,801,802,804,805,805,806,806,808,808,808,810,810,812,813,814,814,816,816,817,817,818,818,820,821,821,822,822,824,825,825,825,826,828,828,829,830,830,832,832,833,834,836,836,836,837,838,838,840,840,840,841,841,842,842,844,845,845,846,846,848,848,849,850,850,852,853,853,853,854,856,857,857,858,860,860,861,862,862,864,865,866,868,869,869,870,870,872,873,876,876,877,877,878,880,880,881,881,882,885,885,886,888,888,889,890,890,892,893,894,896,896,897,897,898,900,901,901,904,906,908,908,909,910,912,912,913,914,916,916,917,918,920,921,922,924,924,925,925,926,928,929,930,932,933,934,936,937,937,938,940,941,942,944,945,945,946,948,949,950,952,952,953	1259,1259,1260,1260,1262,1262,1263,1264,1266,1267,1267,1268,1270,1271,1271,1272,1274,1275,1275,1276,1278,1278,1279,1279,1280,1282,1283,1284,1286,1287,1287,1288,1288,1290,1290,1291,1292,1294,1295,1295,1296,1296,1298,1298,1299,1299,1300,1302,1302,1303,1304,1304,1306,1306,1307,1307,1308,1308,1310,1311,1312,1314,1315,1315,1316,1316,1318,1319,1319,1320,1322,1322,1323,1324,1324,1326,1326,1326,1327,1330,1331,1331,1332,1334,1334,1335,1335,1336,1336,1339,1339,1340,1342,1342,1343,1344,1344,1346,1346,1346,1347,1348,1350,1350,1351,1351,1351,1352,1354,1355,1355,1356,1358,1358,1359,1359,1359,1360,1360,1362,1362,1363,1363,1364,1366,1366,1367,1367,1368,1370,1370,1371,1371,1372,1372,1374,1374,1375,1376,1376,1378,1378,1379,1379,1380,1380,1382,1382,1383,1383,1386,1386,1386,1387,1387,1388,1388,1388,1390,1391,1391,1391,1392,1392,1392,1395,1395,1396,1396,1398,1398,1399,1400,1400,1400,1402,1402,1403,1404,1404,1406,1406,1407,1407,1407,1408,1408,1410,1410,1411,1411,1411,1412,1414,1414,1415,1416,1416,1416,1416,1418,1418,1418,1419,1419,1420,1422,1422,1423,1423,1424,1424,1426,1426,1427,1427,1428,1428,1430,1430,1431,1431,1431,1432,1432,1434,1434,1434,1435,1435,1435,1436,1436,1436,1438,1438,1438,1438,1438,1439,1439,1440,1442,1442,1442,1443,1443,1444,1444,1446,1446,1446,1446,1447,1447,1447,1447,1448,1448,1450,1451,1451,1451,1451,1452,1452,1454,1454,1454,1455,1455,1456,1456,1456,1458,1458,1459,1459,1460,1460,1460,1462,1462,1463,1463,1463,1464,1464,1464,1466,1466
1	SV	1017	1392.5	30.0541
1	SV	1106	1449.5	33.738
1	SV	1153	1411	25.4951
1	SV	1169	1468	26.0192
1	SV	1222	1451	29.2746
1	SV	1203.5	1374.5	24.3824
1	SV	1135.5	1316.5	29.3343
1	SV	1051	1227	28.4605
1	SV	952.5	1251	27.2259
1	SV	907	1190	28.2312
1	SV	855.5	1158	30.6961
1	SV	805.5	1165	29.0043
1	SV	754	1207	32.249
1	SV	876	1248.5	30.5655
1	SV	897	1325	27.5136
1	SV	851	1292.5	27.1708
1	SV	1011	1171	25.632
1	SV	992.5	1119.5	27.5045
1	SV	941.5	1132.5	29.7069
1	SV	891	1092.5	29.5677
1	SV	826.5	1097.5	28.1514
1	SV	1131.5	1182.5	25.7391
1	SV	1056.5	1137	27.3724
1	SV	1188.5	1147.5	27.0647
1	SV	1242	1177.5	25.5783
1	SV	1149.5	1243.5	28.7141
1	SV	1093	1266.5	24.5
1	SV	1275.5	1466.5	34.6771
1	SV	1335.5	1458	27.0046
1	SV	1298.5	1324.5	32.5346
1	SV	1240.5	1336	28.3064
1	SV	1310	1250	29.0172
1	SV	1260.5	1271	25.1446
1	SV	1210.5	1234	30.5
1	SV	1225	1291.5	29.1247
1	SV	1184	1308	27
1	SV	1418.5	1165	30.104
1	SV	1302.5	1176.5	28.8877
1	SV	1278	1391	26.0768
1	SV	1230	1396.5	25.1645
1	SV	1157.5	1042.5	27.0647
1	SV	1093.5	1053.5	26.7675
1	SV	1150	974	29.0172
1	SV	1098.5	986.5	31.7569
1	SV	988	1069	32.1403
1	SV	1042	1044	29.4109
1	SV	999.5	1020	29.3471
1	SV	928	1056.5	28.6575
1	SV	830	1012	26
1	SV	787	1059.5	29.1247
1	SV	732.5	1034.5	25.5049
1	SV	713	964	32.0156
1	SV	783.5	972.5	28.5044
1	SV	877	954	29.0689
1	SV	875	1026.5	29.5677
1	SV	924	992.5	27.7354
1	SV	946	916.5	26.8561
1	SV	951	974	27.2947
1	SV	992.5	939	26.0048
1	SV	1042.5	963	30.0375
1	SV	1091	908	29.7321
1	SV	1034.5	876.5	32.596
1	SV	975.5	875	27.933
1	SV	1079.5	1184	28.3593
1	SV	990.5	1203.5	28.5394
1	SV	817.5	1214.5	26.5424
1	SV	874	882	29.1204
1	SV	818	880.5	29.2617
1	SV	769.5	899	27.1155
1	SV	723.5	869.5	31.6938
1	SV	758	829	29.2062
1	SV	736	771.5	31.213
1	SV	780.5	733	28.4121
1	SV	928.5	837.5	32.1636
1	SV	994.5	820	30.9233
1	SV	1043	775	30.0167
1	SV	1067.5	840	30.2035
1	SV	867	818.5	30.5164
1	SV	846.5	731	26.3865
1	SV	973.5	753.5	28.0446
1	SV	945.5	801	28.9698
1	SV	826	784	30.5941
1	SV	1134	1118	28.2843
1	SV	894	1396.5	27.5726
1	docked_SV	767	1285.5	33.3654
1	SV	996	1261	28.6531
