7	Active_zone	420.4111	898,898,900,900,901,901,902,904,904,904,905,905,905,906,906,908,908,909,909,910,910,912,912,913,913,914,916,916,917,917,918,920,920,921,921,922,922,924,925,925,926,926,928,928,929,929,930,932,933,933,934,936,936,937,937,938,940,940,941,942,942,944,945,946,946,948,948,949,950,952,953,953,954,956,956,957,957,958,960,960,961,962,964,964,965,966,966,968,969,969,970,972,972,973,974,974,976,976,977,978,980,981,982,982,984,984,985,986,986,988,989,989,990,992,992,993,993,994,994,996,997,997,998,998,1000,1000,1001,1002,1002,1004,1004,1005,1006,1008,1008,1009,1010,1010,1012,1013,1013,1014,1016,1017,1018,1018,1020,1021,1022,1024,1025,1025,1026,1028,1028,1029,1030,1032,1032,1033,1033,1034,1036,1036,1037,1038,1038,1040,1041,1042,1042,1044,1045,1046,1046,1048,1048,1049,1050,1050,1052,1052,1053,1054,1054,1056,1057,1058,1058,1061,1062,1062,1065,1065,1066,1068,1070,1072,1073,1074,1074,1076,1077,1078,1080,1081,1081,1082,1082,1084,1085,1086,1086,1088,1088,1089,1090,1090,1092,1092,1093,1094,1096,1096,1097,1098,1098,1100,1101,1101,1102,1102,1104,1105,1105,1106,1108,1108,1109,1110,1110,1112,1113,1114,1114,1116,1117,1117,1118,1120,1120,1121,1122,1122,1124,1124,1125,1126,1126,1128,1129,1129,1130,1132,1132,1133,1134,1136,1136,1137,1138,1140,1141,1141,1142,1142,1144,1145,1146,1146,1148,1149,1149,1150,1150,1152,1153,1153,1154,1156,1156,1157,1158,1158,1158,1160,1161,1162,1164,1164,1165,1166,1166,1168,1168,1169,1170,1170,1172,1173,1174,1176,1177,1177,1178,1178,1180,1181,1181,1182,1184,1185,1186,1188,1188,1189,1189,1190,1192,1193,1194,1196,1196,1197,1198,1200,1201,1202,1204,1205,1206,1206,1208,1208,1209,1210,1210,1212,1212,1213,1214,1216,1217,1217,1218,1220,1220,1221,1222,1222,1224,1225,1225,1226,1228,1228,1228,1229,1230,1230,1232,1233,1233,1234,1234,1236,1236,1237,1238,1238,1240	1323,1324,1324,1325,1327,1328,1329,1329,1331,1332,1332,1333,1335,1335,1336,1336,1337,1337,1339,1339,1340,1340,1341,1341,1343,1343,1344,1345,1345,1347,1347,1347,1348,1348,1349,1349,1351,1351,1351,1352,1352,1353,1353,1355,1355,1356,1356,1357,1357,1359,1359,1359,1360,1360,1361,1361,1361,1363,1363,1363,1364,1364,1365,1365,1367,1367,1368,1368,1369,1369,1369,1371,1371,1371,1372,1372,1373,1373,1373,1375,1375,1375,1375,1376,1376,1377,1379,1379,1379,1380,1380,1380,1381,1381,1381,1383,1383,1384,1384,1385,1385,1387,1387,1388,1388,1389,1389,1389,1391,1391,1391,1392,1392,1392,1393,1393,1395,1395,1396,1396,1396,1397,1397,1399,1399,1400,1400,1400,1401,1401,1403,1403,1404,1404,1405,1405,1405,1407,1407,1407,1408,1408,1409,1409,1409,1411,1411,1412,1412,1412,1412,1413,1413,1413,1415,1415,1415,1415,1416,1416,1417,1417,1417,1419,1419,1419,1420,1420,1420,1420,1421,1423,1423,1423,1424,1424,1425,1425,1425,1427,1427,1428,1428,1428,1429,1429,1431,1431,1432,1433,1433,1435,1435,1436,1437,1437,1440,1440,1440,1441,1443,1443,1444,1444,1445,1445,1447,1447,1448,1448,1448,1448,1449,1449,1451,1451,1451,1452,1452,1453,1453,1453,1453,1455,1455,1455,1456,1456,1456,1457,1457,1459,1459,1459,1460,1460,1460,1461,1461,1461,1463,1464,1464,1464,1465,1465,1465,1467,1467,1467,1468,1468,1468,1469,1469,1471,1471,1471,1472,1472,1472,1473,1473,1473,1475,1476,1476,1476,1477,1477,1479,1479,1479,1480,1480,1481,1481,1483,1483,1484,1484,1484,1485,1485,1487,1487,1487,1488,1488,1488,1489,1489,1489,1491,1492,1492,1492,1493,1493,1495,1495,1495,1496,1496,1497,1497,1497,1499,1499,1499,1500,1500,1500,1501,1501,1503,1503,1503,1504,1504,1504,1505,1505,1505,1507,1507,1508,1508,1508,1509,1509,1509,1511,1511,1511,1512,1512,1513,1515,1515,1515,1516,1516,1517,1517,1517,1519,1519,1520,1520,1521,1521,1521,1523,1523,1524,1525,1525,1525,1527,1527,1527,1528,1528,1528,1529,1531,1531,1531,1532,1532,1532,1533,1533,1535,1535,1536,1536,1536,1537,1537
1	SV	1262.6667	1417	31.077
1	SV	1213.3333	1370.3333	28.6667
1	SV	1297.3333	1357.6667	30.4047
1	SV	1114.6667	1341	34.4932
1	SV	1076	1279.6667	29.4317
1	SV	1020	1288.3333	26.1958
1	SV	966.6667	1255	30.7824
1	SV	888	1279	30.6956
1	SV	1035.5	1370.5	33.3542
1	SV	930	1310	29.0689
1	docked_SV	1092.5	1419	31.1006
1	SV	984	1347	31.7805
1	docked_SV	1170	1475.6667	25.3684
1	SV	1114.3333	1289.6667	30.4631
1	SV	1090	1203	25.807
1	SV	1045.5	1176	34.0771
1	SV	1058	1107.5	27.2259
1	SV	1108.5	1145	27.0416
1	SV	1008.5	1092	27.1155
1	SV	956	1072.5	27.5182
1	SV	993.5	1156.5	30.6023
1	SV	934	1138.5	29.5169
1	SV	899	1116.5	24.1506
1	SV	884.5	1014.5	28.2931
1	SV	1005.5	1020	30.2035
1	SV	1049	1035	30.8058
1	SV	1104.5	995.5	30.5041
1	SV	1144	941	27.0185
1	SV	1075	929.5	25.5783
1	SV	977.5	945.5	30.4385
1	SV	948.5	979.5	28.2577
1	SV	914.5	941.5	30.3727
1	SV	860.5	965.5	28.7141
1	SV	918	1040.5	27.5726
1	SV	752	966	29.1548
1	SV	710	941.5	31.5634
1	SV	824	902	30.0666
1	SV	886.5	887	29.2617
1	SV	907	836.5	33.6043
1	SV	1026.5	832	28.0401
1	SV	1092	870.5	28.2179
1	SV	1047	892.5	28.9353
1	SV	1119.5	815.5	28.9914
1	SV	1105	1042.5	28.5175
1	SV	945.3333	890	28.0317
1	SV	797.3333	832.6667	32.0555
1	SV	736	820.6667	29.4543
1	SV	846	827.3333	25.0599
1	SV	746	734.6667	27.4064
1	SV	681.3333	802.6667	27.3658
1	SV	658	696	29.044
1	SV	756	663.3333	36.4173
1	SV	858.6667	762	30.4047
1	SV	901.3333	751.3333	28.5034
1	SV	958.6667	773.3333	28.6667
1	SV	1013.3333	771.3333	26.7
1	SV	1053.3333	777.3333	29.4014
1	SV	982	828	31.9026
1	SV	995.3333	874	29.5221
1	SV	1032.6667	950	28.9444
1	SV	1111.3333	916.6667	29.3409
1	SV	778	790	32.0624
1	SV	793.3333	736.6667	29.4543
1	SV	877.3333	695.3333	29.3636
1	SV	950.6667	705.3333	31.4183
1	SV	1061.3333	711.3333	31.805
1	SV	1122	712.6667	32.0069
1	SV	1090	784.6667	31.0197
1	SV	1153.3333	888	28.6977
1	SV	1094	1109.3333	27.7288
1	SV	803.3333	694	29.7022
1	SV	992.3333	668.6667	31.3404
1	SV	1020.3333	714	29.1052
1	SV	954.3333	651.3333	32.6939
1	SV	909.6667	652	28.48
1	SV	845.6667	633.3333	31.8678
1	SV	733.6667	552.6667	30.5941
1	SV	687.6667	561.3333	32.0555
1	SV	766.3333	604	30.7824
1	SV	700.3333	626	30.1846
1	SV	697	668.6667	31.4466
1	SV	1106.3333	662	27.56
1	SV	1021	639.3333	27.6245
1	SV	1063	622.6667	26.0342
1	SV	938.3333	591.3333	29.4317
1	SV	895	574	27.3415
1	SV	1121.6667	598	27.7288
1	SV	1087.6667	549.3333	25.8887
1	SV	1010.3333	596.6667	26.5414
1	SV	983	569.3333	25.2014
1	SV	1027.6667	534.6667	27.1948
1	SV	958.3333	522.6667	29.8142
