7	Active_zone	261.3598	1532,1532,1534,1534,1536,1538,1538,1538,1540,1540,1540,1542,1542,1542,1544,1544,1544,1544,1544,1544,1544,1544,1544,1544,1544,1544,1544,1544,1544,1544,1544,1544,1544,1544,1544,1544,1544,1544,1544,1544,1544,1544,1544,1544,1544,1544,1544,1544,1542,1542,1542,1540,1540,1540,1540,1538,1538,1538,1536,1536,1536,1534,1534,1532,1532,1532,1532,1530,1530,1530,1530,1528,1528,1528,1528,1526,1526,1524,1524,1524,1522,1522,1520,1520,1518,1518,1518,1516,1516,1516,1514,1514,1514,1514,1512,1512,1510,1510,1510,1508,1506,1506,1504,1504,1504,1502,1502,1502,1500,1500,1500,1498,1498,1496,1496,1496,1494,1492,1492,1492,1490,1490,1488,1488,1486,1486,1486,1484,1482,1480,1478,1478,1476,1476,1474,1472,1472,1470,1470,1468,1468,1466,1464,1464,1462,1462,1460,1458	823,825,825,827,827,829,831,833,833,835,837,837,839,841,841,843,845,847,849,851,855,857,859,861,863,865,869,871,873,875,877,879,881,883,885,887,889,891,893,895,897,899,901,903,905,907,909,911,911,913,915,915,917,919,921,923,925,927,927,929,931,931,933,933,935,939,941,943,945,947,949,949,953,955,957,957,959,959,961,963,965,967,967,969,969,971,973,973,975,977,977,979,981,983,983,985,985,987,989,991,993,995,997,999,1001,1001,1003,1005,1005,1007,1009,1009,1011,1011,1013,1015,1015,1015,1017,1019,1019,1021,1021,1023,1023,1025,1027,1027,1029,1029,1029,1031,1031,1033,1033,1033,1037,1037,1039,1039,1041,1043,1043,1045,1045,1047,1047,1047
1	SV	1349	856	30.0832
1	SV	1410.5	815.5	38.4513
1	SV	1335	720	27.8568
1	SV	1320	790	28.0713
1	SV	1291.5	852	29.1076
1	SV	1218	834.5	31.5159
1	SV	1200	901	24.7386
1	SV	1254	919	24.5153
1	SV	1220	964.5	29.5677
1	SV	1343	970	28.2843
1	SV	1287	970.5	27.2809
1	SV	1251.5	1036	29.7195
1	SV	1163.5	1032	28.0401
1	SV	1150.5	944	26.4055
1	SV	1122	973.5	27.6632
1	SV	1372	913.5	28.2179
1	SV	1434.5	877	28.2179
1	SV	1404	969	30.4138
1	SV	1268	780.5	26.6693
1	SV	1170	790	28.4429
1	SV	1109	738	23.6008
1	SV	1219.9167	756.5833	25.5019
1	SV	1210.5	695.5	27.5409
1	SV	1258.5	706	26.613
1	SV	1136	901.5	23.6907
1	SV	1098	923	22.3607
1	SV	1046	946.5	29.6184
1	SV	980.5	945	28.5351
1	SV	1054.5	889.5	24.9098
1	SV	1116	866	28.4429
1	SV	1117	795	26.3059
1	SV	1062	812	27.2947
1	SV	1165	822	25
1	SV	1030	768.5	25.6759
1	SV	996.5	804	26.8002
1	SV	956	832	30.5941
1	SV	1007.5	881.5	26.2774
1	SV	972	904	30.0666
1	SV	903.5	919.5	28.5044
1	SV	948	750	31.0644
1	SV	1008.5	720.5	26.5424
1	SV	945	683	26.6833
1	SV	1107.5	661.5	30.0416
1	SV	1165	689	30.5941
1	SV	1128.5833	611.9167	22.517
1	SV	1039.5	593.5	26.6552
1	SV	975.5	611.5	28.8531
1	SV	998.5	542	28.0045
1	SV	1066.5	640	28.8487
1	SV	997	653	32.249
1	SV	1066	687.5	26.8002
1	SV	1051	731	30.5287
1	SV	1157.25	738.4167	32.9277
1	SV	1301.5	933.5	28.7141
1	SV	1246	876	25.4951
1	SV	1505	910	30.2655
1	SV	1398.5	1043	27.7714
1	docked_SV	1514	943	28.0713
1	SV	1449	999	29.2746
