7	Active_zone	295.2807	1090,1090,1090,1090,1090,1090,1088,1088,1088,1088,1088,1087,1087,1087,1087,1086,1086,1086,1086,1084,1084,1083,1083,1083,1082,1082,1082,1082,1080,1080,1080,1080,1079,1079,1078,1078,1076,1076,1076,1076,1075,1075,1074,1074,1074,1072,1072,1072,1072,1071,1071,1071,1070,1070,1070,1068,1068,1067,1067,1067,1066,1066,1066,1064,1064,1063,1063,1062,1062,1060,1060,1060,1059,1059,1059,1058,1058,1056,1056,1055,1055,1055,1054,1054,1054,1054,1052,1052,1052,1051,1051,1051,1050,1050,1048,1048,1047,1047,1046,1046,1044,1044,1043,1043,1043,1042,1040,1040,1039,1039,1039,1038,1038,1036,1035,1035,1034,1034,1032,1032,1031,1030,1030,1028,1027,1026,1024,1024,1023,1022,1022,1020,1019,1019,1019,1018,1018,1016,1016,1015,1015,1014,1014,1012,1012,1011,1011,1010,1010,1008,1007,1007,1006,1006,1006,1004,1004,1003,1002,1000,1000,1000,999,999,998,998,996,996,996,995,995,994,994,992,992,991,991,991,990,990,988,988,987,987,986,984,983,982,980,979,979,978,978,976,976,975,975,974,972,972,971,970,970,968,968,968,967,966,964,963,962,962,960,960,959,958,956,956,955,955,954,952,951,950,948,948,947,946,946,944,943,942,942,940,939,938,936,936,935,935,934,932,931,930	1168,1169,1171,1172,1173,1175,1176,1177,1179,1180,1181,1183,1184,1185,1187,1187,1188,1189,1191,1192,1193,1195,1196,1197,1197,1199,1200,1201,1201,1203,1204,1205,1207,1208,1208,1211,1212,1213,1215,1216,1216,1217,1219,1220,1221,1221,1223,1224,1225,1225,1227,1228,1229,1231,1232,1233,1235,1236,1237,1239,1239,1240,1241,1243,1244,1244,1245,1247,1248,1248,1249,1251,1251,1252,1253,1253,1255,1255,1256,1257,1259,1260,1261,1263,1264,1265,1267,1268,1269,1269,1271,1272,1273,1275,1276,1277,1277,1279,1280,1281,1283,1284,1285,1287,1288,1289,1291,1292,1292,1293,1295,1296,1297,1297,1299,1300,1300,1301,1301,1303,1304,1304,1305,1307,1308,1309,1309,1311,1312,1313,1315,1315,1315,1316,1317,1317,1319,1319,1320,1321,1323,1323,1324,1324,1325,1325,1327,1328,1329,1329,1329,1331,1331,1332,1333,1333,1335,1335,1336,1336,1337,1339,1339,1340,1340,1341,1341,1343,1344,1344,1345,1345,1347,1347,1348,1348,1349,1351,1351,1352,1352,1353,1353,1355,1356,1357,1359,1360,1361,1361,1363,1363,1364,1364,1365,1365,1367,1367,1367,1368,1368,1368,1369,1369,1371,1372,1372,1373,1373,1375,1375,1376,1376,1377,1377,1377,1377,1379,1379,1380,1380,1380,1381,1383,1383,1384,1384,1384,1385,1385,1385,1387,1388,1388,1389,1389,1389,1391,1391,1392,1392,1392,1393,1393
1	SV	908	1111	28.1603
1	SV	895	1250	34.0147
1	SV	800	1192	29.6985
1	SV	855	1175	30.4631
1	SV	941.5	1044.5	27.9016
1	SV	975	991.5	29.5677
1	SV	932	988	30.1496
1	SV	990	938	32.0156
1	SV	932	918.5	28.5175
1	SV	873	899.5	24.6221
1	SV	980.5	874.5	28.0446
1	SV	932.5	854	25.5979
1	SV	884	830.5	28.3769
1	SV	1026.5	796.5	30.5041
1	SV	1086	787.5	26.5189
1	SV	1069.5	743	23.7539
1	SV	1015	729.5	29.6015
1	SV	962	697.5	28.7793
1	SV	920	685.5	28.6575
1	SV	933	768	28.1603
1	SV	968	807	23.8537
1	SV	898.5	755.5	25.7391
1	SV	841	784.5	26.5
1	SV	829.5	837	26.613
1	SV	841	890.5	24.8244
1	SV	811	758.5	24.8244
1	SV	780	814	32.1403
1	SV	760	866	25.7099
1	SV	779.5	928	37.0844
1	SV	713.5	940.5	37.663
1	SV	702.5	1014	29.9541
1	SV	767.5	1016	26.6693
1	SV	816	1050.5	31.8944
1	SV	731	1104.5	26.3486
1	SV	852.5	1010	29.0388
1	SV	807.5	967	28.7446
1	SV	871.5	954.5	27.6134
1	SV	666	1060	34.2345
1	SV	765.5	1072.5	32.9621
1	SV	685.5	1211.5	28.8531
1	SV	647	1187	26.4764
1	SV	875	652	24.6982
1	SV	948.5	562	33.6341
1	SV	969.5	625.5	23.1625
1	SV	1003.5	566	27.7354
1	SV	1060	554	23.7697
1	SV	1099.5	607	30.9233
1	SV	1111.5	678.5	30.4385
1	SV	1120	739.5	27.3542
1	SV	1063	698	30.0167
1	SV	1152.5	700	23.0489
1	SV	1138	640.5	27.5726
