7	Active_zone	369.9697	1069,1068,1067,1065,1064,1064,1063,1061,1060,1059,1057,1057,1056,1055,1055,1053,1052,1051,1049,1048,1047,1047,1045,1044,1041,1040,1039,1037,1036,1035,1032,1031,1029,1028,1027,1025,1025,1024,1023,1021,1021,1020,1019,1017,1016,1015,1013,1012,1011,1009,1008,1007,1005,1004,1003,1001,1000,999,997,996,995,993,992,991,989,988,987,985,984,983,981,980,979,977,976,975,973,973,972,971,969,969,967,965,964,963,961,960,957,956,955,953,952,951,948,947,945,944,943,941,940,939,937,936,935,933,932,931,931,929,928,927,925,924,923,921,920,919,917,916,915,913,912,911,909,908,907,905,904,903,901,900,900,899,897,896,895,892,891,889,888,887,887,885,884,883,881,880,879,877,876,875,873,873,872,871,869,868,867,865,864,863,861,860,860,859,857,856,855,853,853,852,851,849,848,847,845,845,844,843,841,840,840,839,837,836,835,835,833,832,831,831,829,828,827,825,825,824,823,823,821,820,820,819,817,816,815,815,813,812,811,809,808,808,807,805,804,804,803,801,800,799,797,797,796,795,793,792,791,789,789,788,787,785,785,784,783,781,780,780,779,777,777,776,775,773,772,771,769,768,767,765,764,763,761,761,760,759,757,757,756,755,753,752,752,751,749,749,748,747,745,744,744,743,741,740,739,737,736,735,733,732,732,731,729,728,728,727,725,724,723,723,721,721,720	1396,1396,1398,1398,1398,1399,1399,1399,1399,1400,1400,1402,1402,1402,1403,1403,1403,1403,1403,1403,1403,1404,1404,1404,1404,1404,1404,1404,1404,1404,1404,1404,1404,1404,1404,1404,1406,1406,1406,1406,1407,1407,1407,1407,1407,1407,1407,1407,1408,1408,1408,1408,1408,1408,1408,1408,1408,1408,1408,1408,1408,1408,1408,1408,1408,1408,1408,1408,1408,1408,1408,1407,1407,1407,1407,1407,1407,1406,1406,1406,1406,1404,1404,1404,1404,1403,1403,1403,1403,1403,1403,1403,1403,1403,1403,1403,1403,1403,1403,1403,1403,1403,1403,1402,1402,1402,1402,1402,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1399,1399,1399,1399,1399,1399,1399,1399,1399,1399,1398,1398,1398,1398,1398,1398,1398,1398,1398,1398,1398,1396,1396,1396,1396,1396,1396,1395,1395,1395,1395,1395,1394,1394,1394,1394,1394,1394,1392,1392,1392,1391,1391,1391,1391,1390,1390,1390,1390,1390,1388,1388,1388,1388,1388,1387,1387,1386,1386,1384,1384,1384,1384,1384,1383,1383,1383,1382,1382,1382,1380,1380,1380,1380,1380,1379,1379,1379,1378,1378,1378,1375,1375,1375,1375,1374,1374,1372,1372,1372,1372,1371,1370,1370,1370,1368,1368,1368,1366,1366,1366,1366,1364,1364,1364,1364,1364,1363,1363,1363,1362,1362,1360,1360,1360,1359,1359,1359,1356,1356,1356,1356,1356,1355,1355,1355,1355,1354,1354,1354,1354,1354,1352,1352,1352,1351,1351,1351,1351,1351,1350,1350,1350,1350,1350,1348,1348,1347,1347,1347,1346,1346,1346,1346,1344,1344,1344,1344,1344,1343,1343,1342,1342
1	SV	1024	1259.5	27.7354
1	SV	983	1314	26.0768
1	SV	953	1270	25.4558
1	SV	892	1225.5	28.6923
1	SV	891	1291.5	28.7793
1	SV	1051.5	1133	27.3724
1	SV	1016	1063	31.1448
1	SV	980	1015.5	27.7894
1	SV	946	1091.5	28.5175
1	SV	989.5	1126.5	27.5409
1	SV	931	1153	26.9258
1	SV	893	1106	26.6833
1	SV	834	1114	25.5539
1	SV	772.5	1148	29.1247
1	SV	798	1226	30.0666
1	SV	743.5	1226.5	28.5044
1	SV	683	1237	30
1	SV	673.5	1151	27.1155
1	SV	706	1174.5	23.6907
1	SV	704	1206	26.1725
1	SV	706	1086.5	24.5204
1	SV	760	1086.5	23.6907
1	SV	801.5	1086	26.5754
1	SV	794	1031.5	27.5182
1	SV	832	985	25.9422
1	SV	850	1044	26.9258
1	SV	909	1039	25.0799
1	SV	874	1008	25.632
1	SV	809.5	1183	29.7195
1	SV	734	1119.5	28.5701
1	SV	988	1205	30
1	SV	1047	1227.5	27.5726
1	SV	1082	1353.5	25.5783
1	SV	714.5	1300.5	28.2577
1	SV	978.5	1371.5	27.6134
1	docked_SV	1016	1385.5	27.9866
1	docked_SV	799	1354	29.5296
1	SV	773	1318	29.5466
1	SV	955.5	1343.5	25.6223
1	SV	909.5	1369.5	26.6177
1	SV	922	1004	29.1548
