7	Active_zone	298.7524	1169,1169,1168,1167,1167,1166,1164,1163,1162,1161,1160,1160,1159,1156,1156,1155,1154,1153,1152,1151,1150,1148,1147,1146,1145,1145,1144,1142,1142,1141,1140,1139,1138,1137,1136,1135,1134,1134,1133,1132,1131,1130,1130,1128,1127,1127,1126,1125,1124,1123,1122,1121,1120,1119,1118,1118,1117,1116,1116,1115,1114,1113,1112,1112,1111,1110,1109,1108,1107,1106,1105,1104,1103,1102,1101,1100,1099,1098,1098,1097,1097,1096,1095,1094,1094,1093,1092,1091,1090,1090,1089,1088,1087,1086,1085,1084,1083,1082,1081,1080,1080,1079,1078,1077,1076,1075,1075,1074,1073,1072,1071,1070,1070,1069,1068,1067,1066,1065,1064,1064,1063,1062,1061,1060,1059,1059,1058,1057,1056,1055,1054,1053,1053,1052,1050,1049,1048,1048,1047,1046,1045,1044,1043,1042,1041,1040,1039,1038,1037,1036,1035,1035,1034,1033,1032,1031,1030,1029,1028,1027,1026,1025,1024,1023,1022,1021,1020,1020,1019,1018,1018,1017,1016,1015,1015,1014,1013,1012,1011,1011,1010,1008,1006,1005,1005,1004,1003,1002,1001,1001,1000,999,998,997,996,994,993,993,992,991,990,989,989,987,986,985,984,983,983,982,981,980,979,978,977,977,976,975,975,974,973,972,971,970,969,968,968,967,966,965,965,964,963,962,962,961,960,959,958,957,956,955,954,953,952,951,950,949,948,947,945,944,943,942,941,940,938,937,936,935,935,934,933,931,930,929,928,927,926,924,923,922,922,921,920,919,919,918,917,916,915,914,914,913,912,911,910,909,908,907,907,906,905,904,903,902,901,901,900,899,899,898,897,896,895,894	1253,1254,1254,1254,1255,1255,1256,1257,1258,1259,1259,1260,1260,1261,1262,1262,1263,1263,1263,1264,1265,1266,1267,1267,1267,1268,1268,1268,1269,1269,1269,1270,1270,1271,1271,1271,1271,1272,1272,1272,1272,1272,1273,1273,1273,1274,1274,1274,1274,1275,1275,1275,1276,1276,1276,1277,1277,1277,1278,1278,1278,1279,1279,1280,1280,1281,1281,1281,1281,1282,1282,1283,1283,1283,1284,1284,1285,1285,1286,1286,1287,1287,1287,1287,1288,1288,1289,1289,1289,1290,1290,1290,1290,1291,1291,1291,1291,1292,1292,1293,1294,1294,1294,1294,1295,1295,1296,1296,1296,1296,1296,1296,1297,1297,1297,1298,1298,1298,1298,1299,1299,1299,1299,1300,1300,1301,1301,1301,1301,1302,1302,1302,1303,1304,1304,1304,1304,1305,1305,1305,1305,1306,1306,1306,1307,1308,1308,1308,1309,1309,1309,1310,1310,1310,1311,1311,1311,1312,1312,1312,1313,1314,1314,1314,1315,1316,1316,1317,1317,1317,1318,1318,1318,1318,1319,1319,1319,1319,1319,1320,1320,1321,1321,1321,1322,1322,1323,1323,1323,1324,1324,1324,1324,1324,1324,1324,1324,1325,1325,1325,1325,1325,1326,1326,1326,1326,1327,1327,1328,1328,1328,1328,1328,1328,1328,1329,1329,1329,1330,1330,1330,1330,1331,1331,1331,1331,1332,1332,1332,1332,1333,1333,1333,1333,1334,1334,1335,1335,1335,1335,1335,1336,1336,1337,1337,1337,1337,1338,1338,1339,1339,1339,1340,1340,1340,1340,1341,1341,1341,1341,1342,1342,1342,1342,1342,1342,1342,1342,1342,1342,1343,1343,1344,1344,1344,1344,1345,1345,1345,1345,1345,1345,1346,1346,1346,1346,1346,1346,1346,1346,1347,1347,1347,1347,1347,1347,1347,1348,1348,1348,1349,1349,1349,1349,1349,1349
1	SV	981	1239	28.6007
1	SV	957	1296.5	25.224
1	SV	901.5	1269	28.3064
1	SV	857	1273.5	26.6317
1	SV	822	1222	27.2029
1	SV	889	1225	26.0192
1	SV	958	1183.5	26.1008
1	SV	992.5	1151	25.8312
1	SV	923.5	1149.5	27.8298
1	SV	875	1123.5	26.6693
1	SV	836.5	1158.5	27.8298
1	SV	873.5	1185	26.5754
1	SV	787.5	1171.5	28.2577
1	SV	1162.5	1148.5	25.3476
1	SV	1123.5	1213	26.8002
1	SV	1056.5	1215	25.8312
1	SV	1018.5	1216.5	26.6177
1	SV	1043.5	1150	23.1355
1	SV	1018.5	1097	27.0046
1	SV	973	1111	30.0666
1	SV	930	1077	27.0185
1	SV	946.5	1005.5	27.1017
1	SV	879.5	1042.5	25.7391
1	SV	823	1062	22.8254
1	SV	790	1119	25.9422
1	SV	856.5	1091.5	27.6134
1	SV	1226.5	1096.5	32.5038
1	SV	932	941	28.6356
1	SV	868	931	27.2029
1	SV	818.5	891.5	27.5045
1	SV	854	991.5	29.0904
1	SV	804	999	32.5576
1	SV	750.5	974.5	27.5045
1	SV	746.5	930	26.0048
1	SV	704.5	932	28.5351
1	SV	627.5	1007	30.1538
1	SV	743	1040	28.2843
1	SV	710.5	1090.5	28.7837
1	SV	657.5	1157.5	32.1636
1	SV	712.5	1202	27.0416
1	SV	766.5	1274.5	30.9919
1	SV	741.5	1148.5	26.0864
1	SV	787.5	1048.5	26.8794
1	SV	829.5	1124	26.1199
1	SV	754.5	1107	30.3356
1	SV	1059	1249	29.7321
1	SV	1008	1279.5	33.0492
1	docked_SV	1087	1277.5	26.8002
1	SV	1090.5	1149.5	28.8877
