7	Active_zone	351.9012	1382,1381,1381,1379,1378,1378,1377,1375,1374,1374,1373,1373,1371,1370,1367,1366,1365,1365,1363,1362,1361,1359,1359,1358,1357,1355,1355,1354,1353,1351,1351,1350,1349,1347,1346,1346,1345,1343,1342,1341,1339,1339,1338,1337,1335,1334,1334,1333,1331,1330,1327,1326,1325,1325,1322,1321,1319,1318,1317,1315,1314,1313,1311,1310,1309,1309,1307,1306,1305,1302,1301,1299,1298,1297,1295,1294,1293,1291,1291,1290,1289,1287,1286,1285,1283,1281,1279,1278,1277,1275,1274,1273,1271,1270,1269,1267,1266,1265,1263,1262,1262,1261,1259,1259,1258,1257,1255,1254,1253,1251,1251,1250,1249,1247,1247,1246,1243,1242,1241,1239,1238,1237,1234,1233,1231,1230,1229,1229,1226,1225,1223,1222,1221,1219,1218,1215,1214,1213,1211,1210,1210,1209,1207,1205,1203,1202,1202,1199,1198,1195,1194,1194,1193,1191,1190,1189,1186,1185,1183,1182,1181,1178,1177,1175,1174,1173,1171,1170,1169,1167,1166,1165,1163,1163,1162,1161,1159,1158,1157,1155,1154,1151,1150,1147,1146,1146,1145,1143,1142,1141,1139,1138,1137,1135,1134,1133,1130,1130,1127,1126,1125,1123,1122,1121,1119,1118,1117,1115,1114,1114,1113,1111,1110,1109,1107,1106,1106,1105,1103,1102,1101,1099,1098,1097,1095,1094,1093,1091,1090,1090,1089,1087,1086,1086,1085,1085,1083,1082,1081,1079,1078,1077,1075,1075,1074,1073,1071,1070,1069,1069,1067,1066,1066,1065,1062,1061,1061	768,768,770,770,770,771,771,771,771,772,772,774,774,774,775,775,775,776,776,778,778,778,779,779,779,779,780,780,780,780,782,782,782,783,783,784,784,784,784,786,786,787,787,787,787,787,788,788,788,788,790,790,790,791,791,792,792,794,795,795,795,796,796,796,796,798,798,798,798,799,799,800,800,800,802,802,803,803,804,804,804,804,806,806,807,807,808,808,810,811,811,811,814,814,814,814,815,815,815,815,816,816,816,818,818,818,818,818,818,818,819,819,819,819,820,820,820,823,823,823,824,824,826,826,827,827,827,828,828,828,830,831,832,832,834,834,834,835,835,835,836,836,838,838,838,838,839,839,839,840,840,842,842,842,843,843,843,843,843,843,844,844,846,846,846,846,846,846,847,847,847,847,847,848,848,850,850,850,850,851,852,854,854,855,855,856,856,858,858,858,859,859,862,862,862,863,863,864,864,864,866,866,866,867,867,867,867,867,867,868,868,870,870,870,870,871,870,870,871,871,872,872,874,874,874,875,875,875,875,876,876,876,876,878,878,879,879,879,879,879,879,880,880,882,882,882,883,883,883,884,884,884,886,886,886,886,887
1	SV	1353.5	966	26.0048
1	SV	1471	993	26.9258
1	SV	1449	925.5	29.1247
1	SV	1355.5	904.5	24.3824
1	SV	1521.5	919.5	29.7069
1	SV	1403.5	825	27.6812
1	SV	1404.5	878.5	24.9098
1	SV	1533	977.5	28.7446
1	SV	1501	1015	28
1	SV	1501	1080	30.2655
1	SV	1434.5	1094	29.1076
1	SV	1381	1111	27.7308
1	SV	1409.5	1171	27.0416
1	SV	1363.5	1147	26.5754
1	SV	1341.5	1183	26.2345
1	SV	1328	1131.5	25.773
1	SV	1286.5	1087.5	27.6134
1	SV	1267	1134.5	25.5392
1	SV	1219.5	1105	23.585
1	SV	1247.5	1055.5	24.9098
1	SV	1327.5	1031.5	27.9732
1	SV	1389.5	1009.5	26.5424
1	SV	1399.5	953.5	25.9326
1	SV	1606	950	24.5153
1	SV	1243	1208.5	27.5182
1	SV	1286	1250	27.074
1	SV	1221.5	1261.5	28.1514
1	SV	1176.5	1232.5	30.5041
1	SV	1117.5	1249	27.1155
1	SV	1180	1154.5	28.7793
1	SV	1133.5	1191.5	27.0647
1	SV	1409.5	1041	22.2092
1	SV	1440.5	1013.5	24.5051
1	SV	1316	956	26.4764
1	SV	1240	936	25
1	SV	1160	963.5	26.8002
1	SV	1081	996	28.3196
1	SV	1015	970	28.8444
1	SV	1038	933	27.2947
1	SV	1131.5	1019.5	29.0947
1	SV	1294.5	1039	25.8118
1	SV	1348	1003.5	22.5222
1	SV	1360	1244	30.0832
1	SV	1156.5	1100	27.0416
1	SV	1118.5	1136	24.3772
1	SV	1091.5	1109	25.4608
1	SV	1063.5	1064.5	27.6134
1	SV	1116.5	1064	25.8118
1	SV	1196.5	1037	27.1155
1	SV	1189.5	1071	28.5351
1	SV	1264	983.5	23.5213
1	SV	1215.5	994	27.5545
1	SV	1298.5	998	25.8699
1	SV	1264	1026	25.1794
1	SV	1446	968	27.7849
1	SV	1278	910.5	30.7612
1	SV	1157.5	905	26.2345
1	SV	1118.5	911.5	25.6223
1	SV	1078.5	951.5	25.6223
1	SV	1336	871.5	26.3486
1	SV	1466.5	863	25.1247
1	SV	1294	1164	28.8617
1	SV	1442	1047.5	21.5232
1	SV	990.5	1010	25.2438
1	SV	966	961.5	27.9508
1	SV	1043.5	1020	27.7714
1	SV	1011.5	1076.5	28.6094
1	SV	1088	1164.5	24.8244
1	SV	1040	1119.5	24.026
1	SV	1020	1176.5	28.6923
1	SV	1069	1212.5	25.224
1	SV	1062	1291.5	26.5
1	SV	1034.5	1326.5	31.1849
1	SV	984	1278	27.7849
1	SV	1019	1228.5	25.045
1	SV	968	1217	27.074
1	SV	975.5	1128.5	27.2855
1	SV	925.5	1058	25.7148
1	SV	974	1052	26.0768
1	SV	926.5	1127	26.3865
1	SV	877.5	1107	29.2617
1	SV	811	1059.5	26.8002
1	SV	858.5	1053	24.0468
1	SV	917	1030.5	26.5
1	SV	928.5	1194	26.0432
1	SV	877	1186	26.9258
1	SV	835.5	1163	26.3865
1	SV	801.5	1116	25.045
1	SV	937.5	1277.5	24.3824
1	SV	909	1325.5	26.8002
1	SV	972	1342	26.8328
1	SV	944.5	1401.5	28.5044
1	SV	912.5	1360	23.6485
1	SV	867	1359.5	26.6693
1	SV	872.5	1291	26.0048
1	SV	820.5	1327.5	26.5424
1	SV	808	1269.5	26.7067
1	SV	844.5	1239.5	29.2318
1	SV	899	1238	21.1896
1	SV	809	1216.5	27.4089
1	SV	784.5	1164.5	27.5409
1	SV	714.5	1135.5	26.6552
1	SV	773	1246	25
1	SV	874	1415	24.3311
1	SV	827	1394	27.1662
1	SV	773.5	1410	24.0468
1	SV	786.5	1348.5	24.99
1	SV	756.5	1318	28.0401
1	SV	699.5	1354	28.3593
1	SV	729	1238	28.1603
1	SV	694	1188.5	28.6575
1	SV	698.5	1266	26.3865
1	SV	669	1313	24
1	SV	746	1396	28.2843
1	SV	706	1423	27.5136
1	SV	969	1176.5	23.6907
1	SV	911.5	1160	23.2648
1	SV	928.5	991	25.5979
1	SV	888.5	1003.5	23.6326
1	SV	750	1149.5	24.2539
1	SV	638.5	1165.5	26.2011
1	SV	669	1256	26.1725
1	SV	629.5	1226	25.8118
1	SV	602	1282	27.2029
1	SV	552	1334	28.4253
1	SV	564.5	1392	28.0223
1	SV	635	1402.5	26.8002
1	SV	671.5	1420.5	26.6177
1	SV	824.5	1441	26.0048
1	SV	1433.5	1139.5	25.1098
1	SV	1332	1094.5	26.5
1	SV	1372	1196.5	27.2809
1	SV	1264.25	848.75	27.6338
1	SV	1203	954.5	27.7714
1	docked_SV	1290.5	831.5	26.6552
1	SV	631.5	1367	28.5351
1	SV	1233	897	36.1386
