7	Active_zone	204.8633	1333,1333,1333,1333,1333,1332,1332,1332,1332,1332,1330,1330,1330,1330,1329,1329,1328,1328,1328,1327,1327,1326,1326,1325,1325,1325,1324,1323,1322,1321,1321,1320,1319,1319,1318,1318,1318,1317,1317,1316,1316,1315,1315,1315,1314,1314,1314,1314,1313,1313,1313,1312,1312,1311,1311,1310,1309,1308,1308,1308,1307,1306,1305,1305,1305,1304,1304,1304,1303,1303,1302,1302,1301,1301,1301,1301,1300,1300,1299,1298,1298,1297,1297,1296,1295,1294,1294,1293,1292,1291,1291,1290,1289,1289,1288,1287,1287,1286,1285,1284,1283,1282,1281,1280,1279,1278,1277,1277,1276,1275,1274,1274,1273,1272,1272,1271,1271,1270,1269,1269,1268,1268,1266,1266,1265,1265,1264,1264,1263,1262,1261,1261,1259,1259,1258,1257,1256,1256,1255,1254,1252,1252,1251,1250,1249,1249,1248,1247,1245,1244,1243,1243,1242,1241,1241,1240,1238,1238,1237,1237,1236,1236,1235,1235,1234,1233,1231,1229,1229,1228,1228,1227,1227,1226,1225,1224,1224,1223,1222,1221,1220,1220,1219,1218,1217,1216,1216,1215,1214,1213,1212,1212,1211,1210,1209,1208,1207,1206,1205,1205,1204,1203,1202,1202,1202,1201,1201,1200,1199,1199,1198,1198,1198,1197,1196,1195,1194	1282,1283,1284,1286,1287,1287,1288,1289,1290,1291,1291,1292,1293,1294,1294,1295,1295,1296,1297,1297,1298,1298,1299,1299,1300,1301,1301,1302,1302,1302,1303,1303,1304,1305,1305,1306,1307,1307,1308,1308,1309,1309,1310,1311,1311,1312,1313,1314,1314,1315,1316,1316,1317,1317,1318,1320,1321,1322,1323,1324,1325,1326,1327,1328,1329,1329,1330,1331,1331,1332,1332,1333,1333,1334,1335,1336,1336,1337,1337,1338,1339,1340,1341,1341,1343,1343,1344,1346,1347,1347,1348,1350,1350,1351,1351,1351,1352,1352,1353,1354,1354,1355,1355,1355,1357,1357,1357,1358,1358,1358,1358,1359,1359,1360,1361,1361,1362,1362,1362,1364,1364,1365,1365,1366,1366,1367,1367,1368,1368,1369,1369,1371,1371,1372,1372,1373,1373,1374,1375,1376,1376,1378,1379,1379,1379,1380,1381,1381,1382,1382,1382,1383,1383,1383,1385,1385,1385,1386,1386,1387,1387,1388,1388,1389,1389,1390,1392,1392,1393,1393,1394,1394,1395,1395,1395,1395,1396,1396,1397,1397,1397,1398,1399,1400,1400,1400,1401,1402,1402,1403,1403,1404,1404,1404,1404,1405,1406,1407,1407,1408,1408,1408,1408,1409,1410,1410,1411,1411,1411,1412,1412,1413,1414,1414,1414,1415,1416
1	SV	1167	1360.5	26.5
1	SV	1124	1327.5	28.3769
1	SV	1153	1286.5	27.9508
1	SV	1193.5	1255.5	31.6938
1	SV	1245	1207.5	29.0904
1	SV	1299.5	1200.5	31.0886
1	SV	1170	1217.5	27.0416
1	SV	1049	1263.5	26.9676
1	SV	1030	1324.5	27.5726
1	SV	1006	1383	30.4138
1	SV	968	1337.5	26.5189
1	SV	1076.5	1373	26.1199
1	SV	1142.5	1244.5	23.4201
1	SV	1104.5	1187.5	29.7069
1	SV	1242.5	1140.5	27.5045
1	SV	1324.5	1123.5	36.7764
1	SV	1136.5	1101.5	31.9453
1	SV	1193.5	1091.5	29.2318
1	SV	930	1393	30.4631
1	SV	924	1287	33.3766
1	SV	851.5	1321.5	28.5044
1	SV	791	1258.5	28.5175
1	SV	792.5	1358	28.3064
1	SV	757.5	1311.5	29.5381
1	SV	1099.5	1244.5	29.0259
1	SV	1258.5	1082	29.5169
1	SV	1320	1045	32
1	SV	1352.5	970.5	31.1849
1	SV	1256	943.5	30.9071
1	SV	1300.5	974.5	30.8302
1	SV	1232	1009	29.4109
1	SV	1136.5	1045.5	33.6823
1	SV	1270.5	1017.5	29.5381
1	SV	1286.3333	870.3333	32.6871
1	SV	1355	1080.5	32.2684
1	SV	1172.5	1146.5	32.6879
1	SV	1134.5	1404	31.3249
1	SV	1090	1290.5	28.9353
1	SV	1164	1408.5	26.6693
1	SV	1045	1211.5	27.6632
1	SV	1205.3333	1047.3333	28.3
