7	Active_zone	618.2774	1265,1263,1262,1262,1261,1261,1259,1258,1257,1255,1255,1254,1253,1253,1251,1251,1250,1249,1247,1246,1245,1243,1243,1242,1241,1241,1239,1238,1237,1237,1235,1234,1233,1233,1231,1230,1227,1227,1226,1225,1225,1223,1222,1222,1221,1219,1218,1217,1217,1215,1215,1214,1213,1213,1211,1210,1209,1207,1207,1206,1205,1203,1203,1203,1202,1201,1199,1198,1197,1195,1194,1193,1191,1190,1190,1189,1187,1186,1186,1185,1183,1182,1181,1179,1178,1177,1177,1175,1174,1173,1173,1171,1170,1169,1167,1167,1166,1165,1163,1162,1161,1159,1158,1157,1155,1154,1153,1151,1150,1149,1147,1146,1145,1143,1142,1141,1139,1138,1137,1137,1135,1134,1133,1131,1130,1129,1127,1127,1126,1125,1123,1122,1121,1119,1119,1118,1117,1115,1114,1113,1111,1110,1110,1109,1107,1106,1105,1103,1102,1102,1101,1099,1098,1095,1094,1093,1091,1090,1089,1087,1086,1085,1083,1083,1082,1081,1079,1078,1078,1077,1075,1074,1073,1071,1070,1069,1067,1066,1065,1065,1063,1063,1062,1061,1059,1058,1057,1055,1054,1053,1051,1049,1047,1046,1047,1049,1050,1051,1051,1050,1049,1047,1046,1045,1043,1042,1041,1039,1038,1037,1037,1035,1034,1033,1031,1030,1029,1027,1026,1025,1023,1022,1019,1018,1017,1015,1014,1013,1011,1010,1009,1009,1007,1006,1005,1003,1003,1002,1001,999,998,997,994,993,991,990,989,987,986,985,982,981,979,978,977,975,974,973,971,970,969,969,967,966,965,963,962,961,959,957,955,954,953,951,951,950,947,946,945,943,942,942,941,939,938,937,935,934,933,931,930,929,927,926,925,923,923,922,921,919,918,917,915,915,914,913,911,910,909,907,906,905,903,902,901,899,898,897,895,894,893,891,890,889,887,886,885,883,882,881,879,878,878,877,875,874,873,873,871,870,869,867,866,865,863,861,859,858,857,855,854,853,851,849,847,846,845,843,842,841,839,838,837,835,834,833,831,830,829,827,826,825,823,822,821,819,818,817,815,814,813,811,810,809,807,806,803,802,801,799,798,797,794,793,791,790,789,787,786,785,783,783,782,781,779,778,777,775,774,773,771,770,769,767,766,765,763,762,761,759,758,757,755,754,753,751,750,749,747,746,745,743,742,741,739,738,737,735,734,733,731,730,729,727,726,725,723,722,721,719,719,718,717,715,714,713,711,710,709,707,706,705,703,702,701	1307,1307,1307,1309,1309,1311,1311,1313,1313,1313,1314,1314,1315,1317,1317,1318,1318,1318,1318,1321,1321,1321,1322,1322,1322,1323,1323,1323,1325,1326,1326,1326,1326,1327,1327,1327,1329,1330,1330,1331,1333,1333,1333,1334,1334,1334,1335,1335,1337,1337,1338,1338,1338,1339,1341,1341,1342,1342,1343,1343,1345,1345,1346,1347,1347,1349,1351,1353,1354,1355,1357,1359,1359,1359,1361,1361,1362,1362,1363,1365,1365,1366,1366,1369,1369,1369,1370,1370,1370,1370,1371,1371,1371,1373,1373,1374,1374,1374,1375,1375,1375,1375,1378,1378,1378,1378,1379,1379,1379,1379,1381,1381,1381,1381,1382,1382,1383,1383,1383,1385,1385,1385,1385,1385,1387,1387,1387,1389,1389,1389,1389,1389,1389,1389,1390,1390,1390,1390,1390,1390,1391,1391,1393,1393,1393,1393,1394,1394,1394,1397,1397,1397,1397,1398,1398,1398,1398,1399,1399,1401,1401,1401,1401,1402,1402,1402,1402,1402,1403,1403,1403,1405,1405,1405,1405,1405,1406,1406,1406,1407,1407,1409,1409,1409,1409,1409,1410,1410,1410,1411,1411,1413,1413,1413,1413,1413,1413,1413,1411,1411,1411,1411,1411,1411,1411,1413,1413,1413,1413,1413,1414,1414,1414,1414,1414,1414,1417,1417,1417,1418,1418,1418,1418,1418,1419,1419,1419,1419,1419,1419,1419,1421,1421,1421,1421,1421,1422,1422,1422,1422,1422,1422,1422,1422,1422,1422,1423,1423,1423,1423,1423,1423,1423,1423,1423,1423,1423,1423,1423,1423,1423,1426,1426,1426,1426,1426,1426,1426,1426,1427,1427,1427,1427,1427,1429,1429,1430,1430,1430,1430,1430,1431,1431,1431,1431,1431,1431,1431,1431,1431,1431,1433,1433,1433,1433,1433,1434,1434,1434,1434,1434,1434,1434,1435,1435,1435,1435,1435,1435,1435,1435,1435,1435,1435,1435,1435,1435,1435,1435,1435,1437,1437,1437,1437,1437,1437,1437,1437,1437,1437,1437,1437,1438,1438,1438,1438,1438,1439,1439,1439,1439,1439,1439,1439,1439,1439,1439,1439,1439,1439,1439,1439,1439,1439,1439,1439,1439,1439,1439,1439,1439,1439,1439,1439,1441,1441,1441,1441,1441,1441,1441,1441,1442,1442,1442,1442,1442,1442,1442,1442,1442,1442,1442,1442,1445,1445,1445,1445,1445,1445,1445,1445,1445,1445,1445,1445,1445,1445,1445,1445,1445,1446,1446,1446,1446,1446,1446,1446,1446,1446,1446,1446,1446,1446,1446,1446,1446,1446,1446,1446,1446,1446,1446,1446,1446,1446,1446,1446,1445,1445,1445,1445,1445,1445,1445,1445,1445,1445,1445,1445,1445,1445,1445,1445,1445,1445,1445,1445,1445,1445,1443,1443,1443,1443,1443,1443,1443,1443,1442,1442,1442,1441,1441,1441,1441
1	SV	1141	1289.6667	27.2029
1	SV	1085	1331.6667	28.1267
1	SV	1070.3333	1249.6667	27.3658
1	SV	1083.6667	1284.3333	28.6667
1	SV	977.6667	1271.6667	28.48
1	SV	917	1283.6667	25.4733
1	SV	867	1301	28.1977
1	SV	888.3333	1352.3333	27.3415
1	SV	807.6667	1291	27.2029
1	SV	758.3333	1297	29.4543
1	SV	826.3333	1360.3333	26.8411
1	SV	911.6667	1403.6667	25.3333
1	docked_SV	1173.6667	1351.6667	24.267
1	SV	1225	1291.6667	32.0555
1	SV	1209	1223	25.2367
1	SV	1157.6667	1236.3333	26.4155
1	SV	1212.3333	1165.6667	24.7476
1	SV	1237.6667	1101.6667	27.9841
1	SV	1303	1101.6667	26.2128
1	SV	1138.3333	1162.3333	36.2706
1	SV	1097	1191.6667	24.5855
1	SV	1061.6667	1175.6667	25.3421
1	SV	1057.6667	1131.6667	29.5221
1	SV	930.3333	1247	30
1	SV	867	1205	28.0079
1	SV	978.3333	1209.6667	26.1364
1	SV	916.3333	1200.3333	27.7288
1	SV	874.3333	1249.6667	27.8488
1	SV	1311	1162.3333	28.3235
1	SV	1171.6667	1072	26.4659
1	SV	1239	1032.6667	27.9841
1	SV	1113.6667	1066.6667	26.8742
1	SV	1022.3333	1218.6667	27.8408
1	SV	859.6667	1387.3333	31.4466
1	SV	787.3333	1369.6667	29.4014
1	docked_SV	778.6667	1422.3333	29.067
1	SV	766	1341	25.4951
1	SV	1276	1281	27.8927
