7	Active_zone	306.9744	1063,1061,1060,1060,1059,1057,1057,1056,1055,1052,1051,1049,1048,1047,1045,1044,1043,1043,1041,1040,1039,1037,1037,1036,1035,1033,1033,1032,1031,1029,1029,1028,1027,1025,1025,1024,1023,1021,1020,1019,1019,1017,1016,1016,1015,1013,1012,1011,1011,1009,1008,1007,1005,1004,1003,1001,1001,1000,999,999,997,996,995,993,992,991,989,989,988,987,985,984,983,981,981,980,979,977,976,976,975,973,972,971,969,969,968,967,965,964,964,963,961,961,960,959,957,956,955,955,953,952,951,949,948,947,945,944,944,943,941,940,939,937,937,936,935,933,932,931,929,928,927,925,924,924,923,921,920,919,919,917,916,915,913,912,911,909,908,908,907,905,904,904,903,901,900,899,897,897,896,896,895,893,893,892,891,889,888,887,885,884,884,883,881,881,880,879,877,877,876,875,873,873,872,871,869,868,868,867,865,865,863,860,859,857,855,853,852,851,849,849,848,848,845,844,843,841,840,840,839,837,836,836,835,835,833,832,831,829,829,828,827,825,824,824,823,821,820,820,819,816,816,815,813,813,812,811,809,808,807,805,805,804,803,801,800,799,797,797,796,796,795,793,792,792,791,789,788,787,787,785	1078,1078,1078,1079,1079,1079,1081,1081,1081,1082,1083,1083,1083,1085,1085,1085,1085,1086,1086,1087,1087,1087,1089,1089,1089,1089,1090,1090,1091,1091,1093,1093,1093,1093,1094,1094,1094,1095,1095,1095,1097,1097,1097,1098,1098,1098,1098,1098,1099,1099,1099,1099,1101,1101,1101,1101,1102,1102,1102,1103,1103,1103,1103,1105,1105,1105,1105,1106,1106,1106,1106,1107,1107,1107,1109,1109,1109,1109,1109,1110,1110,1110,1110,1110,1110,1111,1111,1111,1111,1111,1113,1113,1113,1114,1114,1114,1114,1114,1114,1115,1115,1115,1115,1115,1117,1117,1117,1117,1118,1118,1118,1119,1119,1119,1121,1121,1121,1121,1122,1122,1122,1122,1123,1123,1123,1125,1125,1125,1125,1125,1126,1126,1126,1126,1127,1127,1127,1129,1129,1130,1130,1130,1130,1131,1131,1131,1133,1133,1133,1134,1134,1135,1135,1135,1137,1137,1137,1138,1138,1139,1139,1141,1142,1142,1142,1143,1143,1143,1143,1145,1145,1145,1145,1146,1146,1147,1147,1147,1149,1149,1149,1150,1151,1151,1154,1154,1154,1155,1155,1155,1155,1157,1157,1158,1158,1158,1159,1159,1159,1161,1161,1161,1161,1162,1162,1163,1163,1165,1165,1165,1166,1166,1166,1167,1167,1169,1169,1169,1169,1170,1170,1170,1171,1171,1171,1173,1174,1174,1174,1175,1175,1175,1177,1177,1177,1178,1179,1179,1179,1181,1181,1182,1182,1182,1182,1183,1183,1183,1183,1183,1185,1185
1	SV	1236	924.5	27.0416
1	SV	1251	847	28.6356
1	SV	1168.5	920	26.1008
1	SV	1199.5	956	27.0046
1	SV	1181	1027.5	25.5
1	SV	1135.25	1015.75	28.7598
1	SV	1102	955	27.2947
1	SV	1045	992	29.6142
1	SV	1046.5	1043	28.8141
1	SV	1227.5	1004	30.0042
1	SV	1210	887.5	27.4089
1	SV	965	928	29.5296
1	SV	954	837	26.9072
1	SV	900	882.5	27.9508
1	SV	892.5	821	27.0601
1	SV	836.5	857	27.0601
1	SV	815	917	26
1	SV	838.5	971	22.0511
1	SV	903.5	943	25.1446
1	SV	903	1031	28.2843
1	SV	836	1059.5	23.3077
1	SV	786	1079.5	27.3907
1	SV	730.5	1060.5	25.6223
1	SV	690.5	1104	24.3772
1	SV	676	1164	27.1662
1	SV	751.5	1133	30.0042
1	SV	709	1135	28.2843
1	SV	851	1018	25.0799
1	SV	794	1019.5	27.9866
1	SV	739.75	1005.4167	26.6784
1	SV	783	958	26.9258
1	SV	716	953	26.1725
1	SV	668	1011	29.1204
1	SV	678	1044.5	27.4089
1	SV	973.5	1029	24.6221
1	SV	989	1066.5	28.64
1	SV	698	893	28.2843
1	SV	656	918	24.0208
1	SV	591.5	909	28.5351
1	SV	526.5	965.5	23.927
1	SV	627.5	1018.5	30.0083
1	SV	572.5	1004	26.1199
1	SV	582	1063.5	26.5189
1	SV	531	1049.5	23.585
1	SV	514	1118	28.1603
1	SV	438	1137	24.1868
1	SV	370	1170	30.0832
1	SV	357.5	1236	27.0601
1	SV	516	1214	29.0689
1	SV	458	1226	28.0179
1	SV	419	1199	29.0689
1	SV	539	1172.5	27.7894
1	SV	473.5	1172	26.2345
1	SV	432	1087	26.4197
1	SV	475.5	1073	23.0489
1	SV	465	1029.5	24.2539
1	SV	502	1020.5	24.026
1	SV	631.5	1123	26.7442
1	SV	632	1172.5	29.3471
1	SV	583.5	1128.5	27.5409
1	SV	601.5	1092.5	28.1514
1	SV	630	1215	31
1	SV	667	969.5	24.5815
1	SV	629	957.5	24.2539
1	SV	593.5	946	30.2035
1	SV	466	904.5	28.64
1	SV	601.5	1184	29.2104
1	docked_SV	962	1096	21.0238
1	SV	930	1092	24.7386
1	SV	871	1114	24.6982
1	docked_SV	831	1137.5	29.6184
1	SV	1091.5	1035.5	25.7391
1	SV	929.5	999.5	23.5053
1	SV	826	1089.5	26.4433
1	SV	580.5	1233.5	28.8877
1	SV	867.5	1074	28.0223
1	SV	788	1128	28
