7	Active_zone	278.5243	1122,1121,1120,1119,1119,1118,1118,1117,1116,1116,1115,1114,1114,1113,1112,1111,1110,1110,1109,1109,1108,1108,1107,1106,1104,1104,1103,1102,1102,1101,1100,1100,1099,1097,1096,1096,1095,1095,1094,1093,1092,1092,1091,1090,1089,1089,1088,1087,1086,1085,1085,1085,1084,1083,1083,1082,1081,1081,1080,1079,1079,1078,1077,1077,1076,1075,1075,1074,1073,1072,1071,1070,1069,1068,1068,1067,1066,1066,1065,1065,1064,1063,1062,1062,1061,1060,1060,1059,1058,1058,1057,1056,1055,1055,1054,1054,1053,1052,1052,1051,1051,1050,1048,1048,1047,1046,1045,1044,1044,1043,1043,1041,1041,1040,1039,1038,1038,1037,1036,1036,1035,1034,1033,1033,1032,1032,1031,1030,1029,1028,1028,1027,1026,1025,1025,1024,1023,1023,1022,1021,1020,1020,1019,1018,1017,1017,1016,1015,1014,1014,1013,1013,1012,1012,1011,1011,1010,1010,1009,1009,1008,1008,1007,1006,1006,1005,1005,1004,1004,1003,1002,1002,1001,999,999,998,997,997,996,995,995,995,994,994,993,992,992,991,990,990,989,988,988,987,986,985,984,984,983,982,982,981,981,980,980,979,978,977,976,975,974,974,973,972,971,970,969,969,968,967,966,965,964,963,963,962,961,960,959,958,957,956,955,955,954,953,952,951,951,950,950,949,948,948,947,946,945,945,944,943,942,942,941,940,940,939,938,938,937,937,936,935,935,934,933,933,932,932,931,930,929,928,927,927,926,925,925,924,923,922,921,920,919,919,918,918,917,916,915,915,914,914,913,912,912,911,910,909,908,908,907,906,906,905,905,904,903,902,901,900,899,899,898,897,896,895,895,894,894,893,892,892,891,890,889,889,888,887	1243,1243,1243,1243,1244,1244,1245,1245,1245,1246,1246,1246,1247,1247,1248,1248,1248,1249,1249,1250,1250,1251,1251,1252,1252,1253,1253,1253,1254,1254,1254,1255,1255,1255,1255,1256,1256,1257,1257,1257,1258,1259,1259,1259,1259,1260,1260,1261,1261,1261,1262,1263,1263,1263,1264,1264,1264,1265,1265,1265,1266,1266,1266,1267,1267,1267,1268,1268,1269,1269,1271,1271,1271,1271,1272,1272,1272,1273,1273,1274,1274,1274,1274,1275,1275,1275,1276,1276,1276,1278,1278,1279,1279,1280,1280,1281,1281,1281,1282,1282,1283,1283,1283,1285,1285,1286,1286,1286,1287,1287,1288,1288,1289,1289,1290,1290,1292,1292,1292,1293,1293,1293,1293,1294,1294,1295,1295,1296,1296,1296,1297,1297,1297,1297,1298,1299,1299,1300,1300,1300,1300,1301,1301,1301,1301,1302,1302,1303,1303,1304,1304,1305,1305,1306,1306,1307,1307,1308,1308,1309,1309,1310,1310,1310,1311,1312,1313,1313,1314,1314,1314,1315,1315,1315,1316,1316,1316,1317,1317,1317,1318,1319,1319,1320,1320,1320,1321,1321,1322,1323,1323,1323,1324,1324,1325,1325,1325,1327,1327,1327,1328,1328,1329,1329,1330,1330,1330,1330,1330,1330,1330,1331,1331,1331,1331,1331,1331,1332,1332,1332,1332,1332,1332,1332,1334,1334,1334,1334,1334,1335,1335,1335,1335,1336,1336,1336,1336,1336,1337,1337,1338,1338,1338,1339,1339,1339,1339,1341,1341,1341,1341,1342,1342,1342,1343,1343,1343,1344,1344,1345,1345,1345,1346,1346,1346,1347,1348,1349,1349,1349,1350,1350,1350,1351,1351,1351,1352,1352,1352,1353,1353,1353,1353,1354,1354,1355,1355,1355,1355,1356,1356,1357,1357,1357,1358,1358,1358,1358,1358,1359,1359,1360,1361,1361,1362,1362,1362,1363,1364,1364,1364,1365,1365,1366,1366,1366,1367,1367,1368,1368,1368,1369,1369,1369,1369,1370,1370,1370
1	SV	1169	1055	29.6816
1	SV	851	1316.5	25.5196
1	SV	795	1343	26.6271
1	SV	924	1253.5	27.5726
1	SV	903	1307.5	25.6759
1	SV	1077	1159	26.3059
1	SV	1184	1110.5	29.6522
1	SV	1100	1078.5	35.6546
1	SV	999	1147.5	33.5596
1	SV	961	1187	32.573
1	SV	835	1240	24.1868
1	SV	806.5	1274.5	27.0647
1	SV	765	1251	26.6833
1	SV	757	1296	29
1	SV	918	1208.5	26.4622
1	SV	990.5	1090.5	29.8077
1	SV	1054.5	1056	28.1114
1	SV	1118.5	1024.5	30.7002
1	SV	919.5	1068.5	31.504
1	SV	861.5	1101	26.1008
1	SV	788	1132.5	26.7255
1	SV	777	1189.5	27.5726
1	SV	837.5	1170	26.5754
1	SV	1098.5	1220	25.4608
1	docked_SV	980.5	1295.5	26.7301
1	docked_SV	904	1337	27.0185
1	SV	1047.5	1243.5	26.6177
1	SV	938.5	1148.5	25.4657
1	SV	875.5	1219.5	27.1017
1	SV	717	1250	27.1662
1	SV	1193	1017	28.0713
1	SV	852	1042	26
1	SV	660.5	1225	26.1199
1	SV	565.5	1266	28.0401
1	SV	648	1174.5	28.9353
1	SV	580	1217	25.0799
1	SV	514.5	1230.5	26.6177
1	SV	526.5	1086.5	25.6223
1	SV	512	1140	24.3516
1	SV	589.5	1159.5	25.7391
1	SV	715.5	1209.5	27.6134
1	SV	826	1133	25.02
1	SV	707.5	1051.5	22.902
1	SV	765	1060	25.0799
1	SV	748	1022	24.1868
1	SV	718	992	23.5372
1	SV	897	1116	26.1725
1	SV	876	1177	26.0768
1	SV	723.5	1155	26.0432
1	SV	1134.6667	1150	24.037
1	SV	1029.3333	1088	30.5287
1	SV	730	1080	27.3415
1	SV	1000	1256.6667	29.3636
1	SV	1072.6667	1202.6667	26.4155
1	SV	730	1333.3333	26.4155
1	SV	696	1128.6667	26.6667
1	SV	932.6667	1303.3333	23.5608
1	SV	812.6667	1089.3333	25.9401
1	SV	685.3333	1020	26.8411
1	SV	515	1196.6667	30.2361
1	SV	786.3333	1221.6667	25.3859
1	SV	577	1103.6667	29.5221
